epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,5-dimethylhexane;114.141;3.4154354333877563;2.7415384650230408;6.0;9.63802572384387;253.47753763198853
1;2-methylheptane;114.141;3.4046084880828857;2.828803300857544;6.0;9.637099820533043;256.9501280784607
1;3-methyldecane;156.188;3.805157780647278;2.8028962910175323;6.0;9.563843463439381;270.4216003417969
1;hexadecane;226.266;4.216791152954102;3.0716502815485;6.0;9.524094885290392;297.6433753967285
1;3,3-dimethylhexane;114.141;3.5917288064956665;2.556448072195053;6.0;9.634102705846963;262.5862717628479
1;3-methyltridecane;198.235;4.115868806838989;2.93743397295475;6.0;9.533367427055927;288.3308470249176
1;2-methylbutane;72.094;2.9632874727249146;2.876902475953102;6.0;9.794659790762674;239.54200744628906
1;nonane;128.157;3.300434112548828;2.916807286441326;6.0;9.637528855466023;250.64895153045654
1;heptacosane;380.438;5.6628944873809814;4.065284371376038;6.0;9.501048767257622;445.5958366394043
1;2,2-dimethylpropane;72.094;2.9597359895706177;2.949839726090431;6.0;9.807560792849884;246.19436860084534
1;2,4,4-trimethylhexane;128.157;3.8292102813720703;2.435079336166382;6.0;9.59957641621225;270.7208514213562
1;octadecane;254.297;4.557229280471802;3.2290302366018295;6.0;9.513122982009321;322.10328578948975
1;heptadecane;240.282;4.3358540534973145;3.1338759511709213;6.0;9.51928934114111;306.4122200012207
1;n-undecane;156.188;3.6123627424240112;2.9130590856075287;6.0;9.576960230733269;263.4733557701111
1;nonadecane;268.313;4.7099387645721436;3.3387906551361084;6.0;9.51027927781632;336.11202239990234
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.637998819351196;3.1767586916685104;6.0;9.513397375425141;326.15920305252075
1;3-methyldodecane;184.219;3.9792542457580566;2.9168832898139954;6.0;9.542258813848715;280.9487283229828
1;3,4-dimethylhexane;114.141;3.5403233766555786;2.719996929168701;6.0;9.617353975482194;259.9731981754303
1;3-methylheptane;114.141;3.4072259664535522;2.700468987226486;6.0;9.633405412652271;248.35512340068817
1;n-butane;58.078;2.5867581963539124;3.0398545786738396;6.0;9.963591501077195;225.7475048303604
1;2,2,5,5-tetramethylhexane;142.172;3.794384479522705;2.776476129889488;6.0;9.580157162606517;277.1119713783264
1;tridecane;184.219;3.826770305633545;2.972354158759117;6.0;9.550614428325643;275.61920285224915
1;2,2,3-trimethylpentane;114.141;3.6551764011383057;2.426358640193939;6.0;9.632113407212692;261.51880621910095
1;decane;142.172;3.4629178047180176;2.9252402633428574;6.0;9.601587361587036;257.95280933380127
1;3-ethylpentane;100.125;3.176094174385071;2.943914994597435;6.0;9.67974204553072;248.03422093391418
1;2,3-dimethyldodecane;198.235;4.286150693893433;2.6315517127513885;6.0;9.534667751046983;292.1477794647217
1;3-methylundecane;170.203;3.8692187070846558;2.7876504957675934;6.0;9.554350353512053;270.83320021629333
1;2-methyldecane;156.188;3.7345283031463623;2.7676349729299545;6.0;9.578139009952832;269.14751529693604
1;3-methylpentane;86.11;3.009667992591858;2.882038399577141;6.0;9.749339619338949;238.79035413265228
1;octane;114.141;3.146847128868103;2.925057366490364;6.0;9.673336652773935;243.49325299263
1;2-methyldodecane;184.219;3.905415177345276;2.775784447789192;6.0;9.552275365217364;272.78932929039
1;2,6-dimethyloctane;142.172;3.900536298751831;2.6480734050273895;6.0;9.567157137492591;274.3307650089264
1;2,2,3,4-tetramethylpentane;128.157;3.792635202407837;2.780209556221962;6.0;9.58740744689925;281.0537874698639
1;3,3-diethylpentane;128.157;3.538559079170227;2.758106008172035;6.0;9.613833740949135;261.05655431747437
1;2,3,4-trimethyl pentane;114.141;3.605095386505127;2.7457182705402374;6.0;9.614739981124956;268.19878816604614
1;2-methylhexane;100.125;3.2178478240966797;2.7471685707569122;6.0;9.69112944708936;244.01260316371918
1;2,2,3-trimethylbutane;100.125;3.4474772214889526;2.576112776994705;6.0;9.67341242113054;257.6600432395935
1;3-methyl-3-ethylpentane;114.141;3.5706409215927124;2.5928815603256226;6.0;9.633798831588505;261.9360625743866
1;pentadecane;212.25;4.080183267593384;3.0269737504422665;6.0;9.530642326149701;288.8802647590637
1;hexane;86.11;2.9248602986335754;3.009085888043046;6.0;9.771428824305135;240.1422679424286
1;2-methyloctane;128.157;3.519646406173706;2.7301899790763855;6.0;9.616972092238191;258.1726014614105
1;octacosane;394.454;5.740290880203247;4.115575909614563;6.0;9.500793766685145;452.12435722351074
1;2,2,4,4-tetramethylpentane;128.157;3.6526814699172974;2.9070939868688583;6.0;9.596346871393619;275.8033573627472
1;2-methyl-3-ethyl-pentane;114.141;3.4580838680267334;2.859353706240654;6.0;9.621737769172384;259.8472595214844
1;2-methylpentane;86.11;2.982247292995453;2.8420940339565277;6.0;9.77422461570397;237.2822105884552
