epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2-methyloctane;128.157;2.214304432272911;2.8023082315921783;6.0;19.99569063045783;207.4949137866497;train
1;2,2-dimethylhexane;114.141;1.9842678140848875;3.199881359934807;6.0;20.451355911791325;134.19038653373718;train
1;tridecane;184.219;1.36807519197464;3.398157238960266;6.0;20.424424819648266;129.08249497413635;train
1;2,3-dimethylheptane;128.157;1.815944105386734;3.2537834644317627;6.0;15.112641453742981;115.99620580673218;train
1;2,2-dimethylpropane;72.094;2.2599789798259735;3.1709386855363846;6.0;21.323572248220444;172.0528930425644;train
1;4-methylheptane;114.141;1.6032960414886475;3.401939630508423;6.0;23.74233901500702;188.61102014780045;train
1;3,4-dimethylhexane;114.141;1.6960252225399017;3.491746187210083;6.0;21.234166622161865;147.77263402938843;train
1;2,2,4-trimethylpentane;114.141;1.9197621494531631;3.679929733276367;6.0;24.024062752723694;194.9023012071848;train
1;nonane;128.157;1.757383108139038;3.204014405608177;6.0;17.682351917028427;162.56163716316223;train
1;3-methylhexane;100.125;1.7147210538387299;3.3979470133781433;6.0;18.893061131238937;197.7344075217843;train
1;heptacosane;380.438;1.7171460688114166;3.835755169391632;6.0;20.632129311561584;200.81467274576426;train
1;2,3-dimethylpentane;100.125;1.7988449484109879;3.693004548549652;6.0;19.411932043731213;137.27242350578308;train
1;n-undecane;156.188;1.489301860332489;3.3916521668434143;6.0;22.22459375858307;133.91544222831726;train
1;2-methylbutane;72.094;2.1797682642936707;3.4473330676555634;6.0;20.826179087162018;193.7763787806034;train
1;2,2-dimethylbutane;86.11;2.1925251334905624;3.2439502477645874;6.0;20.31839396804571;149.98127222061157;train
1;2-methylpropane;58.078;2.2417449057102203;3.5958118438720703;6.0;22.348168790340424;212.23373040556908;train
1;2,4-dimethylpentane;100.125;2.195474997162819;3.485527217388153;6.0;24.004840850830078;162.5752478837967;train
1;3-methylpentane;86.11;2.238484412431717;3.5742456912994385;6.0;20.976580679416656;170.321723818779;train
1;2,7-dimethyloctane;142.172;1.378801941871643;3.4768341183662415;6.0;24.707279205322266;190.20778760313988;train
1;n-butane;58.078;1.9875431507825851;3.5174294114112854;6.0;20.230174772441387;180.55992424488068;train
1;2-methylheptane;114.141;2.231971725821495;3.0258513800799847;6.0;20.186429731547832;173.89844954013824;train
1;ethane;30.047;1.9906004946678877;3.2382764369249344;6.0;19.7252375818789;197.55129646509886;train
1;2,3-dimethylbutane;86.11;1.736703246831894;3.710877537727356;6.0;18.641300797462463;165.7158225774765;train
1;2,2,5-trimethylhexane;128.157;2.2607675194740295;3.3180115818977356;6.0;23.677162528038025;163.80787789821625;train
1;nonadecane;268.313;1.0020013451576233;3.7026167511940002;6.0;18.00356611609459;224.00470674037933;train
1;3,3-diethylpentane;128.157;2.1859349459409714;3.044140812009573;6.0;23.726801872253418;186.89277917146683;train
