epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2-methylundecane;170.203;3.925471305847168;4.137132883071899;6.0;19.240209236741066;226.72894299030304;train
1;heptadecane;240.282;4.265268802642822;4.339427709579468;6.0;19.901562873274088;220.7608938217163;train
1;2,2,4,4-tetramethylpentane;128.157;3.048946976661682;4.26100492477417;6.0;15.071139335632324;258.1235647201538;train
1;3,3-diethylpentane;128.157;3.476957321166992;3.9513593316078186;6.0;21.598447561264038;278.48454117774963;train
1;eicosane;282.329;5.198052167892456;4.476017355918884;6.0;21.277281939983368;186.90698146820068;train
1;3,3-dimethylhexane;114.141;3.747807502746582;4.041098356246948;6.0;20.76264649629593;245.09939551353455;train
1;3-methyltridecane;198.235;4.339913368225098;4.304200053215027;6.0;20.1145083270967;199.7524507343769;train
1;tridecane;184.219;4.01590895652771;3.995731234550476;6.0;19.050113931298256;206.17252849042416;train
1;3-methyldecane;156.188;4.213523864746094;3.7131887674331665;6.0;16.413370966911316;198.7267129123211;train
1;hexadecane;226.266;3.95721173286438;4.322592735290527;6.0;20.648037791252136;181.87313675880432;train
1;2,3-dimethyldecane;170.203;4.040059328079224;4.498769044876099;6.0;16.154821515083313;184.70404148101807;train
1;2,6-dimethyloctane;142.172;3.73016357421875;4.3052284717559814;6.0;19.078881666064262;289.5363390445709;train
1;3,3-dimethylpentane;100.125;3.242316246032715;3.934179961681366;6.0;23.851800560951233;246.57282829284668;train
1;2,3,3-trimethylpentane;114.141;3.5633010864257812;4.021405339241028;6.0;17.435944974422455;250.340735912323;train
1;octacosane;394.454;5.530733346939087;4.858087420463562;6.0;18.83325569331646;191.60152524709702;train
1;2,7-dimethyloctane;142.172;3.4184460639953613;4.301484823226929;6.0;17.918127179145813;245.22374272346497;train
1;octadecane;254.297;4.726315498352051;4.363771915435791;6.0;21.53289705514908;201.94648876786232;train
1;2,2,3,3-tetramethylpentane;128.157;3.0650912523269653;4.2095232009887695;6.0;17.48147428035736;239.81830775737762;train
1;ethane;30.047;2.2692046463489532;2.7342935502529144;6.0;19.91687735542655;219.9867770075798;train
1;pentadecane;212.25;4.180855751037598;4.5197577476501465;6.0;20.418804213404655;181.03928565979004;train
1;nonadecane;268.313;4.884580373764038;4.304766058921814;6.0;21.58552885055542;181.98257982730865;train
1;2,3-dimethyldodecane;198.235;4.314610242843628;5.07637619972229;6.0;22.14550256729126;196.43410667777061;train
1;2,2,3-trimethylbutane;100.125;3.3303680419921875;3.913501560688019;6.0;21.001558378338814;232.45587944984436;train
1;2-methylpropane;58.078;3.024571180343628;2.908227689564228;6.0;19.080743566155434;216.10736548900604;train
1;2,2,5,5-tetramethylhexane;142.172;3.6207404136657715;4.447452545166016;6.0;14.345844984054565;226.5735387802124;train
1;propane;44.063;2.2229211181402206;3.0437834039330482;6.0;20.9759671241045;217.6383599638939;train
1;2,2-dimethylbutane;86.11;3.00771164894104;3.556108772754669;6.0;24.340176582336426;225.72783529758453;train
1;2-methyldecane;156.188;3.6674739122390747;3.815668523311615;6.0;16.468183398246765;235.03369688987732;train
1;dodecane;170.203;4.165894269943237;3.8973243832588196;6.0;20.45008771121502;209.26759392023087;train
1;2-methyltridecane;198.235;4.0428619384765625;4.321516275405884;6.0;24.08173531293869;168.44943463802338;train
1;2,3-dimethylpentane;100.125;3.2159128189086914;4.07164466381073;6.0;16.543424129486084;230.5400401353836;train
1;2,3-dimethylheptane;128.157;3.7537686824798584;4.799328446388245;6.0;15.996097922325134;225.77778100967407;train
1;octane;114.141;2.886909067630768;3.4489096999168396;6.0;23.3863627910614;233.18540751934052;train
1;squalane;422.485;7.248320579528809;5.3430705070495605;6.0;21.6242516040802;176.19351148605347;train
1;n-butane;58.078;2.7330102920532227;3.234768718481064;6.0;21.135633513331413;198.7409695982933;train
1;2,4,4-trimethylhexane;128.157;3.599414587020874;4.012269616127014;6.0;19.714337643235922;228.57540845870972;train
1;2,3-dimethylundecane;184.219;4.232982158660889;4.901199221611023;6.0;18.840904012322426;215.77895879745483;train
