epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;heptacosane;380.438;2.536383867263794;3.2549305260181427;6.0;24.317914843559265;127.68247127532959;train
1;tetradecane;198.235;2.4820277094841003;2.986849726177752;6.0;24.992220103740692;174.88704025745392;train
1;2,2-dimethylpropane;72.094;2.1295106559991837;2.8545574843883514;6.0;23.95194321870804;226.2708157300949;train
1;2-methylhexane;100.125;2.305114984512329;2.873524695634842;6.0;25.53697645664215;242.10864007472992;train
1;3-methylhexane;100.125;2.635185420513153;2.903391659259796;6.0;22.656448185443878;258.95878076553345;train
1;2,3,3-trimethylpentane;114.141;2.541050374507904;3.0346605740487576;6.0;23.998156785964966;232.74281322956085;train
1;2,2,5-trimethylhexane;128.157;2.7015663981437683;3.1096233054995537;6.0;20.56215390563011;204.36440221965313;train
1;2-methylbutane;72.094;2.6413424611091614;2.904962405562401;6.0;22.189547419548035;202.7407992631197;train
1;n-undecane;156.188;2.8523070216178894;2.7470336258411407;6.0;20.678240209817886;237.57552802562714;train
1;2,3-dimethylhexane;114.141;2.4807686805725098;3.4037413597106934;6.0;20.60846421867609;205.31091503798962;train
1;2-methyldodecane;184.219;2.3584073185920715;2.8878269866108894;6.0;28.219435214996338;213.9816790819168;train
1;nonane;128.157;2.5580276250839233;2.60404571890831;6.0;21.86476081609726;250.9088933467865;train
1;2,3-dimethyldodecane;198.235;2.3472458124160767;3.597048282623291;6.0;28.009180426597595;189.68672156333923;train
1;2,2-dimethylbutane;86.11;2.32243275642395;2.869946211576462;6.0;28.246694207191467;226.06449723243713;train
1;n-butane;58.078;2.477942168712616;2.979081166908145;6.0;22.23075032234192;200.09151002159342;train
1;methane;16.031;2.0070078112185;3.0592742897570133;6.0;19.23533782362938;197.1157493069768;train
1;2,2-dimethylhexane;114.141;2.3851104378700256;2.747466504573822;6.0;24.784110486507416;244.78850662708282;train
1;octacosane;394.454;2.5280235409736633;3.2072198390960693;6.0;22.511669993400574;161.24244034290314;train
1;2,4-dimethylpentane;100.125;2.3067867755889893;3.2605674862861633;6.0;17.776313424110413;250.39795637130737;train
1;2,2,3,3-tetramethylpentane;128.157;1.875723347067833;3.1945625245571136;6.0;26.18561327457428;196.94113172590733;train
1;2,3-dimethylnonane;156.188;2.443838953971863;3.411217212677002;6.0;20.83949789404869;208.64776968955994;train
1;2-methylpropane;58.078;2.7131240367889404;2.586268872022629;6.0;20.366106182336807;222.83736020326614;train
1;3-methylpentane;86.11;2.487697124481201;2.8019695580005646;6.0;27.213287353515625;224.08136576414108;train
1;2,2,4-trimethylpentane;114.141;2.2658413648605347;2.9850175799801946;6.0;20.649903267621994;251.2938678264618;train
1;2,3-dimethyldecane;170.203;2.364338219165802;3.137558490037918;6.0;20.799836069345474;185.3385478258133;train
1;2,3-dimethylpentane;100.125;2.4037566781044006;3.317035496234894;6.0;19.931469284929335;235.9378606081009;train
1;ethane;30.047;2.2055899053812027;2.6607036888599396;6.0;20.251155961304903;221.10179662704468;train
1;3-ethylhexane;114.141;2.506365954875946;3.032629329711199;6.0;25.177783370018005;263.38585019111633;train
1;squalane;422.485;3.247966170310974;3.320507287979126;6.0;29.731554985046387;207.37838670611382;train
1;2,3,3,4-tetramethylpentane;128.157;2.1039582788944244;3.1926392018795013;6.0;19.847340090200305;156.79711401462555;train
1;2,6-dimethyloctane;142.172;2.4839389324188232;3.2270347476005554;6.0;23.604378700256348;317.72483587265015;train
1;hexane;86.11;2.46114981174469;2.814275696873665;6.0;24.493395686149597;246.2893694639206;train
1;dodecane;170.203;2.925611197948456;2.9008387997746468;6.0;24.103273153305054;201.40323238447309;train
1;2,2-dimethylpentane;100.125;2.450425684452057;2.8833299204707146;6.0;24.731102883815765;255.04462122917175;train
1;2,2,3,4-tetramethylpentane;128.157;2.0806886553764343;3.2264572083950043;6.0;24.109125435352325;192.2365441918373;train
1;2-methylpentane;86.11;2.4176416397094727;2.8497246503829956;6.0;21.76442489027977;242.87733137607574;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.3711733222007751;4.038419127464294;6.0;26.096045970916748;232.64789879322052;train
1;2-methylundecane;170.203;2.418044328689575;2.8756191208958626;6.0;23.640156984329224;236.21974885463715;train
1;2-methylheptane;114.141;2.2464665323495865;3.0001440283376724;6.0;24.583847224712372;262.34650015830994;train
1;pentane;72.094;2.321363627910614;2.934168867766857;6.0;21.857742965221405;233.08424055576324;train
1;eicosane;282.329;2.9981741309165955;3.0339868180453777;6.0;26.106204390525818;160.1161390542984;train
1;2,2,3-trimethylpentane;114.141;2.5168468356132507;2.790487140417099;6.0;24.877567887306213;209.1172605752945;train
1;octadecane;254.297;2.774338662624359;3.012148288078606;6.0;26.29876136779785;179.04042899608612;train
1;decane;142.172;2.5242140889167786;2.7426474392414093;6.0;20.085723539814353;243.0751532316208;train
1;3-methyltridecane;198.235;2.4853397011756897;2.806084394454956;6.0;25.358102321624756;199.88083963980898;train
1;2,3-dimethylundecane;184.219;2.408637583255768;3.4852815866470337;6.0;24.21090543270111;213.18703293800354;train
1;hexadecane;226.266;2.2335436791181564;3.0778940469026566;6.0;25.141797065734863;163.34661543369293;train
1;2-methyl-3-ethyl-pentane;114.141;2.3662906289100647;3.609973430633545;6.0;19.6314512565732;278.772097826004;train
1;heptadecane;240.282;2.4354920983314514;3.0401315353810787;6.0;24.53418105840683;200.42069754563272;train
1;propane;44.063;2.0598534792661667;2.8717012107372284;6.0;21.715462505817413;220.0369343161583;train
1;3-methylheptane;114.141;2.87057226896286;2.682147353887558;6.0;25.58531403541565;253.68608236312866;train
1;3,4-dimethylhexane;114.141;2.4154714941978455;3.4933528900146484;6.0;20.60000691562891;232.29260742664337;train
1;3-methyldecane;156.188;2.808919608592987;2.4926891326904297;6.0;20.535099655389786;207.51695334911346;train
1;tridecane;184.219;2.647234857082367;2.923320308327675;6.0;22.965798377990723;194.98900286853313;train
1;nonadecane;268.313;2.8110827803611755;2.9004198387265205;6.0;26.448692679405212;157.17246234416962;train
1;2,7-dimethyloctane;142.172;2.241922006011009;3.2769120931625366;6.0;21.708767414093018;270.9084451198578;train
1;2-methyldecane;156.188;2.299567461013794;2.640743762254715;6.0;20.417220145463943;247.76747524738312;train
1;4-methylheptane;114.141;2.6173279881477356;2.8246268332004547;6.0;23.261424005031586;281.64023756980896;train
1;2,2,4,4-tetramethylpentane;128.157;1.9693849422037601;3.377413362264633;6.0;21.71364203095436;241.914901137352;train
1;2-methyloctane;128.157;1.9377461187541485;2.634696751832962;6.0;23.830622136592865;246.74592316150665;train
1;3-methyl-3-ethylpentane;114.141;2.4836155772209167;2.85175484418869;6.0;27.716198563575745;285.6398284435272;train
1;2,3-dimethylbutane;86.11;2.7123647332191467;3.2594864070415497;6.0;20.81415757536888;232.83893167972565;train
1;tetracosane;338.391;2.642311155796051;3.0534582547843456;6.0;22.77917116880417;132.01525211334229;train
1;pentadecane;212.25;2.5775670409202576;3.33497953414917;6.0;24.762055575847626;164.5166128873825;train
1;3,3-dimethylhexane;114.141;2.7958386540412903;3.146915525197983;6.0;26.101356744766235;243.24186146259308;val
1;2,5-dimethylhexane;114.141;2.4718823432922363;3.090920589864254;6.0;19.10883590579033;225.22273063659668;val
1;3-methylundecane;170.203;2.7198912501335144;2.6659933626651764;6.0;21.998670995235443;230.3943008184433;val
1;3-methyldodecane;184.219;2.647935688495636;2.7041250467300415;6.0;26.71289086341858;242.29077398777008;val
1;2,3,4-trimethyl pentane;114.141;2.5463751554489136;3.312519669532776;6.0;16.79146111011505;222.87731766700745;val
1;3,3-dimethylpentane;100.125;2.409520983695984;3.139006644487381;6.0;28.540208339691162;244.64391767978668;val
1;2,4,4-trimethylhexane;128.157;2.4810622930526733;2.96926306001842;6.0;26.064541935920715;222.81579673290253;val
1;2-methyltridecane;198.235;2.2878331542015076;2.9017454758286476;6.0;29.16528880596161;169.73659098148346;val
1;heptane;100.125;2.194992870092392;3.0265839640051126;6.0;26.31218194961548;252.16191411018372;val
1;3,3-diethylpentane;128.157;2.510611116886139;3.0431723184883595;6.0;27.028693556785583;269.2773759365082;val
1;2,3-dimethylheptane;128.157;2.6272574067115784;3.8172866106033325;6.0;20.164924133569002;235.9014481306076;val
1;octane;114.141;2.1527991890907288;2.806784987449646;6.0;25.875346660614014;235.99811494350433;val
1;3-ethylpentane;100.125;2.3062515258789062;2.7547356486320496;6.0;25.929929614067078;296.8561828136444;val
1;2,4-dimethylhexane;114.141;2.466353178024292;3.4885475635528564;6.0;21.69357180595398;228.05798947811127;val
1;2,2,3-trimethylbutane;100.125;2.463505983352661;3.0771290585398674;6.0;26.195465326309204;220.01022100448608;val
1;2,2,5,5-tetramethylhexane;142.172;2.460531234741211;3.4845175743103027;6.0;21.06066331267357;209.7298614680767;val
2;heptacosane;380.438;2.638434588909149;3.356075495481491;6.0;23.302467167377472;137.93713450431824;train
2;tetradecane;198.235;2.5355696082115173;3.0404703319072723;6.0;24.452093243598938;180.24804294109344;train
2;2,2-dimethylpropane;72.094;2.1528605967760086;2.878074571490288;6.0;23.715409338474274;228.43438386917114;train
2;2-methylhexane;100.125;2.33447265625;2.9029920548200607;6.0;25.242530703544617;244.69733238220215;train
2;3-methylhexane;100.125;2.6657294631004333;2.9341039955615997;6.0;22.349501699209213;261.55925393104553;train
2;2,3,3-trimethylpentane;114.141;2.5914735198020935;3.0859325155615807;6.0;23.485552072525024;237.4533236026764;train
2;2,2,5-trimethylhexane;128.157;2.749677002429962;3.1578849405050278;6.0;20.078563876450062;208.70915576815605;train
2;2-methylbutane;72.094;2.6607192158699036;2.9249769002199173;6.0;21.990268528461456;204.56545986235142;train
2;n-undecane;156.188;2.8930925130844116;2.787845566868782;6.0;20.268023386597633;241.63367748260498;train
2;2,3-dimethylhexane;114.141;2.5200803875923157;3.443222761154175;6.0;20.211899802088737;208.9403323829174;train
2;2-methyldodecane;184.219;2.4185276925563812;2.948014348745346;6.0;27.615867257118225;219.7265923023224;train
2;nonane;128.157;2.590182363986969;2.636238783597946;6.0;21.54186710715294;254.0397346019745;train
2;2,3-dimethyldodecane;198.235;2.4211683571338654;3.6705846190452576;6.0;27.26385533809662;196.84375897049904;train
2;2,2-dimethylbutane;86.11;2.3538320064544678;2.90159772336483;6.0;27.92872965335846;228.99258732795715;train
2;n-butane;58.078;2.4879162907600403;2.9895952148362994;6.0;22.125856429338455;201.11115723848343;train
2;methane;16.031;2.007145816460252;3.0599635243415833;6.0;19.228488728404045;197.14230112731457;train
2;2,2-dimethylhexane;114.141;2.4262820184230804;2.7887393832206726;6.0;24.36919778585434;248.53955507278442;train
2;octacosane;394.454;2.6325365900993347;3.310745030641556;6.0;21.47145926952362;171.72192931175232;train
2;2,4-dimethylpentane;100.125;2.3361012041568756;3.2899469137191772;6.0;17.482007443904877;252.95286178588867;train
2;2,2,3,3-tetramethylpentane;128.157;1.9375373683869839;3.2564019560813904;6.0;25.56081771850586;202.72345524281263;train
2;2,3-dimethylnonane;156.188;2.500156581401825;3.4675562977790833;6.0;20.269012711942196;213.9533832669258;train
2;2-methylpropane;58.078;2.7254902720451355;2.599135994911194;6.0;20.237740390002728;223.99897128343582;train
2;3-methylpentane;86.11;2.512447774410248;2.8269433826208115;6.0;26.963968873023987;226.33273601531982;train
2;2,2,4-trimethylpentane;114.141;2.3091128170490265;3.0284019969403744;6.0;20.214989967644215;255.1869511604309;train
2;2,3-dimethyldecane;170.203;2.4270946085453033;3.199779286980629;6.0;20.169951356947422;191.3298763334751;train
2;2,3-dimethylpentane;100.125;2.437344402074814;3.350881278514862;6.0;19.591690190136433;239.09103870391846;train
2;ethane;30.047;2.207990348339081;2.663664013147354;6.0;20.221683159470558;221.34820222854614;train
2;3-ethylhexane;114.141;2.539525806903839;3.065893769264221;6.0;24.844244122505188;266.2229835987091;train
2;squalane;422.485;3.397081732749939;3.468204289674759;6.0;28.241921067237854;221.31295800209045;train
2;2,3,3,4-tetramethylpentane;128.157;2.159667894244194;3.2489045709371567;6.0;19.282773584127426;162.0249092578888;train
2;2,6-dimethyloctane;142.172;2.5320847034454346;3.27495476603508;6.0;23.12180906534195;321.4980483055115;train
2;hexane;86.11;2.479796588420868;2.8330096304416656;6.0;24.306083917617798;248.05943965911865;train
2;dodecane;170.203;2.9706298112869263;2.945882350206375;6.0;23.650038838386536;205.8974515646696;train
