epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;n-undecane;156.188;3.257624387741089;3.7271302342414856;6.0;17.123295068740845;213.1599396467209;train
1;hexane;86.11;2.5908437371253967;3.774148643016815;6.0;17.387841641902924;207.32297375798225;train
1;2,2-dimethylhexane;114.141;3.0904041528701782;4.15158998966217;6.0;13.917770385742188;244.05661821365356;train
1;2-methyloctane;128.157;2.8051818013191223;4.130133867263794;6.0;17.15735226869583;196.5680118650198;train
1;3-methylpentane;86.11;2.500132918357849;4.083215355873108;6.0;15.476987957954407;227.0350456237793;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.6071388721466064;4.79292106628418;6.0;20.155318221077323;210.97382232546806;train
1;2-methylpropane;58.078;2.6087473034858704;3.694806396961212;6.0;15.015972256660461;202.5710392743349;train
1;2,2,5-trimethylhexane;128.157;3.6855651140213013;4.268332123756409;6.0;14.031093716621399;246.84996604919434;train
1;octacosane;394.454;5.277297496795654;4.651922702789307;6.0;23.233712315559387;179.9138367176056;train
1;tetracosane;338.391;4.788479804992676;4.417945981025696;6.0;22.354631572961807;201.918438449502;train
1;eicosane;282.329;4.48039436340332;4.266880035400391;6.0;20.44288545846939;228.3393383026123;train
1;dodecane;170.203;3.2132831811904907;3.7275102138519287;6.0;16.980176270008087;205.0440974533558;train
1;2,2-dimethylpentane;100.125;3.286684513092041;4.026143789291382;6.0;16.476894319057465;235.4041576385498;train
1;pentadecane;212.25;3.821895956993103;4.381099343299866;6.0;20.256591588258743;220.6893801689148;train
1;heptadecane;240.282;4.023484706878662;4.383204817771912;6.0;20.77232450246811;200.5032416433096;train
1;2,7-dimethyloctane;142.172;3.175178050994873;3.6760748624801636;6.0;12.025566101074219;152.35788822174072;train
1;2,3-dimethylheptane;128.157;3.3332905769348145;4.035480260848999;6.0;18.522600382566452;237.75103092193604;train
1;3,3-diethylpentane;128.157;3.4762529134750366;4.254514098167419;6.0;20.672428086400032;260.2750062942505;train
1;3-methyl-3-ethylpentane;114.141;3.5426509380340576;4.19861114025116;6.0;18.772335648536682;272.56789207458496;train
1;2-methylheptane;114.141;2.526509702205658;3.923727810382843;6.0;17.183558344841003;197.36061058938503;train
1;2,2-dimethylpropane;72.094;2.7217134833335876;4.213424801826477;6.0;14.115812182426453;212.01434582471848;train
1;2,4-dimethylpentane;100.125;3.0618364810943604;4.011809587478638;6.0;14.135164022445679;173.4434187412262;train
1;4-methylheptane;114.141;2.8369123339653015;3.937486469745636;6.0;15.205659866333008;206.99339881539345;train
1;3,3-dimethylhexane;114.141;3.5749478340148926;4.285791754722595;6.0;17.13477611541748;280.1694989204407;train
1;3-methyldecane;156.188;2.8026633262634277;3.7795018553733826;6.0;20.227864906191826;254.31639552116394;train
1;2,2-dimethylbutane;86.11;2.836652100086212;3.901435375213623;6.0;16.852546334266663;257.07777738571167;train
1;2,3,3-trimethylpentane;114.141;3.6990081071853638;4.8210190534591675;6.0;19.27645333111286;296.11608386039734;train
1;nonadecane;268.313;4.063357830047607;4.81458044052124;6.0;19.196579158306122;194.791554287076;train
1;n-butane;58.078;2.331603556871414;3.4714349508285522;6.0;16.830753684043884;236.67173385620117;train
1;propane;44.063;2.1435164362192154;3.259154289960861;6.0;18.726964443922043;231.20601177215576;train
1;decane;142.172;3.3110421895980835;3.763291835784912;6.0;15.619027316570282;222.4673867225647;train
1;2,3-dimethylnonane;156.188;3.2106112241744995;3.940112590789795;6.0;18.48399519920349;200.5839016288519;train
1;3,3-dimethylpentane;100.125;3.3017430305480957;4.188969731330872;6.0;16.41134947538376;271.98086977005005;train
1;ethane;30.047;2.0075845033861697;3.133028209209442;6.0;20.249092411249876;191.85640066862106;train
1;2,3-dimethylpentane;100.125;3.1378031969070435;4.318960666656494;6.0;18.073239028453827;209.05204489827156;train
1;2,3-dimethylhexane;114.141;3.1496437788009644;4.530129909515381;6.0;17.572264671325684;227.72762179374695;train
1;3,4-dimethylhexane;114.141;3.1380499601364136;3.994287848472595;6.0;17.685784697532654;230.1499366760254;train
1;2-methyldecane;156.188;3.3520164489746094;4.492321968078613;6.0;16.949323117733;224.03812259435654;train
1;2,3-dimethylbutane;86.11;2.913348138332367;4.26183009147644;6.0;16.550763249397278;218.2633876800537;train
1;tetradecane;198.235;3.675384283065796;4.449751377105713;6.0;16.95967674255371;191.434096544981;train
1;octane;114.141;2.6397870779037476;3.7862967252731323;6.0;16.957328617572784;204.8703409731388;train
1;octadecane;254.297;4.017742872238159;4.671714544296265;6.0;20.494380742311478;190.47348350286484;train
1;3-ethylpentane;100.125;2.7767110466957092;3.908774256706238;6.0;17.289060950279236;218.2922437787056;train
1;2-methylbutane;72.094;2.478931427001953;3.978730082511902;6.0;15.542458295822144;223.47424626350403;train
1;2-methylpentane;86.11;2.6156648993492126;4.185189723968506;6.0;16.69986605644226;194.79765482246876;train
1;heptacosane;380.438;4.962482690811157;4.380184888839722;6.0;19.87561239860952;209.01178419589996;train
1;3-methylhexane;100.125;2.564398467540741;4.236480951309204;6.0;17.15990275144577;243.96045804023743;train
1;2,3,4-trimethyl pentane;114.141;3.486358165740967;4.194178581237793;6.0;16.57646268606186;223.51030856370926;train
1;hexadecane;226.266;3.6919403076171875;4.338649749755859;6.0;21.48179829120636;188.72975632548332;train
1;3-ethylhexane;114.141;2.7970083355903625;4.201672911643982;6.0;17.786967754364014;253.87208461761475;train
1;3-methylheptane;114.141;2.652465045452118;4.045056581497192;6.0;18.26550155878067;224.7676596045494;train
1;tridecane;184.219;3.514049530029297;4.12360680103302;6.0;16.711272597312927;232.11809396743774;train
1;2-methyl-3-ethyl-pentane;114.141;3.2580482959747314;4.419501543045044;6.0;16.997435092926025;235.43596863746643;val
1;pentane;72.094;2.388025015592575;3.8179619908332825;6.0;16.85123175382614;206.99095204472542;val
1;nonane;128.157;2.9813678860664368;3.704358398914337;6.0;17.964444756507874;217.61237978935242;val
1;2,2,3-trimethylbutane;100.125;3.719900369644165;4.472302556037903;6.0;17.94820487499237;277.33824849128723;val
1;2,5-dimethylhexane;114.141;3.228485107421875;4.099043846130371;6.0;12.592754364013672;194.75985206663609;val
1;3-methylundecane;170.203;3.198537588119507;4.536152482032776;6.0;15.068484842777252;235.36412119865417;val
1;squalane;422.485;7.440174579620361;4.888219594955444;6.0;21.65735825896263;186.54615134000778;val
1;2,4-dimethylhexane;114.141;2.911145031452179;4.47591507434845;6.0;15.184748768806458;181.2600240111351;val
1;methane;16.031;2.0151177160441875;3.0031753964722157;6.0;19.180038645863533;200.48151519149542;val
1;heptane;100.125;2.5880753993988037;3.6917426586151123;6.0;15.785231292247772;185.49188375473022;val
1;2,2,4-trimethylpentane;114.141;3.459214687347412;4.122643709182739;6.0;12.001156210899353;239.23017978668213;val
1;2-methylhexane;100.125;2.606537640094757;4.226010322570801;6.0;14.266239404678345;194.70451138913631;val
1;2,2,3-trimethylpentane;114.141;3.9111530780792236;4.776911616325378;6.0;15.813305079936981;280.87926506996155;val
2;n-undecane;156.188;3.38363254070282;3.853111982345581;6.0;18.381070643663406;200.53167650476098;train
2;hexane;86.11;2.639471650123596;3.8248918056488037;6.0;17.874666452407837;202.44481563568115;train
2;2,2-dimethylhexane;114.141;3.1155420541763306;4.179185390472412;6.0;14.212595820426941;241.69461727142334;train
