epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;tridecane;184.219;2.135944962501526;3.7893245220184326;6.0;16.94227486848831;230.25007545948029;train
1;3-methylpentane;86.11;1.864625483751297;3.813556969165802;6.0;14.43250060081482;207.3006570339203;train
1;2-methylhexane;100.125;1.8408194184303284;3.863050699234009;6.0;12.279171347618103;172.90992140769958;train
1;3,3-dimethylpentane;100.125;2.5366973876953125;3.9352076053619385;6.0;17.00559675693512;243.7831997871399;train
1;nonadecane;268.313;2.037441808730364;4.5852649211883545;6.0;20.200574435293674;233.80547165870667;train
1;octacosane;394.454;2.3931430280208588;4.034598708152771;6.0;24.580368399620056;288.51879835128784;train
1;heptadecane;240.282;2.208197236061096;4.14064621925354;6.0;21.71188935637474;222.37868309020996;train
1;2,2-dimethylpropane;72.094;2.2626819610595703;4.064021468162537;6.0;13.687801361083984;193.43281686306;train
1;2,2,5-trimethylhexane;128.157;2.690916359424591;3.9962979555130005;6.0;12.216525673866272;213.26006650924683;train
1;3-methylhexane;100.125;1.7806338369846344;3.9036027789115906;6.0;15.611692368984222;221.6479241847992;train
1;3,3-dimethylhexane;114.141;2.674622893333435;4.00536572933197;6.0;17.727025151252747;249.2514729499817;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.4125932157039642;4.177357912063599;6.0;17.390008568763733;217.30679869651794;train
1;eicosane;282.329;2.3433524668216705;3.970807909965515;6.0;21.51604637503624;277.0839989185333;train
1;3-ethylhexane;114.141;1.9482690058648586;3.853834092617035;6.0;17.163563668727875;229.74626421928406;train
1;tetracosane;338.391;2.2270769476890564;3.8900753259658813;6.0;23.848952054977417;286.1083686351776;train
1;decane;142.172;2.314604341983795;3.3663886189460754;6.0;15.32949447631836;209.60684195160866;train
1;3,3-diethylpentane;128.157;2.563911557197571;3.971313714981079;6.0;22.211728394031525;227.88292169570923;train
1;3-methyl-3-ethylpentane;114.141;2.7107312083244324;3.9480987787246704;6.0;19.932888341136277;242.2509491443634;train
1;2-methylheptane;114.141;1.60017591714859;3.43487685918808;6.0;14.906458258628845;174.76535737514496;train
1;3-methylundecane;170.203;1.667212814092636;4.0191673040390015;6.0;12.249590754508972;212.10726127028465;train
1;2-methylbutane;72.094;1.9728405941277742;3.732801079750061;6.0;14.318511486053467;208.57434943318367;train
1;2,3-dimethylpentane;100.125;2.3588657677173615;4.039573431015015;6.0;17.92145609855652;175.50494074821472;train
1;2,3-dimethylheptane;128.157;2.251159280538559;3.559584319591522;6.0;18.010171949863434;198.17797299474478;train
1;2,3,4-trimethyl pentane;114.141;2.6809520721435547;3.9576956033706665;6.0;16.849978864192963;185.44980585575104;train
1;2,3-dimethylbutane;86.11;2.310698628425598;4.0211416482925415;6.0;16.033716797828674;193.02165731787682;train
1;3-methylheptane;114.141;1.720616728067398;3.6315796971321106;6.0;16.472343504428864;199.29805975407362;train
1;2-methyl-3-ethyl-pentane;114.141;2.3773082196712494;4.113527894020081;6.0;16.61943554878235;201.29211079329252;train
1;2,2-dimethylpentane;100.125;2.514841675758362;3.720406651496887;6.0;16.033928096294403;207.50055015087128;train
1;n-undecane;156.188;2.115298703312874;3.3265964686870575;6.0;16.98287010192871;202.28114109486341;train
1;n-butane;58.078;2.062889873981476;3.3197529315948486;6.0;16.914425790309906;231.390181183815;train
1;2-methyloctane;128.157;1.724467784166336;3.5709791779518127;6.0;14.674211144447327;171.99299037456512;train
1;pentane;72.094;2.0000638878555037;3.626571238040924;6.0;16.861333549022675;197.54199236631393;train
1;2,4-dimethylpentane;100.125;2.3342954218387604;3.646020770072937;6.0;12.313464283943176;146.70572876930237;train
1;2,2-dimethylhexane;114.141;2.150951087474823;3.764237403869629;6.0;12.825453877449036;217.90027022361755;train
1;hexadecane;226.266;1.9662323482334614;4.085797190666199;6.0;22.359266579151154;202.2528177127242;train
1;3,4-dimethylhexane;114.141;2.228949248790741;3.6526297330856323;6.0;17.44677722454071;194.1056553274393;train
1;2,2,3-trimethylbutane;100.125;3.0027748346328735;4.351498603820801;6.0;18.0876787006855;244.744211435318;train
1;tetradecane;198.235;2.1787425577640533;4.154290676116943;6.0;17.4046790599823;193.78486648201942;train
1;2,2-dimethylbutane;86.11;2.1827133297920227;3.643683433532715;6.0;16.723883748054504;233.30405950546265;train
1;methane;16.031;2.0148153016343713;2.992680374532938;6.0;19.2475476115942;200.81932144239545;train
1;ethane;30.047;1.946362216025591;3.084742732346058;6.0;20.366853587329388;191.17187410593033;train
1;squalane;422.485;3.796214461326599;4.40470278263092;6.0;19.178745672106743;237.01615929603577;train
1;2,2,4-trimethylpentane;114.141;2.569377839565277;3.805880606174469;6.0;10.527748465538025;205.47620728611946;train
1;propane;44.063;1.9775760117918253;3.1508972197771072;6.0;18.807373717427254;228.18307280540466;train
1;2,2,3-trimethylpentane;114.141;3.050091028213501;4.647465229034424;6.0;15.98165214061737;246.91843390464783;train
1;pentadecane;212.25;2.207064241170883;4.110606551170349;6.0;20.957400873303413;229.18568551540375;train
1;3-ethylpentane;100.125;2.116917669773102;3.6206995248794556;6.0;16.90663069486618;196.96836452931166;train
1;2,3-dimethylnonane;156.188;1.8287254571914673;3.3092055320739746;6.0;17.959790229797363;157.8637272119522;train
1;2,7-dimethyloctane;142.172;2.0119495149701834;3.0581025406718254;6.0;9.958617008381895;122.23877906799316;train
1;4-methylheptane;114.141;1.9345268532633781;3.504544734954834;6.0;13.459121584892273;182.72861540317535;train
1;2-methylpropane;58.078;2.295756608247757;3.519826352596283;6.0;14.043411612510681;193.16373243927956;train
1;octadecane;254.297;2.0968216955661774;4.442315459251404;6.0;21.50796815752983;221.02365046739578;train
1;heptane;100.125;1.9586085826158524;3.3935066163539886;6.0;15.555023550987244;172.61664271354675;val
1;3-methyldecane;156.188;1.4275046586990356;3.2259951531887054;6.0;17.777818143367767;230.07687330245972;val
1;2-methyldecane;156.188;2.0273060146719217;3.9251291751861572;6.0;14.391918778419495;201.7651816830039;val
1;2,5-dimethylhexane;114.141;2.3943322896957397;3.711198925971985;6.0;10.51753580570221;170.1422780752182;val
1;octane;114.141;1.8889789059758186;3.4533912241458893;6.0;16.71457529067993;191.28764122724533;val
1;dodecane;170.203;1.9564987607300282;3.3688028752803802;6.0;17.047399282455444;198.72840996831656;val
1;hexane;86.11;2.1031873375177383;3.535127639770508;6.0;17.24778026342392;195.90647220611572;val
1;heptacosane;380.438;2.156380668282509;3.791846811771393;6.0;21.165835931897163;311.8979215621948;val
1;nonane;128.157;2.100189656019211;3.334856688976288;6.0;17.789871990680695;204.06791418790817;val
1;2,4-dimethylhexane;114.141;2.0118812303990126;4.081387400627136;6.0;13.54353129863739;148.9010512828827;val
1;2-methylpentane;86.11;1.9892067853361368;3.8802558183670044;6.0;15.240574479103088;176.61954909563065;val
1;2,3-dimethylhexane;114.141;2.227163255214691;4.154555916786194;6.0;16.949792504310608;191.72447323799133;val
1;2,3,3-trimethylpentane;114.141;2.7925392985343933;4.625032186508179;6.0;19.57730356603861;258.9965760707855;val
2;tridecane;184.219;2.184358924627304;3.7869274616241455;6.0;16.48649036884308;234.56575274467468;train
2;3-methylpentane;86.11;1.888819232583046;3.8277896642684937;6.0;14.249299168586731;209.7062163054943;train
2;2-methylhexane;100.125;1.8696307390928268;3.878953456878662;6.0;12.088034749031067;175.77355206012726;train
2;3,3-dimethylpentane;100.125;2.574707508087158;3.9548815488815308;6.0;16.713079810142517;247.52412140369415;train
2;nonadecane;268.313;2.107045829296112;4.565770983695984;6.0;19.53624926507473;238.14440965652466;train
2;octacosane;394.454;2.4907554388046265;3.9946513772010803;6.0;23.65184396505356;290.9769654273987;train
2;heptadecane;240.282;2.270894378423691;4.126084327697754;6.0;21.11491732299328;227.09995806217194;train
2;2,2-dimethylpropane;72.094;2.28553569316864;4.074583649635315;6.0;13.539512157440186;195.7294337451458;train
2;2,2,5-trimethylhexane;128.157;2.737589955329895;4.01392936706543;6.0;11.973270177841187;217.8635060787201;train
2;3-methylhexane;100.125;1.8102515786886215;3.9198293685913086;6.0;15.394384562969208;224.58482086658478;train
2;3,3-dimethylhexane;114.141;2.7182947397232056;4.026866555213928;6.0;17.397350668907166;253.50656509399414;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.5009480118751526;4.1934192180633545;6.0;16.72203928232193;224.5612233877182;train
2;eicosane;282.329;2.416592836380005;3.9486840963363647;6.0;20.816977247595787;281.1356246471405;train
2;3-ethylhexane;114.141;1.981036577373743;3.8716118931770325;6.0;16.90220147371292;232.96125829219818;train
2;tetracosane;338.391;2.3143832683563232;3.8579402565956116;6.0;23.015181124210358;289.0643537044525;train
2;decane;142.172;2.3502310812473297;3.373363107442856;6.0;15.00246912240982;212.98573464155197;train
2;3,3-diethylpentane;128.157;2.6085125207901;3.9901262521743774;6.0;21.84714898467064;232.22194015979767;train
2;3-methyl-3-ethylpentane;114.141;2.7522061467170715;3.9673816561698914;6.0;19.59921769797802;246.31197154521942;train
2;2-methylheptane;114.141;1.633679360151291;3.45236337184906;6.0;14.663798809051514;178.06651294231415;train
2;3-methylundecane;170.203;1.7220907509326935;4.034284830093384;6.0;11.858612895011902;217.35075414180756;train
2;2-methylbutane;72.094;1.9921278208494186;3.744860351085663;6.0;14.180632829666138;210.50159558653831;train
2;2,3-dimethylpentane;100.125;2.391861706972122;4.05864143371582;6.0;17.666728645563126;178.76006662845612;train
2;2,3-dimethylheptane;128.157;2.294928103685379;3.5833948850631714;6.0;17.67060175538063;202.45499480515718;train
2;2,3,4-trimethyl pentane;114.141;2.7194252014160156;3.9771989583969116;6.0;16.56921684741974;189.23057615756989;train
2;2,3-dimethylbutane;86.11;2.336562156677246;4.03631591796875;6.0;15.84169715642929;195.59819176793098;train
2;3-methylheptane;114.141;1.755418822169304;3.6494244933128357;6.0;16.216129958629608;202.72107888013124;train
2;2-methyl-3-ethyl-pentane;114.141;2.414135128259659;4.132648944854736;6.0;16.33909970521927;204.90751564502716;train
2;2,2-dimethylpentane;100.125;2.550533890724182;3.7387609481811523;6.0;15.78924149274826;211.02380752563477;train
2;n-undecane;156.188;2.155843198299408;3.3310602605342865;6.0;16.607860922813416;206.0385551303625;train
2;n-butane;58.078;2.0730130299925804;3.324924796819687;6.0;16.814883947372437;232.35788643360138;train
2;2-methyloctane;128.157;1.7632305920124054;3.589377284049988;6.0;14.396822452545166;175.76889395713806;train
2;pentane;72.094;2.0145363602787256;3.633133828639984;6.0;16.7227640748024;198.9770395681262;train
2;2,4-dimethylpentane;100.125;2.3632852137088776;3.6641710996627808;6.0;12.137176990509033;149.57117438316345;train
2;2,2-dimethylhexane;114.141;2.1915599405765533;3.783934712409973;6.0;12.560831308364868;221.90041840076447;train
2;hexadecane;226.266;2.026090070605278;4.073583483695984;6.0;21.79089441895485;207.0210985839367;train
