epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;squalane;422.485;6.775960445404053;5.604550361633301;6.0;9.504804815325732;290.240341424942;train
1;octacosane;394.454;6.451431751251221;4.824723958969116;6.0;9.520210872931774;238.96499276161194;train
1;2-methyldecane;156.188;5.113776206970215;4.381714224815369;6.0;9.58393201494833;240.96153676509857;train
1;2-methylbutane;72.094;3.4065061807632446;3.8762943744659424;6.0;9.87198531623209;231.09884560108185;train
1;2,3-dimethyldodecane;198.235;5.673858880996704;4.600905179977417;6.0;9.545748025549184;259.1257870197296;train
1;pentane;72.094;3.2733174562454224;3.7270182371139526;6.0;9.908056827114631;224.20783936977386;train
1;2,2-dimethylhexane;114.141;4.211366176605225;4.381694436073303;6.0;9.67282063228005;244.773867726326;train
1;3-methylhexane;100.125;4.05146861076355;4.096651792526245;6.0;9.736358269676392;238.5164737701416;train
1;decane;142.172;4.61434268951416;4.122348785400391;6.0;9.63942912549425;226.04224681854248;train
1;2-methylpentane;86.11;3.6943212747573853;4.006820201873779;6.0;9.786779390722407;235.0863128900528;train
1;octane;114.141;4.150208234786987;3.964130699634552;6.0;9.697439177673168;226.39833986759186;train
1;2,2,4-trimethylpentane;114.141;4.099781036376953;4.3565144538879395;6.0;9.684730293990976;243.1884527206421;train
1;nonane;128.157;4.3244524002075195;4.010561466217041;6.0;9.675107142048576;228.6158949136734;train
1;2,3-dimethylundecane;184.219;5.537968397140503;4.602996468544006;6.0;9.551283228503626;254.5681118965149;train
1;2,3-dimethyldecane;170.203;5.31855583190918;4.509265303611755;6.0;9.561467713892373;258.75715017318726;train
1;hexane;86.11;3.5446935892105103;3.7860860228538513;6.0;9.820786852942827;225.48358738422394;train
1;n-undecane;156.188;4.912355899810791;4.183653831481934;6.0;9.61742741631433;227.1446704864502;train
1;4-methylheptane;114.141;4.320176124572754;4.208794116973877;6.0;9.705562943920743;238.850998878479;train
1;ethane;30.047;2.3166584968566895;3.2372764199972153;6.0;16.019526422023773;208.54355320334435;train
1;3,3-dimethylpentane;100.125;3.967489004135132;4.346646189689636;6.0;9.732316648964044;242.42534637451172;train
1;2,3,3,4-tetramethylpentane;128.157;4.249289035797119;4.603373408317566;6.0;9.676446992811151;258.7725877761841;train
1;2,2-dimethylpropane;72.094;3.364740490913391;3.987579107284546;6.0;9.92345223439444;229.1037917137146;train
1;2-methylheptane;114.141;4.395121097564697;4.2297797203063965;6.0;9.679852942619348;238.00185918807983;train
1;2,3-dimethylpentane;100.125;3.9588658809661865;4.217107653617859;6.0;9.732414762896436;244.61415708065033;train
1;2,6-dimethyloctane;142.172;4.79693603515625;4.431871294975281;6.0;9.633516271938538;240.0910049676895;train
1;2,2-dimethylbutane;86.11;3.684390902519226;4.223233342170715;6.0;9.787002477731559;238.59036564826965;train
1;octadecane;254.297;6.022800445556641;4.575687527656555;6.0;9.55810491650615;213.88902515172958;train
1;3-methylpentane;86.11;3.739607095718384;4.015284180641174;6.0;9.828998776137123;234.1011881828308;train
