epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;hexadecane;226.266;0.9558946303659823;1.9500051421929072;6.0;9.501302784454301;99.93392173560362;train
1;2,3-dimethylundecane;184.219;0.9517870928368548;1.9500040173518214;6.0;9.502378586687502;97.27074891350884;train
1;octane;114.141;0.9506531165357928;1.9500276569614476;6.0;9.501191633223415;151.91070437431335;train
1;2,2-dimethylhexane;114.141;0.9502145104497765;1.950015161833456;6.0;9.5015198496758;97.2957723438637;train
1;2,5-dimethylhexane;114.141;0.9504242768841938;1.9500259548617405;6.0;9.501811533663162;96.20690594584347;train
1;nonane;128.157;0.9508901884450977;1.9500171506993345;6.0;9.501125619156582;141.85919165611267;train
1;hexane;86.11;0.9503067056740033;1.9500522451592786;6.0;9.501407060212896;163.16902041435242;train
1;tetradecane;198.235;0.9529797935911772;1.9500057816607361;6.0;9.501582594865958;125.3582775592804;train
1;2-methyltridecane;198.235;0.9528005333739485;1.9500024090563377;6.0;9.503190942645377;99.81046483062056;train
1;2-methyloctane;128.157;0.9506902599108336;1.9500138690201616;6.0;9.501417866033275;99.93300427679907;train
1;2,3-dimethyldodecane;198.235;0.952630543403185;1.9500034333634453;6.0;9.503050772920588;97.00053860374842;train
1;3,3-dimethylpentane;100.125;0.9502479988821121;1.9500206022243907;6.0;9.502242794144557;96.01611996633315;train
1;decane;142.172;0.951077108055376;1.9500153826456723;6.0;9.501105482201655;148.116272687912;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;0.9507406848703002;1.9500014404186632;6.0;9.537268446889641;96.28752498144068;train
1;2,2,3,4-tetramethylpentane;128.157;0.9503229988516033;1.9500057143404954;6.0;9.509146032340514;95.49451342188223;train
1;2,2,5-trimethylhexane;128.157;0.9502678340670785;1.9500091031879998;6.0;9.50235758949248;96.9407358233914;train
1;2,2,4,4-tetramethylpentane;128.157;0.9502553148468078;1.9500039160949874;6.0;9.51681184766511;96.41024246759513;train
1;2-methylundecane;170.203;0.9515166469388449;1.9500047909988811;6.0;9.502201158313285;99.51530924411102;train
1;3-ethylhexane;114.141;0.950266451321587;1.9500288027151904;6.0;9.500928649132538;97.96850813300033;train
1;heptadecane;240.282;0.957112251578855;1.9500047126971425;6.0;9.501075873508602;99.73506129795648;train
1;2,2,3,3-tetramethylpentane;128.157;0.9501158463033798;1.9500015442460878;6.0;9.574391314235335;96.09011679927552;train
1;2,3-dimethylheptane;128.157;0.9503529243383021;1.9500160040722092;6.0;9.501299561230871;97.04070227112109;train
1;2-methylpentane;86.11;0.9503095225565111;1.9500364398136696;6.0;9.50173595043174;98.05350739919353;train
1;2,3,3,4-tetramethylpentane;128.157;0.9502142447716859;1.9500034429344733;6.0;9.523216384695257;95.60829409381428;train
1;heptacosane;380.438;0.9693867601815096;1.950003729799928;6.0;9.502049364365972;96.73799011306032;train
1;2-methyldodecane;184.219;0.95200646285984;1.9500031597999627;6.0;9.502406249489182;99.82291450131635;train
1;3-methylpentane;86.11;0.9502521174745306;1.9500317198112627;6.0;9.502223363523665;96.87364421319522;train
1;dodecane;170.203;0.9518646262693241;1.950009236556738;6.0;9.501163881434975;126.58520340919495;train
1;eicosane;282.329;0.959564667981575;1.9500055872352464;6.0;9.500746999026342;98.61625983027551;train
1;3-methylundecane;170.203;0.9516711835695212;1.9500056054453678;6.0;9.501130856438015;98.11178802982006;train
1;3-methyldodecane;184.219;0.9517742893180466;1.9500036755974572;6.0;9.501463578630403;98.39718318673775;train
1;2,2-dimethylpentane;100.125;0.9502040255544574;1.950013929278487;6.0;9.503532422080486;96.41678039925684;train
1;2,3-dimethylnonane;156.188;0.950866246934653;1.9500122919003673;6.0;9.50137880930454;96.3588311195922;train
1;nonadecane;268.313;0.9589411479851807;1.9500050531274922;6.0;9.500929946155242;98.83991736974495;train
1;3,4-dimethylhexane;114.141;0.950378644280053;1.950027700832676;6.0;9.501863837724304;95.89666628274527;train
1;2-methyl-3-ethyl-pentane;114.141;0.9504547561353507;1.9500358551312875;6.0;9.501811489609564;95.792544185268;train
1;3-methyltridecane;198.235;0.9526216251396514;1.9500029676723751;6.0;9.501720233213245;97.6564278986225;train
1;octacosane;394.454;0.966977474254401;1.9500039007122578;6.0;9.501912330180417;97.00099129528651;train
1;2,2-dimethylpropane;72.094;0.9503249921151062;1.9500402103354701;6.0;9.506684440843511;96.47659853021311;train
1;2-methylheptane;114.141;0.9504937809573809;1.950027930129989;6.0;9.501210625562507;98.97995161944392;train
1;2,6-dimethyloctane;142.172;0.9507558430019679;1.9500183509991615;6.0;9.50129265288546;95.78494808229733;train
1;3,3-diethylpentane;128.157;0.9503372155776024;1.9500134049469213;6.0;9.50237843357563;95.83517414868054;train
1;2,3,4-trimethyl pentane;114.141;0.9504932726404867;1.9500262563769777;6.0;9.502701345551674;95.39027647568355;train
1;3-methylheptane;114.141;0.9503870657754803;1.9500327680238665;6.0;9.500865538800836;97.70043261445592;train
1;2,3,3-trimethylpentane;114.141;0.9502292516925358;1.9500139284549036;6.0;9.50314439856394;95.42162613850088;train
1;2,4-dimethylpentane;100.125;0.9504972383909117;1.9500279107455305;6.0;9.503776302178327;95.73012191339639;train
1;2,4-dimethylhexane;114.141;0.9503934498026749;1.9500267190647043;6.0;9.501666068203864;95.64894230642625;train
1;2-methylhexane;100.125;0.9503327660352193;1.9500324309567154;6.0;9.501120428034836;97.72804454893644;train
1;n-butane;58.078;0.9504602728966036;1.9502537058613665;6.0;9.502960595627968;99.85772601028462;train
1;3-methyl-3-ethylpentane;114.141;0.9503139554847949;1.9500178425815822;6.0;9.501926937308314;95.95350369200003;train
1;3-methyldecane;156.188;0.9513416215175072;1.9500090249673179;6.0;9.50074890854095;97.16875019957584;train
1;3-ethylpentane;100.125;0.9502814360637419;1.9500364223377493;6.0;9.501451176950837;97.32269573419725;train
1;pentane;72.094;0.9503483209972665;1.9500736668746645;6.0;9.50240216366699;128.90915274620056;train
1;2,2,3-trimethylbutane;100.125;0.9501896083496215;1.950018151150275;6.0;9.504115072881199;95.45515336578674;train
1;octadecane;254.297;0.9588554540784789;1.9500053491869356;6.0;9.501045389092956;98.49444657635703;train
1;squalane;422.485;0.971302998600202;1.9500076498491645;6.0;9.504133285180515;95.06621507533102;train
1;2-methylpropane;58.078;0.9503812388090692;1.9501816518626625;6.0;9.50547232515069;98.90178380150813;train
1;2-methylbutane;72.094;0.9503743061114749;1.9500569861024288;6.0;9.502540886772106;97.04900320432166;train
1;tridecane;184.219;0.9524616342002713;1.950007045375466;6.0;9.501407874968148;128.0763804912567;train
1;pentadecane;212.25;0.9539703195526413;1.9500050747290898;6.0;9.50164950826119;110.67349314689636;train
1;2,7-dimethyloctane;142.172;0.9507268645821899;1.9500171762012062;6.0;9.502058638518067;96.38095012352463;train
1;tetracosane;338.391;0.9642011150883453;1.9500047910537102;6.0;9.501108162236523;97.43331561597878;train
1;heptane;100.125;0.9504612543372902;1.9500439811382777;6.0;9.501358118484342;145.6291139125824;train
1;2,2,3-trimethylpentane;114.141;0.950214199826059;1.950011134435515;6.0;9.503596828798242;95.54625422771048;train
1;n-undecane;156.188;0.9514849178548088;1.9500121472704084;6.0;9.501018890544579;135.21596789360046;val
