epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;pentane;72.094;2.5346646308898926;4.395622253417969;6.0;9.552479252021463;95.41056788328524;train
1;3-methyl-3-ethylpentane;114.141;4.245872735977173;4.643180251121521;6.0;9.520937543067735;95.0874721957457;train
1;2,2,4,4-tetramethylpentane;128.157;3.7164710760116577;4.05079984664917;6.0;9.69342532688727;95.27082838776305;train
1;propane;44.063;3.8966349363327026;2.568757802248001;6.0;15.85766226053238;96.20411685916028;train
1;2,2-dimethylhexane;114.141;3.597196340560913;4.269313335418701;6.0;9.516049521201666;95.45459755570566;train
1;2,3-dimethylheptane;128.157;1.9239130914211273;4.471851587295532;6.0;9.52587092759341;95.26406615106563;train
1;3,3-dimethylhexane;114.141;4.134639024734497;4.500705242156982;6.0;9.541814418725414;95.15139077883583;train
1;tridecane;184.219;1.9490809738636017;4.223811745643616;6.0;9.50151518457513;98.2101794865256;train
1;2,2,5-trimethylhexane;128.157;2.8811758756637573;4.208355665206909;6.0;9.53672214977926;95.42058118690167;train
1;squalane;422.485;1.062519907951355;5.408746242523193;6.0;21.000796407461166;97.09529569052235;train
1;2,3,4-trimethyl pentane;114.141;2.3128687739372253;4.436404466629028;6.0;9.550950919650937;95.05344710138448;train
1;2-methyloctane;128.157;2.133998155593872;5.767597198486328;6.0;9.502914559646474;96.12097719494291;train
1;2-methylbutane;72.094;3.387944221496582;4.0397796630859375;6.0;9.563426620376838;95.13856838155904;train
1;2,3-dimethylnonane;156.188;2.905838131904602;5.371662378311157;6.0;9.517266128334267;95.41477118265604;train
1;n-undecane;156.188;2.375776559114456;5.04482102394104;6.0;9.500956188797304;97.7502980906262;train
1;hexane;86.11;2.0029894118197262;4.616986513137817;6.0;9.526558160760047;96.28513529258052;train
1;3,3-dimethylpentane;100.125;4.357441186904907;3.876278519630432;6.0;9.546612535105753;95.0989387893345;train
1;3-methyldecane;156.188;2.572117865085602;4.846518158912659;6.0;9.501675519390027;95.90520817728633;train
