epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;3-methylundecane;170.203;5.944135427474976;5.693280458450317;6.0;9.500096313468276;95.75901101846146;train
1;3,3-diethylpentane;128.157;2.74639093875885;5.636338710784912;6.0;9.500043087810901;95.08557116113117;train
1;2,5-dimethylhexane;114.141;1.481360912322998;4.445809841156006;6.0;9.500041345129716;95.26767665150079;train
1;2-methyldecane;156.188;5.293106317520142;5.45725417137146;6.0;9.500129566245144;95.4983953846829;train
1;propane;44.063;0.9899007969887262;2.9741187915205956;6.0;9.503641159000253;96.8860550271841;train
1;2,3-dimethylundecane;184.219;5.468937635421753;6.3901753425598145;6.0;9.500087700683423;95.10041431521742;train
1;2,2,5-trimethylhexane;128.157;3.027889132499695;4.545632243156433;6.0;9.500033140262113;95.2205152559965;train
1;octadecane;254.297;6.554680824279785;4.24717652797699;6.0;9.503464315246678;95.16719766556594;train
1;2,3,4-trimethyl pentane;114.141;2.5231027007102966;5.561549186706543;6.0;9.500045732557396;95.11184349122813;train
1;3-methylhexane;100.125;2.771662712097168;3.8653470277786255;6.0;9.500029868976164;95.60111824604608;train
1;2,2-dimethylbutane;86.11;2.700762391090393;3.9719768166542053;6.0;9.500036119996748;95.2793450712173;train
1;2-methylhexane;100.125;2.5474997758865356;3.6207927465438843;6.0;9.500043860944013;95.93383591684385;train
1;3-ethylpentane;100.125;3.1703109741210938;3.6723628640174866;6.0;9.500067467267357;95.46495126791343;train
1;2,3,3,4-tetramethylpentane;128.157;1.9766285568475723;4.931902766227722;6.0;9.500039918594847;95.06780917883796;train
1;2,2,3,3-tetramethylpentane;128.157;1.465185284614563;4.8039878606796265;6.0;9.500039604433137;95.07323153853241;train
1;3-methyltridecane;198.235;6.579262733459473;6.104022741317749;6.0;9.500353531862105;95.42902838107182;train
1;2,3-dimethylhexane;114.141;2.4100854992866516;5.434302806854248;6.0;9.500032992082406;95.09387323717333;train
1;2,2,5,5-tetramethylhexane;142.172;3.0797723531723022;4.543209195137024;6.0;9.500048096631696;95.12934002012646;train
1;2,4-dimethylpentane;100.125;2.4022903442382812;3.649559736251831;6.0;9.500044187162933;95.23732608676858;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;3.9470479488372803;4.894612908363342;6.0;9.500064540311996;95.02404635654051;train
1;pentadecane;212.25;5.8942224979400635;4.636654376983643;6.0;9.502965542194477;95.12899399855792;train
1;3-ethylhexane;114.141;3.7332003116607666;4.567650675773621;6.0;9.500065635683997;95.28230608600101;train
1;squalane;422.485;5.186783075332642;3.599789798259735;6.0;9.500403090095832;95.01108403747546;train
1;methane;16.031;0.9963191945855615;2.813165917992592;6.0;15.608324706554413;237.62682974338531;train
1;nonadecane;268.313;6.443985462188721;4.0389509201049805;6.0;9.503119065914698;95.07313135318664;train
1;tetracosane;338.391;6.266471862792969;2.9584712013602257;6.0;9.50178300457578;95.02683431043;train
1;2,2,4-trimethylpentane;114.141;2.623606860637665;4.417469143867493;6.0;9.500024794506603;95.21356058494166;train
1;hexane;86.11;3.1424336433410645;3.97214138507843;6.0;9.500219866791644;95.31679522719088;train
1;heptane;100.125;2.9740875363349915;4.52802574634552;6.0;9.500160993649247;95.24876103021559;train
1;heptacosane;380.438;6.036688327789307;1.9986935463589073;6.0;9.501999306614762;95.01891103808062;train
1;2,3,3-trimethylpentane;114.141;2.6102274656295776;4.803299188613892;6.0;9.500025246741806;95.10003146999858;train
1;3,3-dimethylhexane;114.141;2.801727294921875;4.802044034004211;6.0;9.500024635479996;95.11349999744058;train
1;2,2-dimethylhexane;114.141;3.298529624938965;4.838318824768066;6.0;9.500038097709865;95.21212833316775;train
1;2-methyl-3-ethyl-pentane;114.141;2.8395726084709167;4.973317980766296;6.0;9.50003903384139;95.12389069781914;train
1;pentane;72.094;2.3153343200683594;3.3867288529872894;6.0;9.500264641506176;95.33059652176759;train
1;2-methylpropane;58.078;1.2838326692581177;2.8362912982702255;6.0;9.500180218894462;96.24302551627002;train
1;3,3-dimethylpentane;100.125;2.4133800268173218;4.686440110206604;6.0;9.500044463111994;95.20966366147564;train
1;octane;114.141;4.120243072509766;4.244091033935547;6.0;9.500207977977054;95.19197974972454;train
1;eicosane;282.329;6.3973846435546875;3.736253023147583;6.0;9.504013587728794;95.05033761165441;train
1;2,2,4,4-tetramethylpentane;128.157;2.5701671838760376;4.610497951507568;6.0;9.500037178036667;95.12498080430534;train
1;ethane;30.047;1.8008754402399063;3.0266653522849083;6.0;9.510175912853748;169.92043256759644;train
1;2,2-dimethylpropane;72.094;1.8428447395563126;3.459905833005905;6.0;9.500075771112186;95.42764501832777;train
1;2,3-dimethylpentane;100.125;2.245072618126869;4.6805301904678345;6.0;9.500034347520337;95.08754083560152;train
1;2,2,3,4-tetramethylpentane;128.157;1.675991952419281;5.424192190170288;6.0;9.500024805078567;95.08358153385885;train
1;2,3-dimethylnonane;156.188;3.314297080039978;6.200828790664673;6.0;9.500056733869213;95.11516038900595;train
1;2-methylheptane;114.141;3.0655388832092285;4.523798108100891;6.0;9.500053564255888;95.70395699650712;train
1;2-methylbutane;72.094;1.6725003719329834;2.684421122074127;6.0;9.500053670306576;96.14301508759489;train
