epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;7.90056201171875;4.935973510742188;6.0;18.09346435546875;198.93234815597535;train
1;2-methyldodecane;184.219;13.7893251953125;6.822062744140625;6.0;26.1438916015625;196.3896854400635;train
1;2,2-dimethylpentane;100.125;6.792181640625;4.581011108398437;6.0;16.57836279296875;199.39828295707701;train
1;3,4-dimethylhexane;114.141;7.7018955078125;4.87250634765625;6.0;17.82201611328125;199.02169065475462;train
1;methane;16.031;1.9834560928344727;3.0046987085342405;6.0;10.002927351951598;198.46527156829833;train
1;2,2-dimethylpropane;72.094;4.9568330078125005;3.991052551269531;6.0;14.067853271484374;200.16439507007598;train
1;2,4,4-trimethylhexane;128.157;7.51979833984375;4.814484130859375;6.0;17.57411767578125;199.1231951713562;train
1;2,7-dimethyloctane;142.172;9.43482373046875;5.427361328125;6.0;20.190767578124998;198.25540351867676;train
1;2,3-dimethylundecane;184.219;13.0047509765625;6.570972167968749;6.0;25.0717333984375;196.7442798614502;train
1;2-methyltridecane;198.235;14.669189453125;7.10379443359375;6.0;27.3467578125;196.0162082672119;train
1;2-methyldecane;156.188;12.0604501953125;6.268145263671875;6.0;23.78017578125;197.13551368713377;train
1;3-methyl-3-ethylpentane;114.141;6.9738623046875;4.63969921875;6.0;16.827234375;199.3420154094696;train
1;2,3,3-trimethylpentane;114.141;6.4113916015625;4.45942041015625;6.0;16.0585625;199.596724653244;train
1;octacosane;394.454;20.305798828125;8.9091025390625;6.0;35.052484375;193.57497863769532;train
1;heptacosane;380.438;20.1255625;8.851437988281251;6.0;34.806105468750005;193.65334358215333;train
1;octadecane;254.297;17.0009521484375;7.85058056640625;6.0;30.534611328125;195.00527687072756;train
1;2-methylundecane;170.203;12.8378681640625;6.51718505859375;6.0;24.84300390625;196.79803810119628;train
1;2-methylhexane;100.125;7.9445302734375;4.949460693359375;6.0;18.15279248046875;198.89252042770386;train
1;2,3-dimethylpentane;100.125;6.674810546875;4.543021118164063;6.0;16.41758984375;199.45692477226257;train
1;4-methylheptane;114.141;8.8651748046875;5.2444433593749995;6.0;19.41165234375;198.49711332321166;train
1;2,2,4,4-tetramethylpentane;128.157;7.370890625;4.76690234375;6.0;17.370508789062498;199.1789652824402;train
1;3-methyltridecane;198.235;14.766306640625;7.13505224609375;6.0;27.47989453125;195.97703132629394;train
1;heptane;100.125;8.635460449218751;5.1703339843750005;6.0;19.0966015625;198.5678912162781;train
1;2-methylbutane;72.094;5.63916162109375;4.209694580078125;6.0;15.00031396484375;199.8697463274002;train
