epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;3-methylundecane;170.203;2.1355224227905274;3.05780921459198;6.0;17.367984962463378;206.68401241302493;train
1;3,3-diethylpentane;128.157;2.1435494232177734;3.076454300880432;6.0;17.606049156188966;205.80214786529538;train
1;2,5-dimethylhexane;114.141;2.121768264770508;3.0661431550979614;6.0;17.64537830352783;204.82225894927976;train
1;2-methyldecane;156.188;2.124381160736084;3.0675332593917846;6.0;17.454485130310058;206.11672115325925;train
1;propane;44.063;2.0776911830902103;3.023067891597748;6.0;18.281764793395997;203.54502725601193;train
1;2,3-dimethylundecane;184.219;2.1340154075622557;3.0799463176727295;6.0;17.305848121643066;204.6266574859619;train
1;2,2,5-trimethylhexane;128.157;2.149617023468018;3.0688073587417604;6.0;17.423382568359376;205.53820085525513;train
1;octadecane;254.297;2.127857475280762;3.0342049455642703;6.0;17.48808193206787;210.8521957397461;train
1;2,3,4-trimethyl pentane;114.141;2.1461837100982666;3.0737023973464965;6.0;17.636959648132326;205.10283517837524;train
1;3-methylhexane;100.125;2.132150650024414;3.0554072427749634;6.0;17.525107765197752;205.25509119033813;train
1;2,2-dimethylbutane;86.11;2.149949893951416;3.0576126337051392;6.0;17.649011039733885;205.33269214630127;train
1;2-methylhexane;100.125;2.1306714344024655;3.057661862373352;6.0;17.618995857238772;205.35087251663208;train
1;3-ethylpentane;100.125;2.1370432090759275;3.045763907432556;6.0;17.710561561584473;205.11437463760376;train
1;2,3,3,4-tetramethylpentane;128.157;2.1513393592834475;3.0695261287689206;6.0;17.489822006225587;205.79013538360593;train
1;2,2,3,3-tetramethylpentane;128.157;2.140135459899902;3.0703791666030886;6.0;17.37284755706787;206.13586378097537;train
1;3-methyltridecane;198.235;2.1345612144470216;3.0603987693786623;6.0;17.425375175476074;207.37473297119138;train
1;2,3-dimethylhexane;114.141;2.13390474319458;3.0757900047302247;6.0;17.460594749450685;204.25545358657837;train
1;2,2,5,5-tetramethylhexane;142.172;2.144851131439209;3.071335940361023;6.0;17.449849128723145;206.83613491058352;train
1;2,4-dimethylpentane;100.125;2.1358664512634276;3.0585608148574828;6.0;17.701386070251463;203.76943039894107;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.1452251434326173;3.059684796333313;6.0;17.431664848327635;207.76547193527222;train
1;pentadecane;212.25;2.1168397140502933;3.039529445171356;6.0;17.49688587188721;210.37175941467288;train
1;3-ethylhexane;114.141;2.1338794517517092;3.053421473503113;6.0;17.582660484313966;205.96191358566287;train
1;squalane;422.485;2.1225484466552738;3.053672866821289;6.0;17.237753486633302;209.50328254699704;train
1;methane;16.031;1.9768630719184874;2.9993862894922496;6.0;19.875076055526733;202.18940591812134;train
1;nonadecane;268.313;2.1256480598449707;3.0298594355583193;6.0;17.43744258880615;211.62654018402102;train
1;tetracosane;338.391;2.1121674728393556;3.0343840193748477;6.0;17.313058853149414;212.23362255096436;train
1;2,2,4-trimethylpentane;114.141;2.1448152923583983;3.060300617218018;6.0;17.417938232421875;205.9506139755249;train
1;hexane;86.11;2.115036029815674;3.0442088508605956;6.0;17.74614734649658;205.99029064178467;train
1;heptane;100.125;2.109020471572876;3.0504902982711792;6.0;17.61806926727295;206.72590208053592;train
1;heptacosane;380.438;2.1089490413665772;3.02379540681839;6.0;17.312323760986327;212.25774192810061;train
1;2,3,3-trimethylpentane;114.141;2.1521137142181397;3.0659002923965453;6.0;17.425907135009766;204.77857303619382;train
1;3,3-dimethylhexane;114.141;2.1478402423858642;3.0698209381103516;6.0;17.41628246307373;206.19509267807007;train
1;2,2-dimethylhexane;114.141;2.1546040248870852;3.0752448558807375;6.0;17.517644500732423;205.53926038742065;train
1;2-methyl-3-ethyl-pentane;114.141;2.14831524848938;3.063244433403015;6.0;17.57112522125244;204.45119810104373;train
1;pentane;72.094;2.104714241027832;3.033391420841217;6.0;17.877720832824707;203.7082235813141;train
1;2-methylpropane;58.078;2.0972957229614257;3.0236542558670045;6.0;17.976887702941895;203.6463279724121;train
1;3,3-dimethylpentane;100.125;2.153282871246338;3.0721445608139035;6.0;17.64385643005371;205.34508800506592;train
1;octane;114.141;2.116542110443115;3.0490889739990235;6.0;17.59400691986084;206.59248352050784;train
1;eicosane;282.329;2.123848876953125;3.034452178478241;6.0;17.42666893005371;211.74914550781247;train
1;2,2,4,4-tetramethylpentane;128.157;2.1398925971984863;3.0638272333145142;6.0;17.379293823242186;207.37979698181155;train
1;ethane;30.047;2.048676929473877;3.0083784854412077;6.0;18.646618270874026;204.16609144210813;train
1;2,2-dimethylpropane;72.094;2.134105682373047;3.053072605133057;6.0;17.757069206237794;205.65303754806519;train
1;2,3-dimethylpentane;100.125;2.1437629508972167;3.0653078365325928;6.0;17.528878211975098;203.1806890964508;train
1;2,2,3,4-tetramethylpentane;128.157;2.1419231605529783;3.0637277126312257;6.0;17.398698997497558;206.35192918777463;train
1;2,3-dimethylnonane;156.188;2.1206056118011474;3.0795363473892214;6.0;17.353772926330567;206.15266084671023;train
1;2-methylheptane;114.141;2.1280383682250976;3.058765845298767;6.0;17.525634574890137;205.6046280860901;train
1;2-methylbutane;72.094;2.117409610748291;3.028705041408539;6.0;17.791298866271973;205.12098550796506;train
1;2,3-dimethylbutane;86.11;2.139282102584839;3.058438334465027;6.0;17.809744834899902;204.38058471679685;train
1;2-methylpentane;86.11;2.1246719074249265;3.0525525617599487;6.0;17.715183448791507;204.76630449295047;train
1;2,6-dimethyloctane;142.172;2.1332969284057617;3.065992736816406;6.0;17.642070198059084;204.78006887435916;train
1;tridecane;184.219;2.131675415039062;3.050696430206299;6.0;17.56932621002197;208.39917659759521;train
1;2,4-dimethylhexane;114.141;2.1338516235351563;3.062536873817444;6.0;17.480164718627933;204.6004366874695;train
1;2-methyloctane;128.157;2.1265040969848634;3.055858941078186;6.0;17.512075233459473;205.93648052215573;train
1;3,4-dimethylhexane;114.141;2.1373923683166502;3.0668608283996583;6.0;17.474735069274903;205.24439764022827;train
1;2,2,3-trimethylbutane;100.125;2.1528042793273925;3.063969292640686;6.0;17.571505355834958;205.1939868927002;train
1;nonane;128.157;2.114174919128418;3.057219581604004;6.0;17.53357639312744;207.61714792251587;train
1;decane;142.172;2.116937599182129;3.051726531982422;6.0;17.574092864990234;207.77873706817624;train
1;2,3-dimethyldecane;170.203;2.127755489349365;3.0777529764175418;6.0;17.33352527618408;205.2191948890686;train
1;2-methyltridecane;198.235;2.133405342102051;3.0659825563430787;6.0;17.51871967315674;206.73429298400876;train
1;2,2-dimethylpentane;100.125;2.1449115467071533;3.068828902244568;6.0;17.553118515014646;205.30269575119019;train
1;3-methylpentane;86.11;2.1345083618164065;3.043755445480347;6.0;17.734190368652346;204.52560377120972;train
1;4-methylheptane;114.141;2.122526578903198;3.0456021213531494;6.0;17.515868949890137;205.87564992904666;train
1;2,2,3-trimethylpentane;114.141;2.1516725158691408;3.0660420656204224;6.0;17.426692390441897;204.426522731781;train
1;hexadecane;226.266;2.1228184509277344;3.0388740754127506;6.0;17.43406581878662;210.04852867126465;train
1;2,7-dimethyloctane;142.172;2.124319190979004;3.07190260887146;6.0;17.65165691375732;205.44006299972537;val
1;octacosane;394.454;2.1056093502044675;3.021163704395294;6.0;17.322179222106936;212.7465915679932;val
1;n-butane;58.078;2.084106817245483;3.0272178864479065;6.0;18.087877464294433;202.87648725509646;val
1;2,4,4-trimethylhexane;128.157;2.1552237129211425;3.068369483947754;6.0;17.35666217803955;204.87519407272342;val
1;3-methyl-3-ethylpentane;114.141;2.146719856262207;3.07147442817688;6.0;17.52252330780029;205.22173786163327;val
1;dodecane;170.203;2.1272063732147215;3.060258522033691;6.0;17.573347663879396;208.36573982238767;val
1;n-undecane;156.188;2.1238005828857425;3.056248426437378;6.0;17.584556007385252;208.07828521728516;val
1;tetradecane;198.235;2.116981964111328;3.0465518856048583;6.0;17.50860481262207;210.03672885894775;val
1;2-methyldodecane;184.219;2.138882246017456;3.066831617355347;6.0;17.546130561828615;206.11979341506958;val
1;2,3-dimethylheptane;128.157;2.1314700317382815;3.076666054725647;6.0;17.43237380981445;205.44436836242676;val
1;3-methylheptane;114.141;2.128987503051758;3.0551076412200926;6.0;17.492646980285645;206.5212721824646;val
1;2-methylundecane;170.203;2.1378888511657714;3.068012762069702;6.0;17.488580894470218;205.18921136856082;val
1;3-methyldecane;156.188;2.1248219490051268;3.060683431625366;6.0;17.366360282897947;206.1160044670105;val
1;3-methyldodecane;184.219;2.138958511352539;3.0565465450286866;6.0;17.38657817840576;206.25548315048218;val
1;heptadecane;240.282;2.118834276199341;3.0425575733184815;6.0;17.46413917541504;210.3406715393066;val
1;2,3-dimethyldodecane;198.235;2.1324751281738283;3.0792993259429933;6.0;17.326773262023924;205.8419995307922;val
2;3-methylundecane;170.203;2.193109169006348;3.129327821731567;6.0;15.88062744140625;214.3588342666626;train
2;3,3-diethylpentane;128.157;2.192078266143799;3.137184448242188;6.0;16.136699295043947;213.6406021118164;train
2;2,5-dimethylhexane;114.141;2.1795818328857424;3.1292678833007814;6.0;16.32376937866211;211.66854095458984;train
2;2-methyldecane;156.188;2.188508224487305;3.1259289360046387;6.0;15.999056243896487;213.7799673080444;train
2;propane;44.063;2.1088103961944578;3.056840987205505;6.0;17.445981407165526;209.20308589935303;train
2;2,3-dimethylundecane;184.219;2.2011272048950197;3.1404069519042968;6.0;15.818197631835938;213.4286136627197;train
2;2,2,5-trimethylhexane;128.157;2.201485328674316;3.1365039443969724;6.0;16.03176345825195;212.83357620239255;train
2;octadecane;254.297;2.1865564155578614;3.110270528793335;6.0;15.973056030273439;217.8392200469971;train
