epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;2,3-dimethylhexane;114.141;3.6615059814453126;3.8561177978515624;6.0;15.611954650878905;245.15581665039062;train
1;2-methyldodecane;184.219;4.4490205078125005;4.233004638671875;6.0;14.021700439453127;263.6876220703125;train
1;2,2-dimethylpentane;100.125;3.4164722900390627;3.73841650390625;6.0;16.120657043457033;239.33847351074218;train
1;3,4-dimethylhexane;114.141;3.625092041015625;3.838646423339844;6.0;15.687056579589845;244.31207580566405;train
1;methane;16.031;1.9588642768859863;2.991784429550171;6.0;19.953161268234254;199.77679605484008;train
1;2,2-dimethylpropane;72.094;2.969148193359375;3.521510986328125;6.0;17.065248107910158;228.51445007324216;train
1;2,4,4-trimethylhexane;128.157;3.7210848388671875;3.884907409667969;6.0;15.496271362304688;246.67567443847656;train
1;2,7-dimethyloctane;142.172;3.8626820068359375;3.9522926025390626;6.0;15.211960144042969;249.87251892089844;train
1;2,3-dimethylundecane;184.219;4.5053823242187505;4.259984741210937;6.0;13.90965393066406;265.0687683105469;train
1;2-methyltridecane;198.235;4.5862490234374995;4.29857958984375;6.0;13.745803833007812;266.94163208007814;train
1;2-methyldecane;156.188;4.186897705078125;4.107488403320312;6.0;14.551143798828123;257.5022705078125;train
1;3-methyl-3-ethylpentane;114.141;3.4847657470703126;3.77134765625;6.0;15.98236541748047;241.0414581298828;train
1;2,3,3-trimethylpentane;114.141;3.5460074462890625;3.801206237792969;6.0;15.854043579101562;242.57177429199217;train
1;octacosane;394.454;4.978193359375;4.4852231445312505;6.0;12.97337158203125;276.07685546875;train
1;heptacosane;380.438;4.9719914550781255;4.482307006835938;6.0;12.984119873046875;275.9453552246094;train
1;octadecane;254.297;4.6735615234375;4.339522827148437;6.0;13.582005004882811;268.9128051757813;train
1;2-methylundecane;170.203;4.3087861328125;4.1657978515625;6.0;14.305327148437499;260.3645080566406;train
1;2-methylhexane;100.125;3.494059814453125;3.7753974609375;6.0;15.957880859374999;241.03655090332032;train
1;2,3-dimethylpentane;100.125;3.4432374267578125;3.751335693359375;6.0;16.060872802734373;239.97054443359377;train
1;4-methylheptane;114.141;3.6751025390625003;3.8625826416015627;6.0;15.586482238769532;245.4157745361328;train
1;2,2,4,4-tetramethylpentane;128.157;3.608291259765625;3.8303485107421875;6.0;15.735486450195314;243.95726318359374;train
1;3-methyltridecane;198.235;4.61702197265625;4.313411987304687;6.0;13.682844238281252;267.7013122558594;train
1;heptane;100.125;3.41755859375;3.738161865234375;6.0;16.12342498779297;239.1342590332031;train
1;2-methylbutane;72.094;3.0647650146484375;3.5682360229492187;6.0;16.853630676269532;230.74498901367187;train
1;tridecane;184.219;4.276010986328124;4.149763305664063;6.0;14.377408447265625;259.5189453125;train
1;hexane;86.11;3.2093300781250003;3.637732116699219;6.0;16.55423614501953;234.1326812744141;train
1;3-methylpentane;86.11;3.2648812255859374;3.665181884765625;6.0;16.430087890625;235.58862915039063;train
1;3,3-dimethylhexane;114.141;3.5988201904296875;3.826253662109375;6.0;15.745225830078125;243.7490447998047;train
1;3-ethylhexane;114.141;3.6162705078124997;3.8342927246093748;6.0;15.705014648437498;243.99981384277342;train
1;2,4-dimethylhexane;114.141;3.620932861328125;3.836705322265625;6.0;15.693039245605469;244.1617889404297;train
1;2,4-dimethylpentane;100.125;3.3576273193359376;3.7098770751953127;6.0;16.239676513671874;237.85636901855466;train
1;decane;142.172;3.8733291015624998;3.956946105957031;6.0;15.190226135253905;249.97716064453127;train
1;2,3,4-trimethyl pentane;114.141;3.429997680664062;3.74499853515625;6.0;16.092185668945312;239.7388671875;train
1;3-methylundecane;170.203;4.35142822265625;4.186406127929688;6.0;14.217430419921875;261.4262451171875;train
1;2,3-dimethyldecane;170.203;4.377028564453125;4.198692993164062;6.0;14.16752685546875;262.06878051757815;train
1;hexadecane;226.266;4.547320556640625;4.27940576171875;6.0;13.832131347656249;265.9416198730469;train
1;2,6-dimethyloctane;142.172;4.001414428710937;4.018780822753906;6.0;14.926471862792967;253.15750732421876;train
1;pentane;72.094;3.0012020263671877;3.5365067138671877;6.0;16.998753967285158;229.0937530517578;train
1;tetracosane;338.391;4.9001513671875;4.44794677734375;6.0;13.126953125;274.27717895507817;train
1;ethane;30.047;2.2308249511718747;3.1459836273193362;6.0;18.870622787475586;209.24870758056642;train
1;heptadecane;240.282;4.604257080078125;4.306491943359375;6.0;13.71921142578125;267.2923278808594;train
1;propane;44.063;2.5431000366210936;3.3093773498535155;6.0;18.043314971923827;217.66733093261718;train
1;3,3-diethylpentane;128.157;3.5601114501953126;3.8072594604492185;6.0;15.83203399658203;242.8042785644531;train
1;n-undecane;156.188;4.008367065429688;4.0217393798828125;6.0;14.916393432617188;253.18209228515624;train
1;2,5-dimethylhexane;114.141;3.531243896484375;3.793326171875;6.0;15.881670837402345;241.98009338378904;train
1;squalane;422.485;5.145242431640625;4.564714477539063;6.0;12.660368652343749;280.1418762207031;train
1;3-methyldecane;156.188;4.206289794921875;4.117056030273438;6.0;14.510499267578126;257.9723754882813;train
1;2-methylpropane;58.078;2.7718150634765624;3.4243638305664064;6.0;17.500994262695315;223.4930221557617;train
1;2,2,5,5-tetramethylhexane;142.172;3.7363555908203123;3.8916744995117187;6.0;15.473233947753906;246.9956573486328;train
