epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;hexadecane;226.266;11.444905395507812;5.872994689941406;6.0;9.524475314647884;344.8583221435547;train
1;2,3-dimethylundecane;184.219;9.09437744140625;5.281306610107421;6.0;9.55544953189117;311.83350372314453;train
1;octane;114.141;6.686362915039062;4.5714341735839845;6.0;9.64673431952076;276.3590774536133;train
1;2,2-dimethylhexane;114.141;5.573017883300781;4.331078948974609;6.0;9.705081828473164;261.53070068359375;train
1;2,5-dimethylhexane;114.141;5.670713806152344;4.328562927246094;6.0;9.705641107222666;261.98583984375;train
1;nonane;128.157;7.36367431640625;4.758322906494141;6.0;9.613118721721893;286.5444869995117;train
1;hexane;86.11;5.2431942749023435;4.182534103393555;6.0;9.75253852653588;255.37941360473636;train
1;tetradecane;198.235;10.316734008789062;5.563724975585938;6.0;9.537363086786014;328.7200927734375;train
1;2-methyltridecane;198.235;10.297741088867188;5.570643920898437;6.0;9.536915354242687;328.1653137207031;train
1;2-methyloctane;128.157;7.0468746948242185;4.685936737060547;6.0;9.625037556090755;281.6226577758789;train
1;2,3-dimethyldodecane;198.235;9.769009399414063;5.4663623046875;6.0;9.543198941134076;321.1919631958008;train
1;3,3-dimethylpentane;100.125;4.4999180603027344;4.067329177856445;6.0;9.796159113571116;248.24970245361325;train
1;decane;142.172;7.891448364257813;4.900226440429687;6.0;9.59249442585035;294.32068634033203;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;8.109649658203125;5.073679962158203;6.0;9.57470955812149;298.44278717041016;train
1;2,2,3,4-tetramethylpentane;128.157;4.882549743652344;4.178509140014649;6.0;9.755168452433505;254.78145599365237;train
1;2,2,5-trimethylhexane;128.157;5.594385986328125;4.341840362548828;6.0;9.704039363263943;261.8094902038574;train
1;2,2,4,4-tetramethylpentane;128.157;5.056918029785156;4.217407684326172;6.0;9.745321707181198;255.5778350830078;train
1;2-methylundecane;170.203;9.091289672851563;5.242632751464844;6.0;9.557788412176478;311.54344940185547;train
1;3-ethylhexane;114.141;6.155989990234375;4.446787719726562;6.0;9.673561963356377;269.23343658447266;train
1;heptadecane;240.282;11.976636352539062;6.017734985351563;6.0;9.520055339499965;352.4000244140625;train
1;2,2,3,3-tetramethylpentane;128.157;4.897091064453125;4.1695027160644536;6.0;9.759162172699899;254.26988983154297;train
1;2,3-dimethylheptane;128.157;6.719263000488281;4.626061859130859;6.0;9.636225211619037;278.21260833740234;train
1;2-methylpentane;86.11;4.762029418945312;4.08224494934082;6.0;9.792895330901905;248.42679595947263;train
1;2,3,3,4-tetramethylpentane;128.157;4.926482238769531;4.175021820068359;6.0;9.755941285393556;255.06940460205078;train
1;heptacosane;380.438;15.4895458984375;6.97462890625;6.0;9.505449991002722;401.4145050048828;train
1;2-methyldodecane;184.219;9.813445434570312;5.438802337646484;6.0;9.544224805089858;321.6602020263672;train
1;3-methylpentane;86.11;4.8919070434570315;4.1160186004638675;6.0;9.776654916356238;250.86041259765625;train
1;dodecane;170.203;9.230543823242186;5.26370376586914;6.0;9.55633451020063;313.21834564208984;train
1;eicosane;282.329;13.3225439453125;6.380990295410156;6.0;9.512190329207625;371.27398681640625;train
1;3-methylundecane;170.203;9.22170654296875;5.275375976562501;6.0;9.555096570262913;313.4571990966797;train
1;3-methyldodecane;184.219;9.86951904296875;5.459443817138672;6.0;9.543120282341974;322.52811431884766;train
1;2,2-dimethylpentane;100.125;4.872275390625;4.150070724487305;6.0;9.765609348988741;251.97781372070312;train
1;2,3-dimethylnonane;156.188;7.775526123046875;4.9261145019531245;6.0;9.590983793899884;292.65148162841797;train
1;nonadecane;268.313;12.924759521484376;6.274501342773437;6.0;9.514101838528017;365.6134033203125;train
1;3,4-dimethylhexane;114.141;5.808272094726563;4.374334716796875;6.0;9.691155825048716;265.2867660522461;train
1;2-methyl-3-ethyl-pentane;114.141;5.668395080566406;4.3440029907226565;6.0;9.700575501114004;263.69475173950195;train
1;3-methyltridecane;198.235;10.550090942382813;5.641754760742188;6.0;9.53352781632687;331.98594665527344;train
1;octacosane;394.454;15.599417724609374;7.008427124023438;6.0;9.505206086570064;403.1041259765625;train
1;2,2-dimethylpropane;72.094;3.4067398071289063;3.827441329956055;6.0;9.943714751850393;234.2670440673828;train
1;2-methylheptane;114.141;6.444978637695312;4.524729461669922;6.0;9.656256178671509;272.90242767333984;train
1;2,6-dimethyloctane;142.172;7.373777465820313;4.792703857421875;6.0;9.608249415023078;286.4895248413086;train
1;3,3-diethylpentane;128.157;5.532045593261719;4.324764099121094;6.0;9.705227142053603;263.1801528930664;train
1;2,3,4-trimethyl pentane;114.141;5.091039123535156;4.203147659301758;6.0;9.74469049978935;255.85856246948242;train
1;3-methylheptane;114.141;6.531971740722656;4.550969085693359;6.0;9.650963841730057;274.30006408691406;train
1;2,3,3-trimethylpentane;114.141;4.783415222167969;4.144168472290039;6.0;9.765514366538188;252.9921836853027;train
1;2,4-dimethylpentane;100.125;5.108419189453125;4.188157730102539;6.0;9.752467055485738;254.00394439697266;train
1;2,4-dimethylhexane;114.141;5.9709497070312505;4.416758728027344;6.0;9.680963533281972;266.8394546508789;train
1;2-methylhexane;100.125;5.697357177734375;4.328040466308594;6.0;9.706231646724685;261.8112373352051;train
1;n-butane;58.078;3.7809014892578126;3.7917897796630857;6.0;9.939079973950443;234.0373878479004;train
1;3-methyl-3-ethylpentane;114.141;5.030135192871094;4.191758422851563;6.0;9.746433211270865;255.66711044311523;train
1;3-methyldecane;156.188;8.427545776367188;5.064170227050781;6.0;9.573883638226873;302.0194549560547;train
1;3-ethylpentane;100.125;5.329845275878906;4.231291046142578;6.0;9.734858439101522;257.7264099121094;train
1;pentane;72.094;4.521913757324219;3.9903868865966796;6.0;9.832970327833305;244.51474380493164;train
1;2,2,3-trimethylbutane;100.125;4.039940948486328;3.9778270721435547;6.0;9.841490791705786;244.27592849731442;train
1;octadecane;254.297;12.467208251953124;6.149371948242187;6.0;9.516717967076817;359.2677001953125;train
1;squalane;422.485;15.30068359375;6.955723266601563;6.0;9.505633187702134;398.6205444335938;train
1;2-methylpropane;58.078;3.3456532287597653;3.7259176635742186;6.0;9.986196653845484;229.55959701538086;train
1;2-methylbutane;72.094;4.172940521240234;3.9380657958984377;6.0;9.857027151594352;240.2921600341797;train
1;tridecane;184.219;9.811714477539063;5.422860565185546;6.0;9.545302562199563;321.4590530395508;train
1;pentadecane;212.25;10.869058227539062;5.714382934570312;6.0;9.530461610822663;336.5696258544922;train
1;2,7-dimethyloctane;142.172;6.866234436035156;4.656846313476563;6.0;9.631132543325583;279.1168746948242;train
1;tetracosane;338.391;14.659609375;6.74748046875;6.0;9.507400352647085;389.8406982421875;train
1;heptane;100.125;6.018581237792969;4.393421478271485;6.0;9.688918875574334;266.29689025878906;train
1;2,2,3-trimethylpentane;114.141;4.8386206054687495;4.15672966003418;6.0;9.762370181713937;253.6772232055664;train
1;n-undecane;156.188;8.619044799804687;5.097915344238281;6.0;9.57049365531515;304.75402069091797;val
1;2,3-dimethyldecane;170.203;8.434778442382813;5.102831268310547;6.0;9.571050143157025;302.3880844116211;val
1;methane;16.031;1.453780059814453;2.9221010255813598;6.0;18.905924510955813;196.68177103996277;val
1;2,3-dimethylpentane;100.125;5.1209109497070315;4.210254592895508;6.0;9.744234967251824;255.72636032104495;val
1;2-methyldecane;156.188;8.428262329101562;5.059838562011718;6.0;9.574112578725323;302.08203125;val
1;2,2,5,5-tetramethylhexane;142.172;5.838114929199219;4.419287414550781;6.0;9.684344948197241;266.10509490966797;val
1;2,3-dimethylhexane;114.141;5.897043151855469;4.4090359497070315;6.0;9.68394892678356;266.06641387939453;val
