epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;heptacosane;380.438;2.0330504493713377;3.019947250366211;6.0;19.53458614349365;201.6115098953247;train
1;2,6-dimethyloctane;142.172;2.026907766342163;3.019585189819336;6.0;19.56687816619873;201.5880540847778;train
1;3,4-dimethylhexane;114.141;2.0251294078826905;3.0196306610107424;6.0;19.5885591506958;201.4682696342468;train
1;2,3-dimethyldodecane;198.235;2.0302580318450927;3.0210042724609374;6.0;19.551801414489745;201.83012619018555;train
1;eicosane;282.329;2.0299777679443363;3.0215335521698;6.0;19.545021934509275;201.63194999694824;train
1;2,3-dimethylbutane;86.11;2.020958724975586;3.01738582611084;6.0;19.646264953613283;201.3805252075195;train
1;2-methylbutane;72.094;2.0166378231048583;3.014473801612854;6.0;19.670416946411134;200.9547106742859;train
1;2-methylpropane;58.078;2.0129034690856935;3.013047266960144;6.0;19.722218647003174;200.86995849609374;train
1;ethane;30.047;1.9999498396739364;3.006366250514984;6.0;19.871385326385496;200.13082638978958;train
1;3-methyl-3-ethylpentane;114.141;2.0236149044036864;3.0209061126708985;6.0;19.596965904235837;201.3229049682617;train
1;2,3,4-trimethyl pentane;114.141;2.0249461193084715;3.018210563659668;6.0;19.59855701446533;201.35652217864993;train
1;2,2-dimethylpropane;72.094;2.0179191608428955;3.018144250869751;6.0;19.658841590881345;201.21850233078;train
1;2-methyldodecane;184.219;2.028124782562256;3.0224913749694826;6.0;19.56209087371826;201.75242900848386;train
1;nonane;128.157;2.02170641708374;3.019371675491333;6.0;19.62810733795166;201.29934759140014;train
1;tetradecane;198.235;2.027049510955811;3.0203262710571286;6.0;19.577835273742675;201.43354530334472;train
1;2-methylpentane;86.11;2.0179001331329345;3.018076946258545;6.0;19.642095375061036;201.08919076919554;train
1;tetracosane;338.391;2.031561571121216;3.0208705539703367;6.0;19.53996284484863;201.64689998626704;train
1;3,3-dimethylhexane;114.141;2.0248991641998293;3.0211987228393555;6.0;19.58932460784912;201.60085906982422;train
1;hexadecane;226.266;2.027517738342285;3.0197854690551758;6.0;19.57271083831787;201.5560729980469;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.028597745895386;3.020646598815918;6.0;19.576083564758303;201.52130451202393;train
1;2,4,4-trimethylhexane;128.157;2.0273666591644286;3.0193349418640136;6.0;19.575629348754884;201.41238155364994;train
1;2,5-dimethylhexane;114.141;2.0238326473236086;3.019061805725098;6.0;19.605831260681153;201.4137216567993;train
1;2-methylundecane;170.203;2.0267482471466067;3.0208914489746093;6.0;19.574508094787596;201.68358211517335;train
1;3-ethylhexane;114.141;2.024007034301758;3.0188515090942385;6.0;19.602415885925293;201.40929050445556;train
1;3,3-dimethylpentane;100.125;2.0233985385894773;3.0210197563171386;6.0;19.604155502319337;201.47646255493163;train
1;3-methylundecane;170.203;2.028995012283325;3.0208908882141112;6.0;19.559583473205567;201.62743434906005;train
1;2,3-dimethylheptane;128.157;2.0259175567626952;3.018705741882324;6.0;19.57633922576904;201.48620138168334;train
1;nonadecane;268.313;2.0297345733642578;3.0198988094329833;6.0;19.54947700500488;201.6265121459961;train
1;3-methyldodecane;184.219;2.0285966567993166;3.0215507144927978;6.0;19.555303840637208;201.6993574142456;train
1;heptane;100.125;2.0184156970977782;3.0175386028289797;6.0;19.653144607543943;201.09952926635742;train
1;decane;142.172;2.0225464115142824;3.0193529472351077;6.0;19.61179256439209;201.33608264923097;train
1;methane;16.031;1.9990579015016556;3.0001029446944596;6.0;19.987248227596282;199.8463317990303;train
1;2,2,3,3-tetramethylpentane;128.157;2.0258141384124757;3.0189413566589356;6.0;19.564645080566407;201.06870403289795;train
