epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;methane;16.031;1.9998494370430708;3.000079982429743;6.0;20.000648727416994;200.0155871152878;train
1;2-methylbutane;72.094;2.0069451055526732;2.999910743802786;6.0;20.008407808542252;200.6471118927002;train
1;2-methylpentane;86.11;2.009373239517212;2.9996203123033047;6.0;20.033389999866486;200.79138765335082;train
1;2,2,3-trimethylbutane;100.125;2.006102924823761;3.0007149093151093;6.0;20.013434585332874;200.46827239990233;train
1;heptane;100.125;2.0062492299079895;2.9992403955459594;6.0;20.027284462451934;201.00881443023678;train
1;3,4-dimethylhexane;114.141;2.008086356163025;2.9993294805288313;6.0;19.998051099181176;200.82440719604494;train
1;3-methyl-3-ethylpentane;114.141;2.0046399631500247;3.000144957214594;6.0;20.024172866344454;200.89878349304203;train
1;2,2,4-trimethylpentane;114.141;2.0039061851501465;3.0025346541404723;6.0;20.022561688423156;200.6511361122131;train
1;2,4,4-trimethylhexane;128.157;2.004040985107422;3.00364714550972;6.0;20.033383507728576;200.87353391647338;train
1;2,3,3,4-tetramethylpentane;128.157;2.0031377196311952;3.0030584931373596;6.0;20.019116297960284;200.4586109161377;train
1;decane;142.172;2.009819167137146;2.9986253064870834;6.0;20.04239748954773;200.99770326614382;train
1;2-methyldecane;156.188;2.01102140712738;3.00003551485762;6.0;20.058439798355103;200.92261466979983;train
1;dodecane;170.203;2.0081952896118165;2.998694152712822;6.0;20.030354242324826;201.11548557281492;train
1;3-methyltridecane;198.235;2.0095964317321777;2.9992739849090575;6.0;20.044262056350707;201.13995246887208;train
1;hexadecane;226.266;2.009810008049011;3.0001984776556494;6.0;20.047075219154358;201.15177001953123;train
1;eicosane;282.329;2.0099720821380616;2.999360349178314;6.0;20.04992121696472;201.12758045196531;train
1;propane;44.063;2.002238690853119;2.998849617481232;6.0;20.01406440734863;200.25370082855227;train
1;pentane;72.094;2.0048780069351197;2.999209589779377;6.0;20.030511095523835;200.77977757453914;train
1;2,3-dimethylbutane;86.11;2.00495890045166;3.000582789003849;6.0;19.99592377066612;200.3390687465668;train
1;3-methylhexane;100.125;2.0088927135467527;2.998388790011406;6.0;20.0230424284935;200.97462186813354;train
1;2,5-dimethylhexane;114.141;2.007703508377075;3.0011047538518905;6.0;20.0143748319149;200.50232734680176;train
1;2,2,3-trimethylpentane;114.141;2.006068034172058;3.0013389568328854;6.0;20.02393702983856;200.79626636505128;train
1;2,3,3-trimethylpentane;114.141;2.0068419981002807;2.9997334928810595;6.0;20.037135062217715;200.83493041992188;train
1;4-methylheptane;114.141;2.0069928951263427;2.999191791534424;6.0;20.03631562709808;201.00838146209713;train
1;3,3-diethylpentane;128.157;2.002875931024551;3.001228338479996;6.0;20.035109603404997;200.50525197982788;train
1;2,3-dimethylheptane;128.157;2.005946961402893;2.9993286309838294;6.0;20.002754908800124;200.9061359405518;train
