epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;methane;16.031;1.9998512444645167;3.000077978119254;6.0;20.00061460915953;200.01597588956358;train
1;2-methylbutane;72.094;2.0084901685714724;3.000055159885436;6.0;20.003886649906633;200.59835109710696;train
1;2-methylpentane;86.11;2.009102787017822;2.999646558433771;6.0;20.01155349493027;200.76348047256468;train
1;2,2,3-trimethylbutane;100.125;2.008312167167664;3.0010808334350587;6.0;19.999629581943154;200.61694984436036;train
1;heptane;100.125;2.006465482711792;2.998605003356934;6.0;20.021966760158534;200.9439504623413;train
1;3,4-dimethylhexane;114.141;2.007738488197327;2.999223695039749;6.0;19.978785758018493;200.7697328567505;train
1;3-methyl-3-ethylpentane;114.141;2.009112562179565;2.9998238150030376;6.0;20.01064480066299;200.8755781173706;train
1;2,2,4-trimethylpentane;114.141;2.008975193977356;2.9991996873617173;6.0;19.987632853984834;200.8956085205078;train
1;2,4,4-trimethylhexane;128.157;2.009034541130066;2.999980593819171;6.0;19.98957211494446;200.8944592475891;train
1;2,3,3,4-tetramethylpentane;128.157;2.003231014966965;3.003104894399643;6.0;19.97646638393402;200.63385982513432;train
1;decane;142.172;2.0097596673965454;2.997581731081009;6.0;20.051198315620418;200.78202438354492;train
1;2-methyldecane;156.188;2.0118004083633423;2.9981730194091796;6.0;20.075855679512024;200.78519010543823;train
1;dodecane;170.203;2.0086087741851806;2.9983654366731645;6.0;20.042122974395753;200.77008275985716;train
1;3-methyltridecane;198.235;2.011770567893982;2.999101397752762;6.0;20.050952663421633;200.59572663307188;train
1;hexadecane;226.266;2.008526273727417;3.0030697028636935;6.0;20.060335221290586;200.82581882476808;train
1;eicosane;282.329;2.008511556625366;3.002991481781006;6.0;20.066665658950807;201.03017015457155;train
1;propane;44.063;2.0024011113643647;2.998621732831001;6.0;20.014601472616196;200.2615024328232;train
1;pentane;72.094;2.005968685626984;2.998849341034889;6.0;20.01076146245003;200.68825316429138;train
1;2,3-dimethylbutane;86.11;2.005285940170288;3.001727251648903;6.0;19.97720432519913;200.37981913089754;train
1;3-methylhexane;100.125;2.0084505376815796;2.999595883458853;6.0;20.004481073319912;200.91648368835448;train
1;2,5-dimethylhexane;114.141;2.009165236473083;3.001060138463974;6.0;20.02351826429367;200.43293266296388;train
1;2,2,3-trimethylpentane;114.141;2.0093033437728884;3.002177471637726;6.0;19.99445538520813;200.6261200904846;train
1;2,3,3-trimethylpentane;114.141;2.008937129020691;3.0005325886607173;6.0;19.996612176597118;200.69289484024048;train
1;4-methylheptane;114.141;2.007978533744812;2.998560991406441;6.0;20.017699229717252;200.90521411895753;train
1;3,3-diethylpentane;128.157;2.0062033624649045;2.9999901298461484;6.0;20.023471744060515;200.61377296447756;train
1;2,3-dimethylheptane;128.157;2.0091012001037596;2.999291109740734;6.0;19.996291570961475;200.6997091770172;train
1;2,7-dimethyloctane;142.172;2.007093843460083;2.9992851712703708;6.0;20.016204446554184;200.8888511657715;train
1;3-methylundecane;170.203;2.0127022523880003;2.9977277030944824;6.0;20.063513112068176;200.75779142379764;train
1;tridecane;184.219;2.0064193615913393;3.0005620536208153;6.0;20.05232413768768;200.7611717224121;train
1;tetradecane;198.235;2.0072708702087403;3.001317353248596;6.0;20.049658575057983;200.7819712638855;train
1;heptadecane;240.282;2.0092611246109007;3.002414056301117;6.0;20.063509850502015;200.7484416007996;train
1;heptacosane;380.438;2.0080825357437133;3.003563016653061;6.0;20.05219404697418;201.09062995910642;train
1;n-butane;58.078;2.005546513557434;2.9985025054216385;6.0;20.01880777359009;200.5092233657837;train
1;3-methylpentane;86.11;2.0085511751174927;3.0011021567583085;6.0;20.009239053130152;200.84408683776854;train
1;3-ethylpentane;100.125;2.0070164909362793;3.0006284596920016;6.0;20.005733818411827;200.7360132217407;train
1;3,3-dimethylpentane;100.125;2.00782119846344;3.000354941278696;6.0;20.01545295476913;200.85636806488037;train
1;2-methylheptane;114.141;2.0078924379348755;2.9994816893339156;6.0;20.01953414440155;201.00806331634521;train
1;octane;114.141;2.0073575086593625;2.9971135733127596;6.0;20.038707211017606;200.84279651641845;train
1;3-ethylhexane;114.141;2.008681959152222;2.998870648264885;6.0;20.01099291563034;200.68714256286623;train
1;2,3-dimethylhexane;114.141;2.009529019355774;2.9999386327750983;6.0;19.98742405653;200.66408867835997;train
1;2-methyloctane;128.157;2.007496476173401;3.0005974181890487;6.0;20.03740998029709;200.9987579345703;train
1;2,2,3,3-tetramethylpentane;128.157;2.0101637592315673;2.9991488851308823;6.0;19.99302887737751;200.90986948013304;train
1;3-methyldecane;156.188;2.011689594268799;2.9978754341602327;6.0;20.052854180336;200.85569229125974;train
1;2,3-dimethyldecane;170.203;2.0108893423080447;2.9970223882198335;6.0;20.049190220832823;200.7914056301117;train
1;2-methyldodecane;184.219;2.012366717338562;2.9982757040262222;6.0;20.06530839920044;200.66237897872927;train
1;2-methyltridecane;198.235;2.0108974180221555;2.99970336535573;6.0;20.05750824928284;200.6757644176483;train
1;octadecane;254.297;2.00935826587677;3.0027175993919375;6.0;20.062324299812317;200.93486557006835;train
1;octacosane;394.454;2.008828751564026;3.0026489832401273;6.0;20.05399817943573;201.04860887527468;train
1;2-methylpropane;58.078;2.003192115306854;3.002860710144043;6.0;19.999133420959115;200.23599712848662;train
1;hexane;86.11;2.004760054588318;2.999463548719883;6.0;20.00560679972172;200.8132118225098;train
1;2-methylhexane;100.125;2.008800795555115;3.0012780752182007;6.0;20.012499120235443;200.683163356781;train
1;2,2-dimethylpentane;100.125;2.0071400842666627;2.9989315716028213;6.0;20.010837771892547;200.6857789993286;train
1;3,3-dimethylhexane;114.141;2.008252558708191;2.9995271857082844;6.0;20.011324241161343;200.89411067962644;train
1;2,3,4-trimethyl pentane;114.141;2.003026222705841;3.0015753713846207;6.0;19.959528074264526;200.5569669723511;train
1;2,2-dimethylhexane;114.141;2.0062203416824342;2.999834025397897;6.0;20.011985723972323;200.6712471008301;train
1;nonane;128.157;2.0084611930847167;2.9983679827451706;6.0;20.05092728614807;200.91253452301024;train
1;2,2,4,4-tetramethylpentane;128.157;2.0071465606689456;3.0001155889183284;6.0;20.02628489255905;200.65219802856444;train
1;2,2,5,5-tetramethylhexane;142.172;2.007300503253937;3.0012251040935514;6.0;20.009995091557503;200.37971341609958;train
1;n-undecane;156.188;2.0086798944473268;2.9986915224790573;6.0;20.051743621826176;200.69049549102783;train
1;2-methylundecane;170.203;2.0126959838867187;2.9980018727779387;6.0;20.07253035068512;200.75678505897523;train
1;2,3-dimethylundecane;184.219;2.0123769521713255;2.996135778903961;6.0;20.059710559844966;200.7726431846619;train
1;pentadecane;212.25;2.0081121673583984;3.0021460728645324;6.0;20.0627681016922;200.7017456531525;train
1;nonadecane;268.313;2.009669801712036;3.0029455835819245;6.0;20.06540858745575;200.9214191436768;train
1;squalane;422.485;2.005053315162659;3.0013570724725724;6.0;20.082206525802615;200.59134187698362;train
1;ethane;30.047;2.0007772499918937;2.999229989647865;6.0;19.990505493283273;200.1543107628822;val
1;2,2-dimethylpropane;72.094;2.0039063115119937;3.0016050984859466;6.0;20.002755176723003;200.2974595069885;val
1;2,2-dimethylbutane;86.11;2.0068118324279784;3.0016321210861205;6.0;20.01848170042038;200.76999230384826;val
1;2,3-dimethylpentane;100.125;2.0086576137542727;3.000473238736391;6.0;19.980591723918913;200.70241613388063;val
1;2,4-dimethylpentane;100.125;2.0062283754348753;3.0010570310354234;6.0;19.98594003558159;200.67134637832643;val
1;3-methylheptane;114.141;2.008086000442505;2.999020534157753;6.0;20.011742753982542;201.0655541419983;val
1;2-methyl-3-ethyl-pentane;114.141;2.007243477344513;3.000965859055519;6.0;19.998352647870778;200.5809534549713;val
1;2,4-dimethylhexane;114.141;2.0076289348602296;3.0012370039224625;6.0;19.9934336155653;200.80648355484013;val
1;2,2,3,4-tetramethylpentane;128.157;2.0078707818984984;3.0006613813638685;6.0;19.985900485515593;200.70151705741887;val
1;2,2,5-trimethylhexane;128.157;2.00759961271286;3.0015768505334854;6.0;20.006552641987803;200.61144652366636;val
1;2,6-dimethyloctane;142.172;2.006069830417633;2.9977051014900207;6.0;20.022573697566983;200.82558784484866;val
1;2,3-dimethylnonane;156.188;2.0071975164413454;2.9999746086783707;6.0;20.032085440158845;200.9843891143799;val
1;3-methyldodecane;184.219;2.0127105627059936;2.998610711455345;6.0;20.054572310447693;200.71900238990784;val
1;2,3-dimethyldodecane;198.235;2.011896496772766;2.996966388463974;6.0;20.054125628471375;200.76638832092283;val
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0025275781154632;3.000856152892113;6.0;20.000906441584227;200.82690982818602;val
1;tetracosane;338.391;2.008169565200806;3.003289659738541;6.0;20.05114996433258;200.9541204452515;val
2;methane;16.031;1.9998047550618647;3.0001336759626867;6.0;20.001383052021264;200.03210184276102;train
2;2-methylbutane;72.094;2.0119322080612183;3.0002943844497203;6.0;20.025590693950654;200.97656307220458;train
