epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.2308670806884763;3.1578888397216796;6.0;21.177155151367188;251.21861572265624;train
1;2,2-dimethylpropane;72.094;2.940174377441406;3.5212772216796875;6.0;22.80452667236328;365.39879150390624;train
1;2,2-dimethylbutane;86.11;3.241856689453125;3.6647819213867185;6.0;23.35037536621094;410.1516357421875;train
1;2,3-dimethylpentane;100.125;3.479487182617188;3.77399658203125;6.0;23.728590698242186;444.3015380859375;train
1;2,4-dimethylpentane;100.125;3.405035400390625;3.7384878540039064;6.0;23.597974243164064;433.2990966796875;train
1;3-methylheptane;114.141;3.745098876953125;3.8957355346679687;6.0;24.141483764648438;482.142041015625;train
1;2-methyl-3-ethyl-pentane;114.141;3.616422119140625;3.838084411621094;6.0;23.96297729492187;464.2918212890625;train
1;2,4-dimethylhexane;114.141;3.671212890625;3.862691467285156;6.0;24.044621582031247;472.08823242187503;train
1;2,2,3,4-tetramethylpentane;128.157;3.63003173828125;3.8467904052734374;6.0;24.02082611083984;467.1121826171875;train
1;2,2,5-trimethylhexane;128.157;3.7331630859375;3.893747131347656;6.0;24.167305297851563;481.4659423828125;train
1;2,6-dimethyloctane;142.172;4.0106569824218745;4.018777648925781;6.0;24.57679260253906;520.4984375;train
1;2,3-dimethylnonane;156.188;4.160548095703125;4.087817749023437;6.0;24.802932739257812;541.859521484375;train
1;3-methyldodecane;184.219;4.403990234375;4.196844360351562;6.0;25.143124389648438;575.756787109375;train
1;2,3-dimethyldodecane;198.235;4.427885742187501;4.207976684570313;6.0;25.170287475585937;578.981591796875;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.373023193359375;4.1872709960937495;6.0;25.18531921386719;572.875;train
1;tetracosane;338.391;4.35369873046875;4.163763305664062;6.0;24.91121337890625;564.831005859375;train
1;propane;44.063;2.499261688232422;3.3021263732910153;6.0;21.88732864379883;296.6310241699219;train
1;pentane;72.094;2.946635925292969;3.521375732421875;6.0;22.766873779296873;365.18438720703125;train
1;2,3-dimethylbutane;86.11;3.2002287597656247;3.6430867919921877;6.0;23.25545043945312;403.55064697265624;train
1;3-methylhexane;100.125;3.5308370361328123;3.7963986206054687;6.0;23.794688110351565;451.31501464843745;train
1;2,5-dimethylhexane;114.141;3.588697021484375;3.8239923706054686;6.0;23.898540954589844;459.8127685546875;train
1;2,2,3-trimethylpentane;114.141;3.6079083251953126;3.836846984863281;6.0;23.988327636718747;463.99326171875003;train
1;2,3,3-trimethylpentane;114.141;3.6333994140625;3.849284973144531;6.0;24.036872253417968;467.85119628906244;train
1;4-methylheptane;114.141;3.6737786865234376;3.862553771972656;6.0;24.025615234375;471.86267089843756;train
1;3,3-diethylpentane;128.157;3.648342041015625;3.8549924926757813;6.0;24.044005126953127;469.524169921875;train
1;2,3-dimethylheptane;128.157;3.883679931640625;3.9613499755859376;6.0;24.381964721679687;502.50351562500003;train
1;2,7-dimethyloctane;142.172;3.9075377197265624;3.9710725708007812;6.0;24.40376251220703;505.4970947265625;train
1;3-methylundecane;170.203;4.263150146484374;4.1319033203124995;6.0;24.917817687988283;555.528857421875;train
1;tridecane;184.219;4.1088583984375;4.058474731445313;6.0;24.640465087890625;532.5671874999999;train
1;tetradecane;198.235;4.1850078125;4.092807739257813;6.0;24.74981719970703;543.2579345703125;train
1;heptadecane;240.282;4.34221875;4.162872436523438;6.0;24.967559814453125;564.9845458984375;train
1;heptacosane;380.438;4.404380126953125;4.186580688476562;6.0;24.990841674804685;571.8997802734375;train
1;n-butane;58.078;2.7105084228515626;3.4074942016601564;6.0;22.32804931640625;329.66640625;train
1;3-methylpentane;86.11;3.2877211914062503;3.683133544921875;6.0;23.390663452148438;416.02712402343747;train
1;3-ethylpentane;100.125;3.3525262451171876;3.713533996582031;6.0;23.498795776367185;425.420263671875;train
1;3,3-dimethylpentane;100.125;3.45641455078125;3.765698974609375;6.0;23.72339813232422;441.70280761718755;train
1;2-methylheptane;114.141;3.662358154296875;3.8569854125976564;6.0;23.993305053710937;469.8961181640625;train
1;octane;114.141;3.494314453125;3.7764490966796878;6.0;23.685276794433598;444.84504394531245;train
1;3-ethylhexane;114.141;3.6470908203125;3.850655029296875;6.0;23.988797607421873;468.1455322265625;train
1;2,3-dimethylhexane;114.141;3.7007674560546873;3.8768800659179687;6.0;24.089100341796875;476.2894775390625;train
1;2-methyloctane;128.157;3.85795166015625;3.94723046875;6.0;24.310910644531248;498.12746582031247;train
1;2,2,3,3-tetramethylpentane;128.157;3.70470263671875;3.8836808471679687;6.0;24.166197509765624;478.37800292968745;train
1;3-methyldecane;156.188;4.1627607421874995;4.086744506835938;6.0;24.780279541015627;541.559130859375;train
1;2,3-dimethyldecane;170.203;4.206589599609375;4.107111938476562;6.0;24.839942932128906;547.7718994140625;train
1;2-methyldodecane;184.219;4.346999755859375;4.170242919921875;6.0;25.04432189941406;567.3799072265625;train
1;2-methyltridecane;198.235;4.4228925781249995;4.204237915039062;6.0;25.152926025390627;578.0182373046875;train
1;octadecane;254.297;4.38079052734375;4.1800211181640625;6.0;25.017277221679688;570.2327880859375;train
1;octacosane;394.454;4.42104296875;4.194742553710937;6.0;25.02337310791016;574.4079833984375;train
1;2-methylpropane;58.078;2.741242004394531;3.423241516113281;6.0;22.402763671875;334.77467041015626;train
1;hexane;86.11;3.13019775390625;3.607884521484375;6.0;23.088799133300782;392.1703979492188;train
1;2-methylhexane;100.125;3.509090454101562;3.7860902709960937;6.0;23.750994873046878;447.9242187500001;train
1;2,2-dimethylpentane;100.125;3.4429534912109374;3.7589030151367187;6.0;23.691033020019532;439.48779296874994;train
1;3,3-dimethylhexane;114.141;3.655016845703125;3.8584596557617186;6.0;24.057459716796874;470.5723876953125;train
1;2,3,4-trimethyl pentane;114.141;3.53595849609375;3.8016672973632812;6.0;23.84958068847656;453.09196777343755;train
1;2,2-dimethylhexane;114.141;3.648791381835937;3.8543194580078124;6.0;24.028300476074218;469.22670898437497;train
1;nonane;128.157;3.636142822265625;3.841719055175781;6.0;23.906072387695314;465.09360351562503;train
1;2,2,4,4-tetramethylpentane;128.157;3.6317969970703126;3.847924011230469;6.0;24.01085693359375;467.002685546875;train
1;2,2,5,5-tetramethylhexane;142.172;3.7191191406249997;3.8876201171875;6.0;24.140668640136717;479.308203125;train
1;n-undecane;156.188;3.900665893554687;3.9635391235351562;6.0;24.32740295410156;503.07678222656256;train
1;2-methylundecane;170.203;4.218345703124999;4.111521484375;6.0;24.850360717773437;549.1366943359375;train
1;2,3-dimethylundecane;184.219;4.341375244140625;4.1690166015625;6.0;25.041930541992187;566.78642578125;train
1;pentadecane;212.25;4.2416445312499995;4.118062866210938;6.0;24.826983032226565;551.080224609375;train
1;nonadecane;268.313;4.3858017578125;4.181557983398438;6.0;25.012075195312498;570.652099609375;train
1;squalane;422.485;4.59562255859375;4.27966357421875;6.0;25.360322265625;600.28564453125;train
1;methane;16.031;2.1064293365478512;3.081835319519043;6.0;20.692034912109378;226.65193786621094;val
1;2-methylbutane;72.094;3.055775634765625;3.574126403808594;6.0;22.98529113769531;381.894970703125;val
1;2-methylpentane;86.11;3.270760986328125;3.675172546386719;6.0;23.357110595703126;413.39956054687497;val
1;2,2,3-trimethylbutane;100.125;3.3845386962890625;3.732478210449219;6.0;23.610064392089846;431.423486328125;val
1;heptane;100.125;3.3125955810546874;3.692458190917969;6.0;23.38851623535156;418.55344238281253;val
1;3,4-dimethylhexane;114.141;3.66224658203125;3.859316711425781;6.0;24.034777221679686;470.89094238281245;val
1;3-methyl-3-ethylpentane;114.141;3.5496055908203124;3.809295959472656;6.0;23.88205780029297;455.292578125;val
1;2,2,4-trimethylpentane;114.141;3.55064404296875;3.8092172241210935;6.0;23.879976806640624;455.31584472656255;val
1;2,4,4-trimethylhexane;128.157;3.7935538330078122;3.9229885864257814;6.0;24.29238983154297;490.7827880859375;val
1;2,3,3,4-tetramethylpentane;128.157;3.657448486328125;3.860277893066406;6.0;24.078037719726563;471.3083740234374;val
1;decane;142.172;3.7365174560546874;3.887711242675781;6.0;24.064733276367186;479.46042480468753;val
1;2-methyldecane;156.188;4.06860302734375;4.04281396484375;6.0;24.61995819091797;527.8442138671875;val
1;dodecane;170.203;4.00218505859375;4.009845520019532;6.0;24.48149383544922;517.4651123046875;val
1;3-methyltridecane;198.235;4.508822265625;4.24411279296875;6.0;25.298928222656247;590.5782958984375;val
1;hexadecane;226.266;4.28962060546875;4.139524536132813;6.0;24.891541748046873;557.6772216796876;val
1;eicosane;282.329;4.384049072265626;4.180296630859375;6.0;24.999098815917968;570.1675537109376;val
2;ethane;30.047;2.2299653472900394;3.1593536682128907;6.0;21.166955032348636;251.1090057373047;train
2;2,2-dimethylpropane;72.094;2.9355577392578125;3.5266011962890627;6.0;22.77259765625;364.87111816406247;train
2;2,2-dimethylbutane;86.11;3.2358342285156247;3.6722561645507814;6.0;23.30608367919922;409.61030273437495;train
2;2,3-dimethylpentane;100.125;3.473982421875;3.7834434814453126;6.0;23.680029907226565;443.857373046875;train
2;2,4-dimethylpentane;100.125;3.4000858154296876;3.7476236572265624;6.0;23.55204895019531;432.922509765625;train
