epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.2298546600341798;3.157625183105469;6.0;21.18348243713379;250.89893493652343;train
1;2,2-dimethylpropane;72.094;2.9376675415039064;3.5202038574218752;6.0;22.836987304687497;364.4017333984375;train
1;2,2-dimethylbutane;86.11;3.23848876953125;3.663407897949219;6.0;23.39158477783203;408.887646484375;train
1;2,3-dimethylpentane;100.125;3.475578857421875;3.772411682128906;6.0;23.776986389160157;442.83564453125007;train
1;2,4-dimethylpentane;100.125;3.4013442382812498;3.736984313964844;6.0;23.644180603027344;431.90502929687506;train
1;3-methylheptane;114.141;3.74031884765625;3.8937694702148438;6.0;24.197497253417968;480.4107177734375;train
1;2-methyl-3-ethyl-pentane;114.141;3.6121168212890624;3.8363223266601563;6.0;24.015550537109377;462.69580078125;train
1;2,4-dimethylhexane;114.141;3.666776611328125;3.8608658447265625;6.0;24.098750305175784;470.44443359375003;train
1;2,2,3,4-tetramethylpentane;128.157;3.62541015625;3.8448787841796874;6.0;24.073308105468747;465.459375;train
1;2,2,5-trimethylhexane;128.157;3.72842333984375;3.8917883911132813;6.0;24.223138427734376;479.74287109375;train
1;2,6-dimethyloctane;142.172;4.00513720703125;4.016537719726562;6.0;24.640999450683594;518.52158203125;train
1;2,3-dimethylnonane;156.188;4.154522705078125;4.085348876953125;6.0;24.87129913330078;539.7309570312499;train
1;3-methyldodecane;184.219;4.397296630859374;4.19414404296875;6.0;25.21900390625;573.4099853515625;train
1;2,3-dimethyldodecane;198.235;4.42126904296875;4.205198608398438;6.0;25.24549560546875;576.6156494140625;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.366392578125;4.184505249023438;6.0;25.260824584960936;570.5546630859376;train
1;tetracosane;338.391;4.347599609375;4.161138916015625;6.0;24.98083282470703;562.560986328125;train
1;propane;44.063;2.497255798339844;3.3016320190429687;6.0;21.901473236083984;296.0595031738281;train
1;pentane;72.094;2.943983215332031;3.520230407714844;6.0;22.799249572753908;364.1626953125;train
1;2,3-dimethylbutane;86.11;3.1970738525390625;3.641802978515625;6.0;23.29547149658203;402.3414794921875;train
1;3-methylhexane;100.125;3.526716552734375;3.7947135620117187;6.0;23.844471740722657;449.79257812500003;train
1;2,5-dimethylhexane;114.141;3.5844779052734372;3.8222622680664062;6.0;23.950221252441402;458.24580078125;train
1;2,2,3-trimethylpentane;114.141;3.60346435546875;3.835010681152344;6.0;24.0403076171875;462.377197265625;train
1;2,3,3-trimethylpentane;114.141;3.6288508300781253;3.847401672363281;6.0;24.089608459472657;466.20649414062495;train
1;4-methylheptane;114.141;3.66919580078125;3.8606715087890624;6.0;24.07953094482422;470.1978271484375;train
1;3,3-diethylpentane;128.157;3.643714111328125;3.8530928344726565;6.0;24.097269287109377;467.861962890625;train
1;2,3-dimethylheptane;128.157;3.878513305664063;3.959249755859375;6.0;24.442442932128905;500.64321289062497;train
1;2,7-dimethyloctane;142.172;3.90231298828125;3.968933837890625;6.0;24.464680786132817;503.61552734375;train
1;3-methylundecane;170.203;4.25671240234375;4.129324462890625;6.0;24.990268249511722;553.3066894531249;train
1;tridecane;184.219;4.10283203125;4.05602197265625;6.0;24.707007751464847;530.474365234375;train
1;tetradecane;198.235;4.178733886718749;4.0903515625;6.0;24.819704284667967;541.099609375;train
1;heptadecane;240.282;4.33581005859375;4.1601953125;6.0;25.039655151367185;562.7018798828125;train
1;heptacosane;380.438;4.3983837890625;4.1838010253906255;6.0;25.05910980224609;569.580517578125;train
1;n-butane;58.078;2.7079221801757813;3.4067700195312502;6.0;22.348858184814453;328.89763183593755;train
1;3-methylpentane;86.11;3.284290771484375;3.6817323608398436;6.0;23.433208312988285;414.73286132812495;train
1;3-ethylpentane;100.125;3.348901123046875;3.712061950683594;6.0;23.543259582519532;424.063525390625;train
1;3,3-dimethylpentane;100.125;3.452427490234375;3.7640692749023437;6.0;23.77097564697266;440.23476562499997;train
1;2-methylheptane;114.141;3.6577746582031248;3.8551029663085936;6.0;24.04675567626953;468.238134765625;train
1;octane;114.141;3.4899758300781247;3.7746773681640624;6.0;23.73325714111328;443.3145996093749;train
1;3-ethylhexane;114.141;3.6426273193359373;3.848826110839844;6.0;24.04205780029297;466.511767578125;train
1;2,3-dimethylhexane;114.141;3.6962052001953127;3.8750119628906248;6.0;24.144119567871094;474.61203613281253;train
1;2-methyloctane;128.157;3.85277978515625;3.945111022949219;6.0;24.37012359619141;496.2794921875;train
1;2,2,3,3-tetramethylpentane;128.157;3.6995339355468753;3.8815224609375;6.0;24.220531311035156;476.60539550781243;train
1;3-methyldecane;156.188;4.15667236328125;4.084241943359375;6.0;24.848790588378904;539.4281005859375;train
1;2,3-dimethyldecane;170.203;4.200372802734375;4.1045509033203125;6.0;24.90978088378906;545.5999999999999;train
1;2-methyldodecane;184.219;4.340369873046875;4.167620239257813;6.0;25.119108581542967;565.0853759765625;train
1;2-methyltridecane;198.235;4.416341308593751;4.20143310546875;6.0;25.227635498046872;575.659423828125;train
1;octadecane;254.297;4.3745012207031255;4.1773115234375;6.0;25.089073791503907;567.924072265625;train
1;octacosane;394.454;4.415025146484375;4.19192138671875;6.0;25.091940002441405;572.0710693359375;train
1;2-methylpropane;58.078;2.73879638671875;3.422551574707031;6.0;22.425309906005857;333.9942138671875;train
1;hexane;86.11;3.1269122314453126;3.6065529174804687;6.0;23.12604949951172;390.9818359375;train
1;2-methylhexane;100.125;3.504987548828125;3.7844201049804687;6.0;23.799976501464847;446.41652832031247;train
1;2,2-dimethylpentane;100.125;3.4390048828125;3.7572900390625;6.0;23.738208923339844;438.0333007812499;train
1;3,3-dimethylhexane;114.141;3.650437744140625;3.8565842895507814;6.0;24.110926208496096;468.91276855468755;train
1;2,3,4-trimethyl pentane;114.141;3.5318375244140627;3.7999816284179686;6.0;23.899694213867186;451.564208984375;train
1;2,2-dimethylhexane;114.141;3.64423095703125;3.852440612792969;6.0;24.081592407226566;467.575048828125;train
1;nonane;128.157;3.6314034423828128;3.839771789550781;6.0;23.958231201171873;463.430859375;train
1;2,2,4,4-tetramethylpentane;128.157;3.6271655273437498;3.8460167846679685;6.0;24.06345733642578;465.348974609375;train
1;2,2,5,5-tetramethylhexane;142.172;3.7142442626953125;3.8856057128906247;6.0;24.19579132080078;477.57387695312497;train
1;n-undecane;156.188;3.8952316894531247;3.9613184204101564;6.0;24.387363586425785;501.172021484375;train
1;2-methylundecane;170.203;4.21203076171875;4.108987548828125;6.0;24.921200866699216;546.9523193359375;train
1;2,3-dimethylundecane;184.219;4.3347783203125;4.166354248046875;6.0;25.1164208984375;564.498388671875;train
1;pentadecane;212.25;4.235228515625;4.115534912109375;6.0;24.898662414550785;548.8790039062501;train
1;nonadecane;268.313;4.379701171875;4.178910278320313;6.0;25.08344757080078;568.3589599609375;train
1;squalane;422.485;4.589840087890625;4.276466674804688;6.0;25.428818359375;597.7939697265625;train
1;methane;16.031;2.1059562225341795;3.0816963958740233;6.0;20.694780502319333;226.47573547363282;val
1;2-methylbutane;72.094;3.0529639892578126;3.5729893188476565;6.0;23.020834045410155;380.8116943359375;val
1;2-methylpentane;86.11;3.2673415527343748;3.673796813964844;6.0;23.39913482666016;412.1164794921874;val
1;2,2,3-trimethylbutane;100.125;3.38073046875;3.7309183349609376;6.0;23.65550445556641;430.0195556640626;val
1;heptane;100.125;3.30876318359375;3.690896789550781;6.0;23.43106628417969;417.191357421875;val
1;3,4-dimethylhexane;114.141;3.6577817382812503;3.8574841308593752;6.0;24.088602600097655;469.2470703125;val
1;3-methyl-3-ethylpentane;114.141;3.54530908203125;3.8075346069335936;6.0;23.9323388671875;453.7301513671875;val
1;2,2,4-trimethylpentane;114.141;3.5464140625000002;3.8074782104492186;6.0;23.930416564941407;453.762744140625;val
1;2,4,4-trimethylhexane;128.157;3.788600341796875;3.9209500122070313;6.0;24.34998107910156;488.9940673828125;val
1;2,3,3,4-tetramethylpentane;128.157;3.652658203125;3.8582803344726564;6.0;24.131228332519534;469.616552734375;val
1;decane;142.172;3.73148388671875;3.8856433715820313;6.0;24.119833374023436;477.70244140625;val
1;2-methyldecane;156.188;4.062785400390625;4.04044482421875;6.0;24.68532653808594;525.795263671875;val
1;dodecane;170.203;3.996467895507813;4.007521118164062;6.0;24.54457214355469;515.466162109375;val
1;3-methyltridecane;198.235;4.5022275390625;4.241218872070313;6.0;25.374945678710937;588.145947265625;val
1;hexadecane;226.266;4.2831965332031245;4.1369171142578125;6.0;24.96355438232422;555.4368164062499;val
1;eicosane;282.329;4.377984619140625;4.177655639648437;6.0;25.06983367919922;567.8743164062499;val
2;ethane;30.047;2.229503479003906;3.1593348388671876;6.0;21.182359619140627;250.6686553955078;train
2;2,2-dimethylpropane;72.094;2.9358387451171875;3.526315734863281;6.0;22.842389831542967;363.5709716796875;train
2;2,2-dimethylbutane;86.11;3.236864013671875;3.6716871337890624;6.0;23.400953369140627;407.9384521484375;train
2;2,3-dimethylpentane;100.125;3.475113037109375;3.782820068359375;6.0;23.790802001953125;441.930224609375;train
2;2,4-dimethylpentane;100.125;3.401230224609375;3.74704443359375;6.0;23.65778137207031;431.0892578124999;train
2;3-methylheptane;114.141;3.7426263427734376;3.9072261962890624;6.0;24.218643798828126;479.76442871093747;train
2;2-methyl-3-ethyl-pentane;114.141;3.612095458984375;3.8478490600585937;6.0;24.031416015625;461.78144531249995;train
2;2,4-dimethylhexane;114.141;3.6672296142578125;3.8729658203125;6.0;24.115924377441406;469.56816406250005;train
2;2,2,3,4-tetramethylpentane;128.157;3.6225587158203125;3.8551767578125;6.0;24.08448913574219;464.12797851562505;train
2;2,2,5-trimethylhexane;128.157;3.7272652587890622;3.903559265136719;6.0;24.238255615234372;478.6015625;train
2;2,6-dimethyloctane;142.172;4.0069257812500005;4.0315146484375;6.0;24.6636572265625;517.652978515625;train
2;2,3-dimethylnonane;156.188;4.156947509765625;4.101610473632812;6.0;24.89638214111328;538.867578125;train
2;3-methyldodecane;184.219;4.403563720703125;4.213853515625;6.0;25.252521972656254;572.9642333984375;train
2;2,3-dimethyldodecane;198.235;4.425470214843751;4.224114868164063;6.0;25.276539916992185;575.869384765625;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.36444482421875;4.199981079101563;6.0;25.28020263671875;568.94501953125;train
2;tetracosane;338.391;4.3597744140625;4.1830772705078125;6.0;25.02681945800781;563.0779296874999;train
2;propane;44.063;2.497270263671875;3.3056511840820315;6.0;21.904012603759764;295.7534973144531;train
2;pentane;72.094;2.945949523925781;3.528175048828125;6.0;22.81162353515625;363.8848388671875;train
2;2,3-dimethylbutane;86.11;3.196005615234375;3.650042297363281;6.0;23.3052685546875;401.4947875976563;train
2;3-methylhexane;100.125;3.5280297851562503;3.8062869262695314;6.0;23.861846618652343;449.11823730468757;train
2;2,5-dimethylhexane;114.141;3.58490087890625;3.8337951049804686;6.0;23.966554260253904;457.4109375;train
2;2,2,3-trimethylpentane;114.141;3.6012675781250003;3.8454682006835936;6.0;24.052410888671876;461.15346679687497;train
2;2,3,3-trimethylpentane;114.141;3.626451049804688;3.8579368896484376;6.0;24.101602478027342;464.93867187499995;train
2;4-methylheptane;114.141;3.6713521728515626;3.873585388183594;6.0;24.09971496582031;469.569140625;train
2;3,3-diethylpentane;128.157;3.643278076171875;3.8646514282226563;6.0;24.112814025878908;466.8705810546875;train
2;2,3-dimethylheptane;128.157;3.879591064453125;3.9730444946289065;6.0;24.46273620605469;499.743212890625;train
2;2,7-dimethyloctane;142.172;3.9040515136718748;3.983185119628906;6.0;24.486221923828122;502.7962890625;train
2;3-methylundecane;170.203;4.2622470703125;4.147662841796875;6.0;25.020494995117186;552.8213378906249;train
2;tridecane;184.219;4.11227001953125;4.0752021484375;6.0;24.74306945800781;530.644189453125;train
2;tetradecane;198.235;4.1889318847656245;4.11036328125;6.0;24.857496032714845;541.3359130859375;train
2;heptadecane;240.282;4.3478200683593755;4.182216552734375;6.0;25.083904724121094;563.155517578125;train
2;heptacosane;380.438;4.41028564453125;4.20574658203125;6.0;25.10563232421875;570.04521484375;train
2;n-butane;58.078;2.708812561035156;3.412638610839844;6.0;22.355981292724607;328.5953735351562;train
2;3-methylpentane;86.11;3.2848477783203123;3.691321838378906;6.0;23.446776428222655;414.0768310546875;train
2;3-ethylpentane;100.125;3.349837890625;3.7222769165039065;6.0;23.558204040527343;423.42854003906257;train
2;3,3-dimethylpentane;100.125;3.4509932861328125;3.773890869140625;6.0;23.782928771972657;439.20107421874997;train
2;2-methylheptane;114.141;3.660043701171875;3.8679805908203124;6.0;24.067004089355464;467.6311279296875;train
2;octane;114.141;3.494722412109375;3.7876072998046872;6.0;23.75617919921875;443.154541015625;train
2;3-ethylhexane;114.141;3.6443601074218748;3.8613736572265625;6.0;24.0612841796875;465.83537597656243;train
2;2,3-dimethylhexane;114.141;3.696427978515625;3.8872123413085937;6.0;24.16126708984375;473.6881103515625;train
2;2-methyloctane;128.157;3.85612744140625;3.959783630371094;6.0;24.394038696289062;495.7218505859375;train
2;2,2,3,3-tetramethylpentane;128.157;3.69624462890625;3.892136535644531;6.0;24.231801757812498;475.171240234375;train
2;3-methyldecane;156.188;4.161477783203125;4.1016042480468755;6.0;24.87760498046875;538.8998291015625;train
2;2,3-dimethyldecane;170.203;4.203287597656249;4.121333129882812;6.0;24.935630493164062;544.7698486328126;train
2;2-methyldodecane;184.219;4.3471303710937494;4.187163330078125;6.0;25.152415771484375;564.72998046875;train
2;2-methyltridecane;198.235;4.4237348632812505;4.2218330078125;6.0;25.26427734375;575.384619140625;train
2;octadecane;254.297;4.38694921875;4.1996982421875;6.0;25.135437622070313;568.4418701171875;train
2;octacosane;394.454;4.42679736328125;4.213870239257813;6.0;25.13804443359375;572.5010009765625;train
2;2-methylpropane;58.078;2.7383278198242187;3.4278910522460935;6.0;22.43042449951172;333.44947509765626;train
2;hexane;86.11;3.1296791992187503;3.6161385498046874;6.0;23.14191375732422;390.73078613281245;train
2;2-methylhexane;100.125;3.506556640625;3.795966369628906;6.0;23.817569580078125;445.7903076171875;train
2;2,2-dimethylpentane;100.125;3.438171875;3.7672994384765626;6.0;23.751077270507814;437.0941162109375;train
2;3,3-dimethylhexane;114.141;3.649770751953125;3.8681002197265624;6.0;24.126178588867187;467.883251953125;train
2;2,3,4-trimethyl pentane;114.141;3.5305495605468753;3.8103843994140627;6.0;23.91261627197266;450.5086669921875;train
2;2,2-dimethylhexane;114.141;3.644451904296875;3.8643060302734376;6.0;24.098290405273435;466.67880859375003;train
2;nonane;128.157;3.63711572265625;3.8540818481445314;6.0;23.984120483398435;463.33232421875;train
2;2,2,4,4-tetramethylpentane;128.157;3.625092041015625;3.856705139160156;6.0;24.07606811523437;464.12998046875;train
2;2,2,5,5-tetramethylhexane;142.172;3.712681396484375;3.897096984863281;6.0;24.21009460449219;476.38217773437503;train
2;n-undecane;156.188;3.9028203125000003;3.9782745361328127;6.0;24.419071044921875;501.1993896484375;train
2;2-methylundecane;170.203;4.2178327636718755;4.127202026367188;6.0;24.951703491210935;546.525341796875;train
2;2,3-dimethylundecane;184.219;4.33850537109375;4.184400390625;6.0;25.144347534179687;563.70576171875;train
2;pentadecane;212.25;4.2461130371093745;4.136325073242188;6.0;24.93805419921875;549.1830078125;train
2;nonadecane;268.313;4.3924736328125;4.201455688476562;6.0;25.130540771484373;568.92705078125;train
2;squalane;422.485;4.5941533203125005;4.296135131835937;6.0;25.465130615234376;597.073681640625;train
2;methane;16.031;2.1055560607910158;3.082304542541504;6.0;20.692471771240236;226.3101623535156;val
2;2-methylbutane;72.094;3.0529140625;3.580728576660156;6.0;23.03080322265625;380.1860107421875;val
2;2-methylpentane;86.11;3.2679589843750003;3.6833187255859374;6.0;23.412707519531253;411.47871093749995;val
2;2,2,3-trimethylbutane;100.125;3.377722900390625;3.7395108032226565;6.0;23.66396240234375;428.7956298828124;val
2;heptane;100.125;3.3125860595703127;3.7021866455078127;6.0;23.45061340332031;416.9983154296875;val
2;3,4-dimethylhexane;114.141;3.65815625;3.8694984741210936;6.0;24.105630493164064;468.36572265625006;val
2;3-methyl-3-ethylpentane;114.141;3.544468505859375;3.818256286621094;6.0;23.946233825683592;452.73271484375005;val
2;2,2,4-trimethylpentane;114.141;3.5447391357421876;3.817802001953125;6.0;23.942879943847657;452.6436279296875;val
2;2,4,4-trimethylhexane;128.157;3.7871994628906247;3.9330327148437503;6.0;24.36529571533203;487.78349609375005;val
2;2,3,3,4-tetramethylpentane;128.157;3.6495968017578124;3.8686611328125;6.0;24.14229217529297;468.23896484374995;val
2;decane;142.172;3.7380146484375;3.901000183105469;6.0;24.148044433593753;477.66689453125;val
2;2-methyldecane;156.188;4.06768115234375;4.057240844726563;6.0;24.713889160156253;525.34091796875;val
2;dodecane;170.203;4.004939575195312;4.0255672607421875;6.0;24.578748779296873;515.5675781250001;val
2;3-methyltridecane;198.235;4.50932763671875;4.261928100585937;6.0;25.412496337890627;587.7976562499999;val
2;hexadecane;226.266;4.29471435546875;4.15834423828125;6.0;25.00487182617188;555.81748046875;val
2;eicosane;282.329;4.3906362304687505;4.200127075195312;6.0;25.1166796875;568.425244140625;val
3;ethane;30.047;2.227920120239258;3.160451431274414;6.0;21.177986984252932;250.30910339355466;train
3;2,2-dimethylpropane;72.094;2.929552001953125;3.5305850830078125;6.0;22.83767364501953;362.3447265625;train
3;2,2-dimethylbutane;86.11;3.2295029296875;3.6776373291015627;6.0;23.397540283203124;406.48522949218756;train
3;2,3-dimethylpentane;100.125;3.4680439453125;3.790589782714844;6.0;23.789952392578122;440.4485595703125;train
3;2,4-dimethylpentane;100.125;3.394827880859375;3.7545896606445313;6.0;23.65738983154297;429.7258544921875;train
3;3-methylheptane;114.141;3.73717626953125;3.917635192871094;6.0;24.222747497558593;478.4310302734375;train
3;2-methyl-3-ethyl-pentane;114.141;3.60490625;3.8565241088867186;6.0;24.031406860351563;460.24067382812495;train
