epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.235463577270508;3.1618006744384766;6.0;21.192333908081054;251.46859130859377;train
1;2,2-dimethylpropane;72.094;2.9568184814453122;3.533140625;6.0;22.85667144775391;365.964208984375;train
1;2,2-dimethylbutane;86.11;3.263399169921875;3.680148010253906;6.0;23.416377258300784;410.9353271484375;train
1;2,3-dimethylpentane;100.125;3.5037897949218753;3.791573486328125;6.0;23.803967895507814;445.09912109375006;train
1;2,4-dimethylpentane;100.125;3.4280517578125;3.7551542358398438;6.0;23.669675598144533;434.033203125;train
1;3-methylheptane;114.141;3.7747485351562498;3.916809326171875;6.0;24.23115386962891;483.2743164062499;train
1;2-methyl-3-ethyl-pentane;114.141;3.64283203125;3.8571566772460937;6.0;24.044760437011718;465.16752929687505;train
1;2,4-dimethylhexane;114.141;3.6988212890625;3.882535461425781;6.0;24.129495544433595;473.046533203125;train
1;2,2,3,4-tetramethylpentane;128.157;3.6608572998046878;3.868001037597656;6.0;24.11050079345703;468.5943359375;train
1;2,2,5-trimethylhexane;128.157;3.7640767822265624;3.9153823242187498;6.0;24.25924102783203;482.7964843749999;train
1;2,6-dimethyloctane;142.172;4.046599853515625;4.0438602294921875;6.0;24.682507629394532;522.09697265625;train
1;2,3-dimethylnonane;156.188;4.20024267578125;4.115206909179688;6.0;24.916973876953126;543.726318359375;train
1;3-methyldodecane;184.219;4.4475947265624995;4.226856689453125;6.0;25.27025146484375;577.8573486328125;train
1;2,3-dimethyldodecane;198.235;4.473253173828125;4.238804809570313;6.0;25.30124450683594;581.3141845703125;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.422474609375;4.219867065429687;6.0;25.31989013671875;575.7923828124999;train
1;tetracosane;338.391;4.3925087890625;4.191097412109375;6.0;25.03342559814453;566.52119140625;train
1;propane;44.063;2.50811328125;3.309402374267578;6.0;21.91419586181641;297.0763854980469;train
1;pentane;72.094;2.963702392578125;3.5334287719726563;6.0;22.819832763671872;365.8031372070313;train
1;2,3-dimethylbutane;86.11;3.2204055175781248;3.657642272949219;6.0;23.31818267822266;404.21046142578126;train
1;3-methylhexane;100.125;3.5563104248046873;3.8146937866210937;6.0;23.873013610839845;452.19672851562495;train
1;2,5-dimethylhexane;114.141;3.6151762695312497;3.842984802246094;6.0;23.979747924804688;460.746142578125;train
1;2,2,3-trimethylpentane;114.141;3.63598583984375;3.8566852416992186;6.0;24.072809143066408;465.11430664062505;train
1;2,3,3-trimethylpentane;114.141;3.66218798828125;3.8695512084960937;6.0;24.123040466308595;469.033740234375;train
1;4-methylheptane;114.141;3.701675048828125;3.8825154418945313;6.0;24.110900268554687;472.859375;train
1;3,3-diethylpentane;128.157;3.6768538818359375;3.8751959838867185;6.0;24.130132751464846;470.6441406250001;train
1;2,3-dimethylheptane;128.157;3.9164625244140625;3.984449523925781;6.0;24.479925537109377;503.85983886718753;train
1;2,7-dimethyloctane;142.172;3.9413509521484373;3.9947415161132813;6.0;24.503944702148438;506.966748046875;train
1;3-methylundecane;170.203;4.304115234375001;4.160230834960938;6.0;25.03642120361328;557.4390380859376;train
1;tridecane;184.219;4.145562988281251;4.084294799804687;6.0;24.746877746582033;534.0846923828125;train
1;tetradecane;198.235;4.2225830078125;4.119302978515625;6.0;24.860220642089843;544.79638671875;train
1;heptadecane;240.282;4.38087158203125;4.190296264648437;6.0;25.087375793457028;566.5678222656251;train
1;heptacosane;380.438;4.443975585937499;4.214245361328125;6.0;25.115519104003905;573.6443115234374;train
1;n-butane;58.078;2.7231956787109377;3.417123321533203;6.0;22.36578155517578;330.2103393554687;train
1;3-methylpentane;86.11;3.3093125;3.6986855468749997;6.0;23.457416076660156;416.7467529296875;train
1;3-ethylpentane;100.125;3.3750989990234377;3.7298005981445312;6.0;23.568561096191406;426.17333984374994;train
1;3,3-dimethylpentane;100.125;3.4810148925781252;3.783327941894531;6.0;23.798829040527345;442.5716064453125;train
1;2-methylheptane;114.141;3.691194580078125;3.877357177734375;6.0;24.08013885498047;471.05378417968745;train
1;octane;114.141;3.5205491943359375;3.7949508056640626;6.0;23.764043884277342;445.9050537109375;train
1;3-ethylhexane;114.141;3.6745439453125;3.8703309936523436;6.0;24.072933044433597;469.12080078125007;train
1;2,3-dimethylhexane;114.141;3.7293743896484375;3.8973106689453125;6.0;24.17627166748047;477.3446533203125;train
1;2-methyloctane;128.157;3.8905258789062502;3.9701110229492187;6.0;24.40788116455078;499.49833984374993;train
1;2,2,3,3-tetramethylpentane;128.157;3.73831689453125;3.90647216796875;6.0;24.262100524902344;480.13366699218756;train
1;3-methyldecane;156.188;4.2016259765625;4.113782348632812;6.0;24.892315673828126;543.297314453125;train
1;2,3-dimethyldecane;170.203;4.247767333984375;4.13538818359375;6.0;24.95649688720703;549.7675048828124;train
1;2-methyldodecane;184.219;4.388767822265625;4.199236572265625;6.0;25.167086791992187;569.3001708984375;train
1;2-methyltridecane;198.235;4.46522265625;4.233591552734375;6.0;25.279517822265625;579.9451171875;train
1;octadecane;254.297;4.419245361328125;4.20738330078125;6.0;25.139366455078125;571.7730712890625;train
1;octacosane;394.454;4.46108935546875;4.222618286132812;6.0;25.148843994140627;576.1843994140625;train
1;2-methylpropane;58.078;2.7541909179687503;3.432924102783203;6.0;22.442278900146484;335.2381469726563;train
1;hexane;86.11;3.1502281494140627;3.622111083984375;6.0;23.149774169921873;392.93267822265625;train
1;2-methylhexane;100.125;3.5346715087890628;3.804367736816406;6.0;23.829014892578122;448.85903320312497;train
1;2,2-dimethylpentane;100.125;3.4676268310546874;3.776507141113281;6.0;23.766347045898435;440.38962402343753;train
1;3,3-dimethylhexane;114.141;3.68313818359375;3.878503112792969;6.0;24.14295745849609;471.6220458984375;train
1;2,3,4-trimethyl pentane;114.141;3.5615178222656247;3.8200431518554687;6.0;23.928338012695313;453.97490234374993;train
1;2,2-dimethylhexane;114.141;3.6770740966796875;3.8743991088867187;6.0;24.11396636962891;470.31416015624995;train
1;nonane;128.157;3.6649489746093753;3.861965087890625;6.0;23.992147827148436;466.29638671875;train
1;2,2,4,4-tetramethylpentane;128.157;3.6629041748046873;3.8692593383789062;6.0;24.101158752441407;468.5271728515625;train
1;2,2,5,5-tetramethylhexane;142.172;3.75173486328125;3.9099911499023436;6.0;24.23513458251953;480.907275390625;train
1;n-undecane;156.188;3.9340308837890623;3.9869859619140624;6.0;24.426607360839846;504.50556640625007;train
1;2-methylundecane;170.203;4.2584189453125;4.1393503417968756;6.0;24.965710754394532;550.9622314453125;train
1;2,3-dimethylundecane;184.219;4.384849365234375;4.19875830078125;6.0;25.166517333984373;568.9415771484375;train
1;pentadecane;212.25;4.2796220703125005;4.1449755859375;6.0;24.94079071044922;552.633203125;train
1;nonadecane;268.313;4.42430859375;4.208912963867188;6.0;25.134176025390627;572.20419921875;train
1;squalane;422.485;4.643091552734375;4.311588500976562;6.0;25.5022265625;602.8567138671874;train
1;methane;16.031;2.1089607162475588;3.08403719329834;6.0;20.701678924560547;226.81135864257814;val
1;2-methylbutane;72.094;3.0738594970703126;3.5871588745117187;6.0;23.041581115722654;382.49216308593753;val
1;2-methylpentane;86.11;3.29219189453125;3.6905961303710937;6.0;23.423319396972655;414.1279052734375;val
1;2,2,3-trimethylbutane;100.125;3.40904248046875;3.7497942504882813;6.0;23.683946533203123;432.39628906249993;val
1;heptane;100.125;3.335838012695312;3.7088709716796875;6.0;23.458421630859373;419.4768798828125;val
1;3,4-dimethylhexane;114.141;3.6896065673828122;3.8790072631835937;6.0;24.119143981933597;471.8279296875;val
1;3-methyl-3-ethylpentane;114.141;3.5761903076171873;3.828210021972656;6.0;23.962741394042972;456.29375000000005;val
1;2,2,4-trimethylpentane;114.141;3.5778430175781253;3.8284143676757814;6.0;23.961924743652343;456.40478515625;val
1;2,4,4-trimethylhexane;128.157;3.8248957519531253;3.9450767822265624;6.0;24.386179504394534;492.06752929687497;val
1;2,3,3,4-tetramethylpentane;128.157;3.688356689453125;3.8816240844726564;6.0;24.168348388671873;472.7569091796875;val
1;decane;142.172;3.7672000732421873;3.909221130371094;6.0;24.155850830078123;480.769580078125;val
1;2-methyldecane;156.188;4.10553466796875;4.068594848632813;6.0;24.727767028808593;529.4829589843749;val
1;dodecane;170.203;4.03730615234375;4.034518920898438;6.0;24.58512481689453;518.9672363281251;val
1;3-methyltridecane;198.235;4.552940429687499;4.27443310546875;6.0;25.431982421875002;592.6593750000001;val
1;hexadecane;226.266;4.32796044921875;4.1666865234375;6.0;25.007730407714845;559.2449951171875;val
1;eicosane;282.329;4.422688720703125;4.20771142578125;6.0;25.120961303710942;571.739990234375;val
2;ethane;30.047;2.2376223754882814;3.1636248626708987;6.0;21.19443077087403;251.7148742675781;train
2;2,2-dimethylpropane;72.094;2.960981506347656;3.5375130615234376;6.0;22.852982177734376;366.2329467773437;train
2;2,2-dimethylbutane;86.11;3.2691494140625;3.685952941894531;6.0;23.412196350097652;411.3386474609375;train
2;2,3-dimethylpentane;100.125;3.510955322265625;3.7985784301757812;6.0;23.799750366210937;445.63261718750005;train
2;2,4-dimethylpentane;100.125;3.43511865234375;3.761936279296875;6.0;23.66606658935547;434.574853515625;train
2;3-methylheptane;114.141;3.785791015625;3.9262254638671874;6.0;24.230626220703122;484.282080078125;train
2;2-methyl-3-ethyl-pentane;114.141;3.65080029296875;3.8648453369140627;6.0;24.040376281738283;465.77124023437494;train
2;2,4-dimethylhexane;114.141;3.7075615234374997;3.8907067260742187;6.0;24.125850830078125;473.7462890625;train
