epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.0005485759973527;3.0026666140556335;6.0;20.017302587032315;200.59752550125123;train
1;2,2-dimethylpropane;72.094;2.007807319164276;3.0054053483009335;6.0;20.03186519145966;201.77406654357907;train
1;2,2-dimethylbutane;86.11;2.007843334197998;3.00648224067688;6.0;20.053577013015747;202.07736129760744;train
1;2,3-dimethylpentane;100.125;2.0097166328430176;3.0063609919548036;6.0;20.062291836738588;202.32261142730712;train
1;2,4-dimethylpentane;100.125;2.0093807067871094;3.00552522945404;6.0;20.047551574707036;202.2243911743164;train
1;3-methylheptane;114.141;2.0104728336334228;3.0048265266418457;6.0;20.050137338638304;202.34059009552;train
1;2-methyl-3-ethyl-pentane;114.141;2.0088919343948364;3.0071907229423522;6.0;20.067086586952207;202.31849861145017;train
1;2,4-dimethylhexane;114.141;2.0094716844558715;3.004739737987518;6.0;20.067724294662472;202.34681682586668;train
1;2,2,3,4-tetramethylpentane;128.157;2.0099626007080076;3.0084806900024414;6.0;20.05477795600891;202.31635932922362;train
1;2,2,5-trimethylhexane;128.157;2.0113294076919557;3.0052136459350587;6.0;20.07297175884247;202.44005832672119;train
1;2,6-dimethyloctane;142.172;2.011476194381714;3.005896484375;6.0;20.078478465080263;202.5544038772583;train
1;2,3-dimethylnonane;156.188;2.0131642265319822;3.005767111778259;6.0;20.07098560810089;202.75453281402588;train
1;3-methyldodecane;184.219;2.012354614257813;3.0070478534698486;6.0;20.05784872055054;202.73150157928467;train
1;2,3-dimethyldodecane;198.235;2.0145959911346436;3.007768721580505;6.0;20.062841620445255;202.87351932525635;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0122918415069577;3.0058762087821957;6.0;20.087230081558225;202.62582626342774;train
1;tetracosane;338.391;2.010613726615906;3.0068774452209475;6.0;20.081254968643186;202.49338989257814;train
1;propane;44.063;2.0025275626182557;3.0034604234695434;6.0;20.02279970407486;200.89281692504883;train
1;pentane;72.094;2.0062822341918944;3.0047847390174867;6.0;20.032461729049686;201.4803343772888;train
1;2,3-dimethylbutane;86.11;2.007278809547424;3.0052483625411988;6.0;20.047140541076658;202.00341835021973;train
1;3-methylhexane;100.125;2.0086117877960206;3.0052334938049317;6.0;20.048484449386596;202.2764709472656;train
1;2,5-dimethylhexane;114.141;2.009970058441162;3.0051106638908385;6.0;20.061240062713622;202.11526184082032;train
1;2,2,3-trimethylpentane;114.141;2.008748176574707;3.007060443878174;6.0;20.05961130619049;202.49048347473143;train
1;2,3,3-trimethylpentane;114.141;2.0099165687561036;3.0083439540863037;6.0;20.06407199859619;202.5005931854248;train
1;4-methylheptane;114.141;2.0107853431701663;3.0048446702957152;6.0;20.051426882743833;202.2813196182251;train
1;3,3-diethylpentane;128.157;2.0088934526443483;3.0075616903305056;6.0;20.066570558547973;202.2086307525635;train
1;2,3-dimethylheptane;128.157;2.010727264404297;3.0062123074531555;6.0;20.069832377433777;202.48181457519533;train
