epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.234335952758789;3.158784210205078;6.0;21.193021087646482;251.5559020996094;train
1;2,2-dimethylpropane;72.094;2.9547339477539065;3.5235632934570313;6.0;22.860169372558595;366.57928466796875;train
1;2,2-dimethylbutane;86.11;3.259895751953125;3.667404113769531;6.0;23.41923004150391;411.59614257812495;train
1;2,3-dimethylpentane;100.125;3.499268310546875;3.776427429199219;6.0;23.806611328125;445.80930175781253;train
1;2,4-dimethylpentane;100.125;3.4235543212890622;3.740654479980469;6.0;23.671889038085936;434.6841064453125;train
1;3-methylheptane;114.141;3.766034423828125;3.8975752563476562;6.0;24.22861389160156;483.60795898437505;train
1;2-methyl-3-ethyl-pentane;114.141;3.6376083984375;3.8405689697265624;6.0;24.047193603515623;465.8922119140625;train
1;2,4-dimethylhexane;114.141;3.6926142578125;3.8650501098632812;6.0;24.1306396484375;473.67744140625;train
1;2,2,3,4-tetramethylpentane;128.157;3.6542353515625;3.8505906982421876;6.0;24.110596923828123;469.13461914062503;train
1;2,2,5-trimethylhexane;128.157;3.7569326171875;3.8969189453125;6.0;24.25911834716797;483.34531250000003;train
1;2,6-dimethyloctane;142.172;4.035343994140625;4.021254333496094;6.0;24.67743835449219;522.295166015625;train
1;2,3-dimethylnonane;156.188;4.186827392578126;4.090384155273437;6.0;24.910059814453124;543.7604736328125;train
1;3-methyldodecane;184.219;4.4306513671875;4.198447509765625;6.0;25.256673583984373;577.5003906249999;train
1;2,3-dimethyldodecane;198.235;4.4564423828125;4.210321411132813;6.0;25.286729736328123;580.9759521484375;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.405218261718749;4.191519653320313;6.0;25.30887451171875;575.4532958984374;train
1;tetracosane;338.391;4.3750761718749995;4.162975341796875;6.0;25.01237762451172;565.8994384765625;train
1;propane;44.063;2.5055878295898437;3.3032040100097655;6.0;21.913950347900393;297.184228515625;train
1;pentane;72.094;2.958249267578125;3.5222174682617187;6.0;22.817290954589843;365.92373046875;train
1;2,3-dimethylbutane;86.11;3.2170234375;3.6452987670898436;6.0;23.321012573242186;404.8496826171875;train
1;3-methylhexane;100.125;3.549802490234375;3.7982340087890627;6.0;23.87265838623047;452.66442871093756;train
1;2,5-dimethylhexane;114.141;3.6090166015625;3.826181396484375;6.0;23.980450439453126;461.311376953125;train
1;2,2,3-trimethylpentane;114.141;3.6311214599609376;3.840286071777344;6.0;24.07573059082031;465.88818359375;train
1;2,3,3-trimethylpentane;114.141;3.6571206054687497;3.8528435668945313;6.0;24.12585205078125;469.79990234375003;train
