epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.2342385253906247;3.1587623138427734;6.0;21.193711547851564;251.52315673828127;train
1;2,2-dimethylpropane;72.094;2.954491638183594;3.5234667968749998;6.0;22.863558349609377;366.4772094726563;train
1;2,2-dimethylbutane;86.11;3.2595799560546874;3.667277038574219;6.0;23.42359893798828;411.46613769531245;train
1;2,3-dimethylpentane;100.125;3.498896240234375;3.776286560058594;6.0;23.81173065185547;445.65839843749995;train
1;2,4-dimethylpentane;100.125;3.4232058105468752;3.740518371582031;6.0;23.676772155761718;434.540576171875;train
1;3-methylheptane;114.141;3.7655792236328125;3.897399108886719;6.0;24.23453216552734;483.43000488281245;train
1;2-methyl-3-ethyl-pentane;114.141;3.637197265625;3.8404108276367186;6.0;24.05276977539063;465.7279052734375;train
1;2,4-dimethylhexane;114.141;3.6921925048828124;3.864888244628906;6.0;24.13634796142578;473.50830078125006;train
1;2,2,3,4-tetramethylpentane;128.157;3.653790283203125;3.8504175415039064;6.0;24.116150817871095;468.96389160156247;train
1;2,2,5-trimethylhexane;128.157;3.75647900390625;3.8967432861328124;6.0;24.265009155273436;483.16760253906244;train
1;2,6-dimethyloctane;142.172;4.034809814453125;4.021053833007812;6.0;24.684249572753906;522.091064453125;train
1;2,3-dimethylnonane;156.188;4.186247558593751;4.09015625;6.0;24.917245178222657;543.5404296874999;train
1;3-methyldodecane;184.219;4.43001123046875;4.198167724609375;6.0;25.264913330078123;577.2579345703125;train
1;2,3-dimethyldodecane;198.235;4.4557998046875;4.210046630859375;6.0;25.294915161132813;580.730908203125;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.404576171875;4.191266357421875;6.0;25.31682434082031;575.2131591796875;train
1;tetracosane;338.391;4.3745053710937505;4.162730346679687;6.0;25.019549255371096;565.66435546875;train
1;propane;44.063;2.5054016418457032;3.3031622924804687;6.0;21.915513916015623;297.12550659179686;train
1;pentane;72.094;2.9579913940429687;3.5221173706054687;6.0;22.82064544677734;365.81977539062495;train
1;2,3-dimethylbutane;86.11;3.2167258300781247;3.6451810913085936;6.0;23.325249938964845;404.72514648437505;train
1;3-methylhexane;100.125;3.549416259765625;3.798078918457031;6.0;23.87792144775391;452.50800781249995;train
1;2,5-dimethylhexane;114.141;3.60861865234375;3.8260210571289064;6.0;23.985924072265625;461.15007324218755;train
1;2,2,3-trimethylpentane;114.141;3.6306967773437497;3.8401214599609377;6.0;24.081234436035153;465.72163085937495;train
1;2,3,3-trimethylpentane;114.141;3.656686279296875;3.852674621582031;6.0;24.131434020996096;469.63046875;train
1;4-methylheptane;114.141;3.6935074462890625;3.8641671752929687;6.0;24.115181884765626;473.10170898437497;train
1;3,3-diethylpentane;128.157;3.6701917724609374;3.857677551269531;6.0;24.136725158691405;471.08442382812507;train
1;2,3-dimethylheptane;128.157;3.9068359375;3.9636812744140624;6.0;24.48391571044922;504.056591796875;train
1;2,7-dimethyloctane;142.172;3.930321533203125;3.973146423339844;6.0;24.50570831298828;506.97939453125;train
1;3-methylundecane;170.203;4.287842529296875;4.133335205078125;6.0;25.033929443359373;556.9812499999999;train
1;tridecane;184.219;4.128937988281249;4.05839990234375;6.0;24.743061828613282;533.4763671874999;train
1;tetradecane;198.235;4.20538134765625;4.092560913085937;6.0;24.85555938720703;544.1398681640625;train
1;heptadecane;240.282;4.36274609375;4.161807373046875;6.0;25.077213745117184;565.7635498046875;train
1;heptacosane;380.438;4.425714355468751;4.185621337890625;6.0;25.10071319580078;572.7751953124999;train
