epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.055590744018555;3.0436294326782227;6.0;20.4096053314209;209.05981521606444;train
1;2,2-dimethylpropane;72.094;2.1779622192382813;3.135073440551758;6.0;21.184045944213867;226.38297119140623;train
1;2,2-dimethylbutane;86.11;2.2120268096923827;3.159833099365234;6.0;21.397140197753906;231.16201171875002;train
1;2,3-dimethylpentane;100.125;2.2227815399169923;3.167340042114258;6.0;21.463838500976564;232.70484008789066;train
1;2,4-dimethylpentane;100.125;2.207438659667969;3.1557514648437497;6.0;21.366109771728517;230.51339721679688;train
1;3-methylheptane;114.141;2.2309529876708982;3.173251495361328;6.0;21.516988525390627;233.88135986328126;train
1;2-methyl-3-ethyl-pentane;114.141;2.233729476928711;3.175104705810547;6.0;21.5340657043457;234.25578918457032;train
1;2,4-dimethylhexane;114.141;2.233657958984375;3.174589813232422;6.0;21.531907348632814;234.2420166015625;train
1;2,2,3,4-tetramethylpentane;128.157;2.273337371826172;3.203719680786133;6.0;21.78828659057617;239.84315490722653;train
1;2,2,5-trimethylhexane;128.157;2.263278533935547;3.196686004638672;6.0;21.721557006835937;238.37309570312496;train
1;2,6-dimethyloctane;142.172;2.2655000610351563;3.1979339752197267;6.0;21.735125427246093;238.67099304199218;train
1;2,3-dimethylnonane;156.188;2.2871457214355466;3.214299118041992;6.0;21.873764953613282;241.78619689941408;train
1;3-methyldodecane;184.219;2.2973939208984375;3.221093765258789;6.0;21.935388946533205;243.22394409179688;train
1;2,3-dimethyldodecane;198.235;2.3241587829589845;3.240720016479492;6.0;22.10671142578125;246.99507446289059;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.35048291015625;3.2587125244140625;6.0;22.286250762939453;250.7749755859375;train
1;tetracosane;338.391;2.3366314392089844;3.2494261169433596;6.0;22.191061706542968;248.81484069824216;train
1;propane;44.063;2.091785011291504;3.0720157318115233;6.0;20.64630126953125;214.29813385009763;train
1;pentane;72.094;2.1431309051513674;3.1103031158447267;6.0;20.968214416503905;221.5157989501953;train
1;2,3-dimethylbutane;86.11;2.193676223754883;3.146433624267578;6.0;21.28537384033203;228.68230895996095;train
1;3-methylhexane;100.125;2.211484176635742;3.1590392303466794;6.0;21.392796325683598;231.13453369140626;train
1;2,5-dimethylhexane;114.141;2.2234539794921875;3.1675687408447266;6.0;21.468270416259763;232.76934509277342;train
1;2,2,3-trimethylpentane;114.141;2.2630101623535155;3.1964024658203125;6.0;21.72152145385742;238.38790588378905;train
1;2,3,3-trimethylpentane;114.141;2.268066955566406;3.1998335571289065;6.0;21.752168121337895;239.10425415039063;train
1;4-methylheptane;114.141;2.2247657775878906;3.168335357666016;6.0;21.476515502929686;232.97772216796875;train
1;3,3-diethylpentane;128.157;2.2528248138427736;3.189157989501953;6.0;21.657142791748043;236.95158691406252;train
1;2,3-dimethylheptane;128.157;2.2582950134277344;3.1933555450439455;6.0;21.69410629272461;237.7335906982422;train
1;2,7-dimethyloctane;142.172;2.253187759399414;3.1893357543945315;6.0;21.656161041259764;236.9481201171875;train
1;3-methylundecane;170.203;2.2864641723632815;3.2130707702636716;6.0;21.865277099609376;241.67498168945315;train
