epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.2793270874023435;3.1579778747558596;6.0;20.97359825134277;245.06883544921877;train
1;2,2-dimethylpropane;72.094;3.1127882080078124;3.578990417480469;6.0;23.089871826171873;366.2037719726562;train
1;2,2-dimethylbutane;86.11;3.4009658203125;3.7219122314453124;6.0;23.793481750488283;407.543994140625;train
1;2,3-dimethylpentane;100.125;3.5192080078125;3.779538024902344;6.0;24.078697509765625;424.47785644531245;train
1;2,4-dimethylpentane;100.125;3.3954716796874997;3.7181998291015628;6.0;23.776913146972657;406.72233886718755;train
1;3-methylheptane;114.141;3.6301419677734375;3.8341665649414063;6.0;24.346463623046873;440.3078369140625;train
1;2-methyl-3-ethyl-pentane;114.141;3.625188232421875;3.831810241699219;6.0;24.33915954589844;439.6671630859375;train
1;2,4-dimethylhexane;114.141;3.6365764160156253;3.8370823974609376;6.0;24.36384704589844;441.30961914062505;train
1;2,2,3,4-tetramethylpentane;128.157;3.916529541015625;3.975538635253906;6.0;25.050155639648438;481.4948974609376;train
1;2,2,5-trimethylhexane;128.157;3.8639666748046873;3.950140380859375;6.0;24.918766174316403;473.85407714843757;train
1;2,6-dimethyloctane;142.172;3.9451744384765624;3.9892714233398436;6.0;25.11247283935547;485.3803955078125;train
1;2,3-dimethylnonane;156.188;4.1400605468750005;4.085735473632813;6.0;25.58468139648437;513.3167724609375;train
1;3-methyldodecane;184.219;4.2694833984375;4.148761840820312;6.0;25.89054992675781;531.749951171875;train
1;2,3-dimethyldodecane;198.235;4.4709848632812506;4.248618408203125;6.0;26.3793115234375;560.5622314453125;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.652446044921875;4.337990112304688;6.0;26.837888183593748;586.7791015625;train
1;tetracosane;338.391;4.513404785156251;4.268267211914063;6.0;26.469981079101565;566.4627197265626;train
1;propane;44.063;2.5160925903320313;3.2803648986816407;6.0;21.597387084960936;279.91608276367185;train
1;pentane;72.094;2.8892745971679688;3.4680119628906247;6.0;22.535895690917968;333.9638427734375;train
1;2,3-dimethylbutane;86.11;3.2732724609375;3.658133056640625;6.0;23.482188415527343;389.2632202148437;train
1;3-methylhexane;100.125;3.4506365966796873;3.745511657714844;6.0;23.911168518066404;414.6554443359375;train
1;2,5-dimethylhexane;114.141;3.547368286132812;3.793424499511719;6.0;24.146286926269532;428.4603515625;train
1;2,2,3-trimethylpentane;114.141;3.8340292968750003;3.9352462768554686;6.0;24.849479370117187;469.6717041015625;train
1;2,3,3-trimethylpentane;114.141;3.87568798828125;3.9557433471679686;6.0;24.94973846435547;475.62800292968745;train
1;4-methylheptane;114.141;3.572209228515625;3.805339538574219;6.0;24.205357055664063;432.01914062500003;train
1;3,3-diethylpentane;128.157;3.772260498046875;3.904958984375;6.0;24.70035888671875;460.7976806640625;train
1;2,3-dimethylheptane;128.157;3.86420751953125;3.950119934082031;6.0;24.918665161132814;473.8569580078125;train
1;2,7-dimethyloctane;142.172;3.8351278076171873;3.935405029296875;6.0;24.844952697753904;469.61679687500003;train
1;3-methylundecane;170.203;4.1526015625;4.091060546875;6.0;25.607095947265623;515.0120361328125;train
1;tridecane;184.219;3.93877978515625;3.986145812988281;6.0;25.08943695068359;484.442578125;train
1;tetradecane;198.235;4.021442016601562;4.026821411132812;6.0;25.288353271484375;496.2656494140624;train
1;heptadecane;240.282;4.2340932617187494;4.131107788085938;6.0;25.802033081054688;526.6466064453125;train
1;heptacosane;380.438;4.60657421875;4.314117431640625;6.0;26.697968139648438;579.78076171875;train
1;n-butane;58.078;2.6963053588867187;3.371421203613281;6.0;22.05542663574219;306.0997802734375;train
1;3-methylpentane;86.11;3.257893310546875;3.650347717285156;6.0;23.44165802001953;387.0233154296875;train
1;3-ethylpentane;100.125;3.303639404296875;3.6731685791015627;6.0;23.55297088623047;393.56552734375;train
1;3,3-dimethylpentane;100.125;3.615980712890625;3.827819519042969;6.0;24.316109924316407;438.3672607421875;train
1;2-methylheptane;114.141;3.5669111328125;3.8032343749999997;6.0;24.19369018554687;431.2510009765624;train
1;octane;114.141;3.353480102539063;3.6975296630859376;6.0;23.67064422607422;400.6413818359375;train
1;3-ethylhexane;114.141;3.5485029296875;3.7940070190429687;6.0;24.149187622070315;428.633740234375;train
1;2,3-dimethylhexane;114.141;3.7027373046875;3.8701520385742185;6.0;24.522656249999997;450.7324951171875;train
1;2-methyloctane;128.157;3.7240371093749998;3.8804426879882814;6.0;24.57531707763672;453.7601318359375;train
1;2,2,3,3-tetramethylpentane;128.157;4.055099853515625;4.044475708007813;6.0;25.387890625000004;501.3566162109375;train
1;3-methyldecane;156.188;4.0310297851562495;4.031509887695313;6.0;25.317783203125003;497.65607910156257;train
1;2,3-dimethyldecane;170.203;4.2391420898437495;4.1340478515625;6.0;25.81725341796875;527.419287109375;train
1;2-methyldodecane;184.219;4.212498046875;4.120944702148438;6.0;25.753739013671876;523.6107421874999;train
1;2-methyltridecane;198.235;4.296647216796875;4.162121215820313;6.0;25.957463989257814;535.6718505859375;train
1;octadecane;254.297;4.299972900390625;4.163503784179688;6.0;25.95901916503906;536.029345703125;train
1;octacosane;394.454;4.63894921875;4.330275024414062;6.0;26.777796020507814;584.4392333984375;train
1;2-methylpropane;58.078;2.7860458374023436;3.4160521240234374;6.0;22.28177444458008;319.1450927734375;train
1;hexane;86.11;3.04146484375;3.543640441894531;6.0;22.912274475097654;355.893212890625;train
1;2-methylhexane;100.125;3.4243800048828126;3.732916259765625;6.0;23.848651123046878;410.8842041015625;train
1;2,2-dimethylpentane;100.125;3.55461572265625;3.7976419677734374;6.0;24.167363281250005;429.5588623046875;train
1;3,3-dimethylhexane;114.141;3.7794615478515627;3.908636474609375;6.0;24.71601104736328;461.8050537109375;train
1;2,3,4-trimethyl pentane;114.141;3.630724609375;3.8345470581054686;6.0;24.3543115234375;440.52932128906247;train
1;2,2-dimethylhexane;114.141;3.710208984375;3.87440966796875;6.0;24.54724090576172;451.85400390625006;train
1;nonane;128.157;3.489617431640625;3.76478564453125;6.0;24.001376342773433;420.1359375;train
1;2,2,4,4-tetramethylpentane;128.157;3.8654744873046876;3.9511882934570313;6.0;24.922326660156248;474.09260253906245;train
1;2,2,5,5-tetramethylhexane;142.172;3.9564832763671873;3.9958289184570313;6.0;25.143330078125;487.0997314453125;train
1;n-undecane;156.188;3.728859130859375;3.8827714233398436;6.0;24.58311340332031;454.4168212890625;train
1;2-methylundecane;170.203;4.0939394531249995;4.06267822265625;6.0;25.46889831542969;506.6759521484375;train
1;2,3-dimethylundecane;184.219;4.366943603515625;4.197466552734375;6.0;26.125860595703124;545.6559814453125;train
1;pentadecane;212.25;4.095976562500001;4.06352685546875;6.0;25.469017333984375;506.92856445312503;train
1;nonadecane;268.313;4.3486528320312505;4.187337158203125;6.0;26.074966430664062;542.9666748046875;train
1;squalane;422.485;5.266717773437501;4.6423757324218755;6.0;28.326376953125;674.572412109375;train
1;methane;16.031;2.1307709045410155;3.078247085571289;6.0;20.5345503616333;222.28683776855468;val
1;2-methylbutane;72.094;3.06407861328125;3.5547660522460935;6.0;22.967815246582035;359.1808959960938;val
1;2-methylpentane;86.11;3.23366259765625;3.638480529785156;6.0;23.382928466796873;383.52247314453126;val
1;2,2,3-trimethylbutane;100.125;3.631274169921875;3.8353853759765624;6.0;24.356453857421876;440.64301757812495;val
1;heptane;100.125;3.2017836914062503;3.6228471069335937;6.0;23.302443237304686;378.87733154296876;val
1;3,4-dimethylhexane;114.141;3.6654688720703126;3.85170361328125;6.0;24.43485137939453;445.44218749999993;val
1;3-methyl-3-ethylpentane;114.141;3.6893688964843747;3.864217529296875;6.0;24.495887451171875;448.91381835937506;val
1;2,2,4-trimethylpentane;114.141;3.7056506347656253;3.871924865722656;6.0;24.536687011718747;451.22407226562495;val
1;2,4,4-trimethylhexane;128.157;3.9511512451171873;3.993147277832031;6.0;25.134293212890626;486.42702636718747;val
1;2,3,3,4-tetramethylpentane;128.157;3.946400146484375;3.9904874267578125;6.0;25.12507019042969;485.80559082031255;val
1;decane;142.172;3.5905264892578126;3.8143255004882812;6.0;24.247305297851565;434.5915283203125;val
1;2-methyldecane;156.188;3.958264404296875;3.9957400512695314;6.0;25.142037963867185;487.29223632812494;val
1;dodecane;170.203;3.8394783935546872;3.9372199096679688;6.0;24.850606079101563;470.22597656249997;val
1;3-methyltridecane;198.235;4.371123046875001;4.19855126953125;6.0;26.136297607421874;546.3285888671875;val
1;hexadecane;226.266;4.16741845703125;4.098726928710938;6.0;25.640335083007812;517.1421630859375;val
1;eicosane;282.329;4.39051513671875;4.2080617675781244;6.0;26.175187377929685;548.9436279296875;val
2;ethane;30.047;2.2790614929199218;3.1580251007080076;6.0;20.972119598388673;245.04656372070315;train
2;2,2-dimethylpropane;72.094;3.111866943359375;3.5793136596679687;6.0;23.084669799804686;366.1242309570313;train
2;2,2-dimethylbutane;86.11;3.3998646240234374;3.7223515625;6.0;23.78710906982422;407.45249023437503;train
