epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;1.999756662517786;3.000048166457564;6.0;19.99682362318039;199.91493878960608;train
1;2,2-dimethylpropane;72.094;2.0036459927558896;2.9989638830423355;6.0;19.99652819156647;199.97695427984;train
1;2,2-dimethylbutane;86.11;2.0018812540769577;2.999915283471346;6.0;19.999563268497585;200.02202633470296;train
1;2,3-dimethylpentane;100.125;2.0005776576399805;3.0015016939640047;6.0;20.01733690142632;200.21570973396302;train
1;2,4-dimethylpentane;100.125;2.0016793717145918;3.0031416106224063;6.0;20.01344005227089;200.13386427164076;train
1;3-methylheptane;114.141;1.9998470971286297;3.0041876802444456;6.0;20.01476444363594;200.38205940723418;train
1;2-methyl-3-ethyl-pentane;114.141;2.000599127948284;3.002890824317932;6.0;20.021447529792784;200.3003966331482;train
1;2,4-dimethylhexane;114.141;2.0019369044303894;3.0028032338619233;6.0;20.009136313199996;200.09430813789368;train
1;2,2,3,4-tetramethylpentane;128.157;1.9991801862716674;2.9985643775463107;6.0;19.98600485920906;200.08509876132013;train
1;2,2,5-trimethylhexane;128.157;2.001447528362274;3.0009065114855766;6.0;20.025396895408633;200.13583959341048;train
1;2,6-dimethyloctane;142.172;2.0005907475948335;3.0041337389945983;6.0;20.03049582958221;200.5358448505402;train
1;2,3-dimethylnonane;156.188;1.9995659156739711;2.999618244677782;6.0;20.014643479585644;200.3624863624573;train
1;3-methyldodecane;184.219;1.9994382598400116;3.0031694922447203;6.0;20.023824720382688;200.4885663509369;train
1;2,3-dimethyldodecane;198.235;2.0001570279300216;3.001167942404747;6.0;20.03759464740753;200.6580376625061;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.0002712676227095;2.9979102602005003;6.0;20.016101142168043;200.29515652656556;train
1;tetracosane;338.391;2.0007554052472116;2.9978622636795045;6.0;19.99709274172783;200.54371314048768;train
1;propane;44.063;1.9996492778360844;3.001381166577339;6.0;20.003959572315217;199.94103859663008;train
1;pentane;72.094;2.000638642370701;3.001757085800171;6.0;20.001608678251507;199.99196832999587;train
1;2,3-dimethylbutane;86.11;2.0012788646221162;3.001176521539688;6.0;20.012191822528838;200.31050629615783;train
1;3-methylhexane;100.125;2.0006923317313197;3.0045881257057188;6.0;20.013267360925674;200.2178750038147;train
1;2,5-dimethylhexane;114.141;2.002688944578171;3.003980153799057;6.0;20.026220149993897;200.0745396435261;train
1;2,2,3-trimethylpentane;114.141;1.9999921627566217;2.9999706567861137;6.0;20.005919605493546;200.24524631500245;train
1;2,3,3-trimethylpentane;114.141;1.9998507248312234;2.9998855473697184;6.0;20.01440600037575;200.06528465151786;train
1;4-methylheptane;114.141;2.0003737009465694;3.0051829905509946;6.0;20.036580553054808;200.3637795209885;train
1;3,3-diethylpentane;128.157;2.0001151173934337;2.9987295652627948;6.0;19.979678721427916;200.18932863473893;train
1;2,3-dimethylheptane;128.157;2.000225883573294;3.0019494894742964;6.0;20.03403340339661;200.4509572982788;train
1;2,7-dimethyloctane;142.172;2.001928964138031;3.003521913766861;6.0;20.043431072235105;200.3346480846405;train
1;3-methylundecane;170.203;1.99894935297966;3.0036162514686584;6.0;20.014216495752333;200.53635210990905;train
1;tridecane;184.219;1.9992666316628456;3.00124550640583;6.0;20.015778671503064;200.37215261459355;train
1;tetradecane;198.235;1.999223560988903;3.001944237828255;6.0;20.007262325882913;200.28657283782957;train
1;heptadecane;240.282;2.0003443345427514;2.9996860455572607;6.0;19.997559224516156;200.26267189979558;train
1;heptacosane;380.438;2.001353204011917;2.9977002840042113;6.0;20.001014816835525;200.4766082763672;train
1;n-butane;58.078;2.000324508279562;3.0020946345329285;6.0;19.995896503329277;199.92203479409216;train
1;3-methylpentane;86.11;2.000240417391062;3.002902930498123;6.0;20.005740004777905;200.11271942853926;train
1;3-ethylpentane;100.125;2.000017345570028;3.00194095993042;6.0;20.006839804649353;200.22847986221313;train
1;3,3-dimethylpentane;100.125;2.001729398012161;2.999453950881958;6.0;20.01280932545662;200.19450417757034;train
1;2-methylheptane;114.141;2.0003578576147554;3.0038657619953155;6.0;20.049504442214964;200.16643475294114;train
1;octane;114.141;2.000945615887642;3.001655269265175;6.0;20.005330535173414;200.26905646324158;train
1;3-ethylhexane;114.141;2.0015324554443357;3.0034577696323392;6.0;20.028066387176512;200.298792219162;train
1;2,3-dimethylhexane;114.141;2.001949902176857;3.0019371873140335;6.0;20.02492495059967;200.16927551031108;train
1;2-methyloctane;128.157;2.00058527803421;3.002829479455948;6.0;20.039412558078766;200.16073569059373;train
1;2,2,3,3-tetramethylpentane;128.157;2.0010918719768522;2.99801563847065;6.0;20.02368793487549;200.22185053825376;train
1;3-methyldecane;156.188;1.998924302339554;3.0031264677047727;6.0;20.023945920467376;200.4292246341705;train
1;2,3-dimethyldecane;170.203;1.999664361566305;2.999263955771923;6.0;20.006960871219633;200.548176574707;train
1;2-methyldodecane;184.219;2.0001401418149474;3.001344318628311;6.0;20.035848979949947;200.2641564846039;train
1;2-methyltridecane;198.235;2.000259014159441;3.001202466249466;6.0;20.045082483291626;200.29179701805114;train
1;octadecane;254.297;2.0002274362742902;2.999867901355028;6.0;19.995302205085753;200.256049990654;train
1;octacosane;394.454;2.0012082608938218;2.997395356178284;6.0;20.00166154280305;200.50681710243222;train
1;2-methylpropane;58.078;2.000762211084366;3.00044383046031;6.0;20.018078347444536;199.961550077796;train
1;hexane;86.11;2.0001545588821172;3.0020825932025907;6.0;19.99597714602947;200.02926798164845;train
1;2-methylhexane;100.125;2.0007879328131675;3.001584557890892;6.0;20.02209059715271;200.0930693268776;train
