epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.291567077636719;3.1975084533691405;6.0;21.205861206054692;236.6073547363281;train
1;2,2-dimethylpropane;72.094;3.1008792724609373;3.6972412109375;6.0;23.81109588623047;336.56953124999995;train
1;2,2-dimethylbutane;86.11;3.35659130859375;3.8540596313476563;6.0;24.619583435058594;368.1346435546875;train
1;2,3-dimethylpentane;100.125;3.4168077392578127;3.891085754394531;6.0;24.805736694335934;375.5847900390625;train
1;2,4-dimethylpentane;100.125;3.333727783203125;3.840099426269531;6.0;24.54302276611328;365.32470703125;train
1;3-methylheptane;114.141;3.571147216796875;3.985326171875;6.0;25.297982177734376;394.566552734375;train
1;2-methyl-3-ethyl-pentane;114.141;3.54948583984375;3.972349182128906;6.0;25.225750732421876;391.92600097656253;train
1;2,4-dimethylhexane;114.141;3.5546549072265625;3.9754765625;6.0;25.242347412109375;392.57346191406253;train
1;2,2,3,4-tetramethylpentane;128.157;3.8177490234375;4.136717529296875;6.0;26.071754150390625;424.965966796875;train
1;2,2,5-trimethylhexane;128.157;3.7864455566406248;4.117588989257813;6.0;25.97538818359375;421.10615234375007;train
1;2,6-dimethyloctane;142.172;3.881890869140625;4.175640747070313;6.0;26.278457641601562;432.78913574218745;train
1;2,3-dimethylnonane;156.188;4.047698120117188;4.276923706054688;6.0;26.80064453125;453.15214843750005;train
1;3-methyldodecane;184.219;4.20578857421875;4.373466674804687;6.0;27.30122863769531;472.541162109375;train
1;2,3-dimethyldodecane;198.235;4.37282080078125;4.475582885742187;6.0;27.821119384765627;493.08173828125;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.20598486328125;4.3735537109375;6.0;27.263594360351565;472.632666015625;train
1;tetracosane;338.391;4.5261164550781245;4.569019409179687;6.0;28.30150146484375;511.8779052734375;train
1;propane;44.063;2.5256205444335937;3.3433267211914064;6.0;21.980877532958985;265.55174560546874;train
1;pentane;72.094;2.8839943237304686;3.5638800048828125;6.0;23.126332092285153;309.7584594726562;train
1;2,3-dimethylbutane;86.11;3.22683935546875;3.7745451049804686;6.0;24.205785217285154;352.14609375000003;train
1;3-methylhexane;100.125;3.4020999755859376;3.882056640625;6.0;24.765423278808598;373.74172363281247;train
1;2,5-dimethylhexane;114.141;3.4923759765625;3.9371113891601563;6.0;25.044806213378905;384.8400634765625;train
1;2,2,3-trimethylpentane;114.141;3.7528753662109375;4.097164672851562;6.0;25.869997558593752;417.00681152343753;train
1;2,3,3-trimethylpentane;114.141;3.7730172119140626;4.1094365234375;6.0;25.932586669921875;419.4898681640625;train
1;4-methylheptane;114.141;3.523524047851563;3.9562672119140627;6.0;25.14769592285156;388.69296875;train
1;3,3-diethylpentane;128.157;3.702565185546875;4.066066040039063;6.0;25.711855468750002;410.808984375;train
1;2,3-dimethylheptane;128.157;3.781357177734375;4.113836059570312;6.0;25.960001220703127;420.4144775390625;train
1;2,7-dimethyloctane;142.172;3.7868637695312497;4.117361328125;6.0;25.9783935546875;421.0699218749999;train
1;3-methylundecane;170.203;4.1065859375;4.312973510742188;6.0;26.9885205078125;460.3715576171875;train
1;tridecane;184.219;3.9106312255859375;4.192779418945312;6.0;26.368010864257812;436.15043945312505;train
1;tetradecane;198.235;3.99659033203125;4.245176025390625;6.0;26.635434570312498;446.70830078125;train
1;heptadecane;240.282;4.22706640625;4.386029418945313;6.0;27.363017578125;475.05532226562497;train
1;heptacosane;380.438;4.573711669921876;4.598060913085938;6.0;28.448045043945314;517.7208984375;train
1;n-butane;58.078;2.6953486938476563;3.4479192504882814;6.0;22.528802642822264;286.47327880859376;train
1;3-methylpentane;86.11;3.2175264892578124;3.7687824096679687;6.0;24.179085998535157;350.9510986328125;train
1;3-ethylpentane;100.125;3.2545318603515625;3.791451965332031;6.0;24.2949365234375;355.541845703125;train
1;3,3-dimethylpentane;100.125;3.56067431640625;3.9790450439453124;6.0;25.264451293945314;393.2921020507813;train
1;2-methylheptane;114.141;3.5018597412109376;3.9430122680664064;6.0;25.07512420654297;386.01611328125;train
1;octane;114.141;3.3359154052734374;3.8411828002929687;6.0;24.553761901855466;365.49864501953124;train
1;3-ethylhexane;114.141;3.4823027343749997;3.9310878295898437;6.0;25.015806884765624;383.62791748046874;train
1;2,3-dimethylhexane;114.141;3.627000366210938;4.019593200683594;6.0;25.47142333984375;401.43056640624997;train
1;2-methyloctane;128.157;3.6755140380859377;4.049439208984375;6.0;25.626901855468752;407.3524169921875;train
1;2,2,3,3-tetramethylpentane;128.157;3.951439697265625;4.218423583984375;6.0;26.496197509765626;441.41047363281257;train
1;3-methyldecane;156.188;3.9785754394531248;4.234784790039063;6.0;26.585705566406254;444.64865722656253;train
1;2,3-dimethyldecane;170.203;4.17211181640625;4.352952392578125;6.0;27.191035766601562;468.44321289062503;train
1;2-methyldodecane;184.219;4.1471650390625;4.33756298828125;6.0;27.112763671874998;465.2848388671875;train
1;2-methyltridecane;198.235;4.235520019531251;4.391810668945313;6.0;27.390660400390626;476.1400634765625;train
1;octadecane;254.297;4.29428125;4.427084106445313;6.0;27.5747021484375;483.3313720703125;train
1;octacosane;394.454;4.601629638671875;4.615251342773437;6.0;28.535057373046875;521.1748779296875;train
1;2-methylpropane;58.078;2.772950866699219;3.496074157714844;6.0;22.77357635498047;296.1434814453125;train
1;hexane;86.11;3.0306640625;3.654055236816406;6.0;23.58938934326172;327.8885131835938;train
1;2-methylhexane;100.125;3.357442626953125;3.8544445190429686;6.0;24.618563232421877;368.1958740234375;train
1;2,2-dimethylpentane;100.125;3.502879638671875;3.943681091308594;6.0;25.081941223144533;386.1629150390625;train
1;3,3-dimethylhexane;114.141;3.7172412109375;4.074945678710938;6.0;25.76087158203125;412.5911865234375;train
1;2,3,4-trimethyl pentane;114.141;3.5524232177734376;3.974121643066406;6.0;25.233881225585936;392.309228515625;train
1;2,2-dimethylhexane;114.141;3.648400146484375;4.032811157226563;6.0;25.542036743164065;404.08464355468755;train
1;nonane;128.157;3.465113037109375;3.9203272094726564;6.0;24.96079895019531;381.41384277343747;train
1;2,2,4,4-tetramethylpentane;128.157;3.7848352050781253;4.116401489257813;6.0;25.967002563476562;420.87370605468755;train
1;2,2,5,5-tetramethylhexane;142.172;3.8911810302734375;4.181378295898438;6.0;26.305788574218752;433.925830078125;train
1;n-undecane;156.188;3.698812744140625;4.06321142578125;6.0;25.700223388671873;410.13115234375005;train
1;2-methylundecane;170.203;4.036689086914063;4.2701655273437495;6.0;26.765224609375;451.73994140625;train
1;2,3-dimethylundecane;184.219;4.292989501953125;4.426914916992187;6.0;27.572622070312498;483.28706054687507;train
1;pentadecane;212.25;4.080501220703125;4.296510986328125;6.0;26.900816650390627;457.035498046875;train
1;nonadecane;268.313;4.351289306640625;4.461975708007812;6.0;27.755510253906248;490.36328125;train
1;squalane;422.485;5.309841552734375;5.0493984375;6.0;30.782832031250003;608.379541015625;train
1;methane;16.031;2.137360870361328;3.098105117797852;6.0;20.65767631530762;217.34840240478513;val
1;2-methylbutane;72.094;3.034015869140625;3.656406433105469;6.0;23.59956726074219;328.3220458984375;val
1;2-methylpentane;86.11;3.198590087890625;3.7571676635742186;6.0;24.117291564941404;348.60535888671876;val
1;2,2,3-trimethylbutane;100.125;3.56662841796875;3.9830594482421873;6.0;25.2811083984375;394.0638671875;val
1;heptane;100.125;3.1883343505859374;3.7506279296875;6.0;24.088120727539064;347.32529296875;val
1;3,4-dimethylhexane;114.141;3.5767808837890627;3.9889686889648437;6.0;25.314929199218746;395.2962646484375;val
1;3-methyl-3-ethylpentane;114.141;3.624855712890625;4.018386108398437;6.0;25.4659033203125;401.2306884765625;val
1;2,2,4-trimethylpentane;114.141;3.61752099609375;4.014220520019531;6.0;25.441317138671877;400.35148925781255;val
1;2,4,4-trimethylhexane;128.157;3.8548135986328127;4.159489501953125;6.0;26.191198730468752;429.5645263671875;val
1;2,3,3,4-tetramethylpentane;128.157;3.841659912109375;4.151249389648438;6.0;26.147852783203124;427.96455078125;val
1;decane;142.172;3.5669486083984374;3.9826273803710937;6.0;25.28413818359375;393.9369750976562;val
1;2-methyldecane;156.188;3.91334814453125;4.194865112304687;6.0;26.37754211425781;436.58095703125;val
1;dodecane;170.203;3.8092470703125;4.130773803710937;6.0;26.049082641601558;423.6954833984375;val
1;3-methyltridecane;198.235;4.3115869140625005;4.438394409179687;6.0;27.63422607421875;485.53935546875;val
1;hexadecane;226.266;4.1549072265625;4.341858520507812;6.0;27.13547119140625;466.17495117187497;val
1;eicosane;282.329;4.391880859375;4.486921264648437;6.0;27.880604248046875;495.3740966796875;val
2;ethane;30.047;2.2908807983398436;3.1970896301269534;6.0;21.202020492553714;236.55437622070315;train
2;2,2-dimethylpropane;72.094;3.09844189453125;3.6957720947265624;6.0;23.797640380859377;336.38148193359376;train
2;2,2-dimethylbutane;86.11;3.3535955810546874;3.852257873535156;6.0;24.603157958984376;367.9036010742187;train
2;2,3-dimethylpentane;100.125;3.4136890869140624;3.8892106323242186;6.0;24.788639526367188;375.3444946289062;train
2;2,4-dimethylpentane;100.125;3.3308236083984375;3.8383527221679685;6.0;24.527002868652342;365.10261230468745;train
2;3-methylheptane;114.141;3.567783935546875;3.9833116455078126;6.0;25.279394531250002;394.3126708984375;train
2;2-methyl-3-ethyl-pentane;114.141;3.5461015625;3.970317199707031;6.0;25.20717834472656;391.6665893554687;train
2;2,4-dimethylhexane;114.141;3.5512672119140625;3.9734435424804686;6.0;25.2237451171875;392.3143310546875;train
2;2,2,3,4-tetramethylpentane;128.157;3.813682250976562;4.134280883789063;6.0;26.049736328125;424.6500488281249;train
2;2,2,5-trimethylhexane;128.157;3.7825040283203126;4.1152276611328125;6.0;25.953919067382813;420.80263671875;train
2;2,6-dimethyloctane;142.172;3.877847900390625;4.173219116210937;6.0;26.256190185546874;432.4825439453125;train
2;2,3-dimethylnonane;156.188;4.043303222656251;4.274291137695313;6.0;26.77643371582031;452.81857910156253;train
2;3-methyldodecane;184.219;4.201274169921875;4.3707691650390625;6.0;27.275842895507814;472.2095703125;train
2;2,3-dimethyldodecane;198.235;4.367888916015625;4.472631469726562;6.0;27.793561401367185;492.7148681640626;train
2;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.200960205078125;4.370543579101563;6.0;27.236589965820315;472.23798828125007;train
2;tetracosane;338.391;4.52160205078125;4.566326171875;6.0;28.27448425292969;511.577490234375;train
2;propane;44.063;2.5244491577148436;3.3426194763183594;6.0;21.974300384521484;265.4626708984375;train
2;pentane;72.094;2.8821009521484378;3.5627369384765624;6.0;23.115581665039066;309.616162109375;train
2;2,3-dimethylbutane;86.11;3.2241552734375;3.7729292602539064;6.0;24.190956420898438;351.94031982421876;train
2;3-methylhexane;100.125;3.399091552734375;3.880248474121094;6.0;24.748741455078125;373.5137084960938;train
2;2,5-dimethylhexane;114.141;3.48914208984375;3.9351687622070313;6.0;25.026986083984376;384.5933471679688;train
2;2,2,3-trimethylpentane;114.141;3.7489866943359376;4.094832641601562;6.0;25.848841552734374;416.7060546875;train
2;2,3,3-trimethylpentane;114.141;3.7690574951171874;4.107065551757812;6.0;25.91111633300781;419.18308105468753;train
2;4-methylheptane;114.141;3.520265625;3.9543119506835938;6.0;25.1296484375;388.4466796875;train
2;3,3-diethylpentane;128.157;3.6988116455078126;4.0638233642578125;6.0;25.69140625;410.52141113281255;train
2;2,3-dimethylheptane;128.157;3.777483642578125;4.111515991210938;6.0;25.9387744140625;420.11879882812497;train
