epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.0159269008636476;3.0154088191986084;6.0;20.235662021636962;201.90291442871091;train
1;2,2-dimethylpropane;72.094;2.0601682777404786;3.0495637321472167;6.0;20.6588370513916;205.87204933166504;train
1;2,2-dimethylbutane;86.11;2.070914108276367;3.057823108673096;6.0;20.756414108276367;206.84195938110355;train
1;2,3-dimethylpentane;100.125;2.0739289169311523;3.060678611755371;6.0;20.778314743041992;207.1629264831543;train
1;2,4-dimethylpentane;100.125;2.0698469009399414;3.057248954772949;6.0;20.740637588500977;206.74430084228516;train
1;3-methylheptane;114.141;2.077958282470703;3.064035789489746;6.0;20.818457412719727;207.55701446533203;train
1;2-methyl-3-ethyl-pentane;114.141;2.0783936004638672;3.064189270019531;6.0;20.821523361206054;207.58079833984374;train
1;2,4-dimethylhexane;114.141;2.0781844482421876;3.064012168884277;6.0;20.813440780639645;207.46123580932618;train
1;2,2,3,4-tetramethylpentane;128.157;2.086218063354492;3.0704345703125;6.0;20.899982070922853;208.1467086791992;train
1;2,2,5-trimethylhexane;128.157;2.085702865600586;3.0703508834838864;6.0;20.898818283081056;208.16123199462888;train
1;2,6-dimethyloctane;142.172;2.087985725402832;3.071647880554199;6.0;20.915615997314454;208.3675575256348;train
1;2,3-dimethylnonane;156.188;2.0927820053100588;3.0753085174560546;6.0;20.962075042724607;208.7609680175781;train
1;3-methyldodecane;184.219;2.0964639053344727;3.0781432037353516;6.0;20.99484680175781;209.0378242492676;train
1;2,3-dimethyldodecane;198.235;2.102446113586426;3.0829088973999026;6.0;21.05016304016113;209.54815826416015;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;2.1042621459960937;3.0843008956909177;6.0;21.045805740356442;209.64551849365236;train
1;tetracosane;338.391;2.1024511260986327;3.082271743774414;6.0;21.063255462646488;209.6563652038574;train
1;propane;44.063;2.0296335277557374;3.02622664642334;6.0;20.383198165893557;203.31096115112305;train
1;pentane;72.094;2.0495700531005863;3.0411868782043454;6.0;20.559910507202147;204.99942512512206;train
1;2,3-dimethylbutane;86.11;2.065778587341309;3.054163318634033;6.0;20.7093953704834;206.47355499267582;train
1;3-methylhexane;100.125;2.0722157287597653;3.059520881652832;6.0;20.76291809082031;207.01896514892576;train
1;2,5-dimethylhexane;114.141;2.075987159729004;3.0621248092651365;6.0;20.793730163574217;207.26202011108396;train
1;2,2,3-trimethylpentane;114.141;2.0842291717529298;3.069164001464844;6.0;20.88677558898926;208.07037353515625;train
1;2,3,3-trimethylpentane;114.141;2.085826988220215;3.0695413055419922;6.0;20.898953094482422;208.14055633544922;train
1;4-methylheptane;114.141;2.0768090744018552;3.062691020965576;6.0;20.807764053344727;207.41244888305664;train
1;3,3-diethylpentane;128.157;2.0820946273803713;3.0668738937377933;6.0;20.867860641479492;207.88333587646486;train
1;2,3-dimethylheptane;128.157;2.086058578491211;3.0698812637329103;6.0;20.895550384521485;208.20017623901367;train
1;2,7-dimethyloctane;142.172;2.0851134872436523;3.069824073791504;6.0;20.88797981262207;208.12028045654296;train
1;3-methylundecane;170.203;2.093384552001953;3.0761567764282227;6.0;20.968351135253904;208.83944320678714;train
1;tridecane;184.219;2.0854635848999026;3.0690502700805666;6.0;20.906146163940427;208.12495193481448;train
1;tetradecane;198.235;2.0878595428466795;3.070993553161621;6.0;20.92601188659668;208.32549133300785;train
1;heptadecane;240.282;2.0932965393066407;3.0753544845581056;6.0;20.9808602142334;208.7957550048828;train
1;heptacosane;380.438;2.105680854797363;3.08515860748291;6.0;21.093566055297856;209.9287712097168;train
1;n-butane;58.078;2.039086093902588;3.033180492401123;6.0;20.468192100524902;204.07408027648924;train
1;3-methylpentane;86.11;2.0652513427734376;3.053958354949951;6.0;20.701719818115233;206.41581802368165;train
1;3-ethylpentane;100.125;2.0666987686157228;3.0547070465087893;6.0;20.714651870727536;206.57261657714844;train
1;3,3-dimethylpentane;100.125;2.0782435913085937;3.0634519004821774;6.0;20.828195037841795;207.51460189819335;train
1;2-methylheptane;114.141;2.075859977722168;3.0624789772033694;6.0;20.804266128540043;207.34855651855472;train
1;octane;114.141;2.0684206008911135;3.055906452178955;6.0;20.740579757690433;206.72786483764648;train
1;3-ethylhexane;114.141;2.0752357101440433;3.0617401618957523;6.0;20.79456214904785;207.29378280639645;train
1;2,3-dimethylhexane;114.141;2.0815063781738283;3.0662378158569337;6.0;20.843162612915037;207.73511123657227;train
1;2-methyloctane;128.157;2.081156013488769;3.066681304931641;6.0;20.857701187133788;207.774031829834;train
1;2,2,3,3-tetramethylpentane;128.157;2.0912324295043945;3.073294609069824;6.0;20.94953941345215;208.571883392334;train
1;3-methyldecane;156.188;2.089729881286621;3.073319450378418;6.0;20.932895889282225;208.56499557495115;train
1;2,3-dimethyldecane;170.203;2.096357048034668;3.0780275878906247;6.0;20.989725494384768;209.05998153686522;train
1;2-methyldodecane;184.219;2.0948982696533203;3.076871253967285;6.0;20.9840193939209;208.87149200439455;train
1;2-methyltridecane;198.235;2.0975512008666994;3.0792165603637693;6.0;21.006620788574217;209.03104019165042;train
1;octadecane;254.297;2.0948247833251954;3.0765357437133787;6.0;20.995536422729494;208.96712722778324;train
1;octacosane;394.454;2.106240875244141;3.085781028747559;6.0;21.098777694702147;209.9812934875488;train
1;2-methylpropane;58.078;2.043980621337891;3.0371815299987794;6.0;20.517426414489748;204.54900093078612;train
1;hexane;86.11;2.0559646835327148;3.0464488945007324;6.0;20.61918083190918;205.58233337402342;train
