epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;1.9996129983067512;2.999799023449421;6.0;19.992355479598046;199.88073252439497;train
1;2,2-dimethylpropane;72.094;2.0027913279533385;2.9981398943662643;6.0;19.98118045806885;199.8518277168274;train
1;2,2-dimethylbutane;86.11;2.0005530161857603;2.998992781758308;6.0;19.98072852730751;199.86130311489106;train
1;2,3-dimethylpentane;100.125;1.998992264509201;3.0001677903980015;6.0;19.998997085690497;200.04594917595387;train
1;2,4-dimethylpentane;100.125;2.000328435212374;3.0019469926357267;6.0;19.994639063477514;199.96012533307078;train
1;3-methylheptane;114.141;1.9982593647241593;3.0027803809642792;6.0;19.991658117175103;200.20130212306978;train
1;2-methyl-3-ethyl-pentane;114.141;1.9989836945533752;3.001508620262146;6.0;20.00091168105602;200.12113211154937;train
1;2,4-dimethylhexane;114.141;2.000277138948441;3.0014500489234925;6.0;19.98729139089584;199.91934905052187;train
1;2,2,3,4-tetramethylpentane;128.157;1.9976268739700318;2.9971150181293487;6.0;19.96186958551407;199.91353299617768;train
1;2,2,5-trimethylhexane;128.157;1.9997459679543972;2.9996193068623542;6.0;20.003989886641502;199.94319581985474;train
1;2,6-dimethyloctane;142.172;1.9987194608449936;3.0023874151706695;6.0;20.002829263210295;200.32844500541688;train
1;2,3-dimethylnonane;156.188;1.9976271483898163;2.997939130783081;6.0;19.98931342124939;200.1738970637321;train
1;3-methyldodecane;184.219;1.9973292088508607;3.001486834526062;6.0;19.993677087426185;200.2841154336929;train
1;2,3-dimethyldodecane;198.235;1.99795046210289;2.9993250700235365;6.0;20.006781885027884;200.45107107162474;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;1.998643651843071;2.996229166984558;6.0;19.99355680882931;200.1102447628975;train
1;tetracosane;338.391;1.998844251036644;2.9959999127388;6.0;19.96642035007477;200.34259483814242;train
1;propane;44.063;1.9991873561143874;3.000986228942871;6.0;19.996049679517746;199.88349558115007;train
1;pentane;72.094;1.9997412145137787;3.000947687983513;6.0;19.987796556949615;199.87991726398468;train
1;2,3-dimethylbutane;86.11;2.00000401312951;3.000039559714496;6.0;19.99354518175125;200.13861637115474;train
1;3-methylhexane;100.125;1.9992202448844911;3.003322571516037;6.0;19.993383238315584;200.06121224164963;train
1;2,5-dimethylhexane;114.141;2.001122366786003;3.0026993820667265;6.0;20.006566525697707;199.9067584991455;train
1;2,2,3-trimethylpentane;114.141;1.9982750766277313;2.9984774245023726;6.0;19.981694300174713;200.0595582008362;train
1;2,3,3-trimethylpentane;114.141;1.9983619208335877;2.99858613550663;6.0;19.99142765700817;199.8741152882576;train
1;4-methylheptane;114.141;1.9988393675088882;3.0040682849884033;6.0;20.016528475284577;200.19869832992555;train
1;3,3-diethylpentane;128.157;1.998400050640106;2.9972848446369174;6.0;19.955091676712037;199.99138283655046;train
1;2,3-dimethylheptane;128.157;1.9980996056795122;3.0001551011651753;6.0;20.0055182081461;200.24281604290007;train
1;2,7-dimethyloctane;142.172;2.0001372923702;3.0021408870220183;6.0;20.019611222743986;200.14744390249254;train
1;3-methylundecane;170.203;1.9967688949108124;3.0018129398822784;6.0;19.983921394348144;200.32795689105987;train
1;tridecane;184.219;1.9973718082904814;2.999624022305012;6.0;19.98919859886169;200.18752173185348;train
1;tetradecane;198.235;1.9973460059165955;3.0003977814912797;6.0;19.980359154939652;200.10135548114775;train
1;heptadecane;240.282;1.9985429416894913;2.9981435567140577;6.0;19.969137699604037;200.07075695395469;train
1;heptacosane;380.438;1.9996002969741822;2.995795361995697;6.0;19.969732735157013;200.28612818717954;train
1;n-butane;58.078;1.9997395321130753;3.0014742648601533;6.0;19.98554178237915;199.84211249351503;train
1;3-methylpentane;86.11;1.9989794280529023;3.0018209905624387;6.0;19.989700343608856;199.97121290266512;train
1;3-ethylpentane;100.125;1.9988355286121369;3.0007487410902978;6.0;19.988973894119262;200.07493391036988;train
1;3,3-dimethylpentane;100.125;2.0002595764398574;2.9982292691469192;6.0;19.991822749376297;200.0211272314191;train
1;2-methylheptane;114.141;1.9988230248689651;3.002545602560043;6.0;20.029492387771608;200.00861890241507;train
1;octane;114.141;1.9996312277317048;3.0006946305036544;6.0;19.984794615507123;200.12418425083158;train
1;3-ethylhexane;114.141;1.9999680740013719;3.002009988546371;6.0;20.006939758658405;200.11968055963516;train
