epoch;name;Mw;m;σ;λ_a;λ_r;ϵ
1;ethane;30.047;2.291884307861328;3.1977422790527346;6.0;21.209287261962892;236.6083770751953;train
1;2,2-dimethylpropane;72.094;3.1020084228515623;3.6980936889648435;6.0;23.823194885253905;336.5723022460938;train
1;2,2-dimethylbutane;86.11;3.3579910888671876;3.8551111450195314;6.0;24.634322204589843;368.139306640625;train
1;2,3-dimethylpentane;100.125;3.4183358154296872;3.8922235107421876;6.0;24.821297912597657;375.5979736328125;train
1;2,4-dimethylpentane;100.125;3.3351270751953126;3.841148010253906;6.0;24.55758819580078;365.3321044921875;train
1;3-methylheptane;114.141;3.5727406005859375;3.9865181884765626;6.0;25.314827880859376;394.56761474609374;train
1;2-methyl-3-ethyl-pentane;114.141;3.5511083984375;3.973560241699219;6.0;25.24254943847656;391.934228515625;train
1;2,4-dimethylhexane;114.141;3.556265380859375;3.9766795043945313;6.0;25.259140014648438;392.57928466796875;train
1;2,2,3,4-tetramethylpentane;128.157;3.8195736083984375;4.138084716796875;6.0;26.091121215820312;424.96577148437495;train
1;2,2,5-trimethylhexane;128.157;3.78823388671875;4.118929809570313;6.0;25.99441345214844;421.1052001953124;train
1;2,6-dimethyloctane;142.172;3.8837674560546875;4.17704833984375;6.0;26.298455810546876;432.787255859375;train
1;2,3-dimethylnonane;156.188;4.049725830078125;4.278446411132812;6.0;26.822340698242186;453.1488525390625;train
1;3-methyldodecane;184.219;4.20786474609375;4.375038330078125;6.0;27.324239501953123;472.523876953125;train
1;2,3-dimethyldodecane;198.235;4.375081298828125;4.477290283203125;6.0;27.845950317382812;493.06679687499997;train
1;2,2,4,4,6,8,8-heptamethylnonane;226.266;4.2080927734374995;4.375145263671875;6.0;27.28670593261719;472.619580078125;train
1;tetracosane;338.391;4.5283544921875;4.570735107421875;6.0;28.327401733398435;511.841650390625;train
1;propane;44.063;2.526182678222656;3.343745361328125;6.0;21.986916961669923;265.5543579101562;train
1;pentane;72.094;2.884906677246094;3.5645697631835938;6.0;23.136294250488277;309.760400390625;train
1;2,3-dimethylbutane;86.11;3.2281508789062503;3.7755260620117186;6.0;24.219335632324217;352.15593261718755;train
1;3-methylhexane;100.125;3.4035467529296874;3.8831426391601562;6.0;24.780628356933594;373.74643554687503;train
1;2,5-dimethylhexane;114.141;3.4939067382812503;3.9382600708007813;6.0;25.060908508300777;384.8440673828125;train
1;2,2,3-trimethylpentane;114.141;3.754664306640625;4.098502197265625;6.0;25.888789672851562;417.0102783203125;train
1;2,3,3-trimethylpentane;114.141;3.7748250732421873;4.110786865234375;6.0;25.95158203125;419.4927978515625;train
1;4-methylheptane;114.141;3.525072998046875;3.9574291992187502;6.0;25.164077758789062;388.69493408203124;train
1;3,3-diethylpentane;128.157;3.7042832031249997;4.067344970703125;6.0;25.730021362304683;410.80815429687493;train
1;2,3-dimethylheptane;128.157;3.783177978515625;4.11519580078125;6.0;25.979088134765625;420.4180908203125;train
1;2,7-dimethyloctane;142.172;3.7886427001953127;4.118695922851563;6.0;25.99738098144531;421.06745605468757;train
1;3-methylundecane;170.203;4.10859423828125;4.314490600585938;6.0;27.01058349609375;460.3582275390625;train
1;tridecane;184.219;3.9123723144531253;4.194106689453125;6.0;26.387786865234375;436.128125;train
1;tetradecane;198.235;3.998388916015625;4.246550415039063;6.0;26.65602416992187;446.6827392578125;train
1;heptadecane;240.282;4.229048583984375;4.387547729492187;6.0;27.385890502929687;475.02416992187494;train
1;heptacosane;380.438;4.575994384765625;4.599810546875;6.0;28.474440307617186;517.6843994140625;train
1;n-butane;58.078;2.6960771484375;3.448466857910156;6.0;22.53670547485352;286.47584838867186;train
1;3-methylpentane;86.11;3.218806030273438;3.76974267578125;6.0;24.19247833251953;350.95793457031255;train
1;3-ethylpentane;100.125;3.2558489990234376;3.792440002441406;6.0;24.30869354248047;355.5489501953125;train
1;3,3-dimethylpentane;100.125;3.5622734375;3.9802427978515627;6.0;25.281258544921876;393.29588623046874;train
1;2-methylheptane;114.141;3.5033831787109375;3.9441560668945312;6.0;25.091266784667965;386.0176513671875;train
1;octane;114.141;3.337227294921875;3.842176818847656;6.0;24.568059692382814;365.4948974609375;train
1;3-ethylhexane;114.141;3.4838227539062503;3.9322279052734377;6.0;25.03180358886719;383.63173828125;train
1;2,3-dimethylhexane;114.141;3.628697998046875;4.020857482910156;6.0;25.489000244140627;401.43808593750003;train
1;2-methyloctane;128.157;3.677182373046875;4.050691528320312;6.0;25.64473205566406;407.35014648437493;train
1;2,2,3,3-tetramethylpentane;128.157;3.9533659667968752;4.219869750976563;6.0;26.516868286132812;441.40605468749993;train
