Temperature (K),Pressure (bar),Density (mol/l),Volume (l/mol),Internal Energy (kJ/mol),Enthalpy (kJ/mol),Entropy (J/mol*K),Cv (J/mol*K),Cp (J/mol*K),Sound Spd. (m/s),Joule-Thomson (K/bar),Viscosity (uPa*s),Therm. Cond. (W/m*K),Phase,,
91,0.12164,16.204,61.713,6.8382,7.5889,84.667,25.25,33.866,249.51,4.7514,3.608,0.0088333,vapor,,16204
91.165,0.12423,16.521,60.53,6.8421,7.5941,84.55,25.254,33.874,249.72,4.7298,3.6135,0.0088521,vapor,,16521
91.33,0.12686,16.842,59.374,6.846,7.5992,84.434,25.257,33.882,249.93,4.7083,3.619,0.008871,vapor,,16842
91.495,0.12954,17.169,58.245,6.8499,7.6044,84.318,25.261,33.89,250.13,4.6869,3.6245,0.0088899,vapor,,17169
91.66,0.13226,17.5,57.141,6.8538,7.6096,84.203,25.265,33.898,250.34,4.6658,3.63,0.0089088,vapor,,17500
91.825,0.13503,17.837,56.063,6.8577,7.6147,84.088,25.268,33.907,250.54,4.6448,3.6355,0.0089277,vapor,,17837
91.99,0.13784,18.179,55.01,6.8616,7.6199,83.974,25.272,33.915,250.75,4.624,3.6411,0.0089467,vapor,,18179
92.155,0.14071,18.525,53.98,6.8655,7.625,83.861,25.276,33.924,250.95,4.6033,3.6466,0.0089656,vapor,,18525
92.32,0.14362,18.877,52.973,6.8694,7.6302,83.748,25.28,33.932,251.15,4.5828,3.6521,0.0089847,vapor,,18877
92.485,0.14658,19.235,51.989,6.8733,7.6353,83.635,25.284,33.941,251.36,4.5625,3.6576,0.0090037,vapor,,19235
92.65,0.14959,19.597,51.028,6.8772,7.6405,83.523,25.287,33.95,251.56,4.5423,3.6632,0.0090228,vapor,,19597
92.815,0.15264,19.965,50.087,6.881,7.6456,83.412,25.291,33.959,251.76,4.5223,3.6687,0.0090418,vapor,,19965
92.98,0.15575,20.339,49.168,6.8849,7.6507,83.301,25.295,33.968,251.96,4.5024,3.6743,0.009061,vapor,,20339
93.145,0.15891,20.717,48.269,6.8888,7.6558,83.191,25.299,33.977,252.16,4.4827,3.6798,0.0090801,vapor,,20717
93.31,0.16213,21.102,47.389,6.8926,7.661,83.081,25.303,33.986,252.36,4.4632,3.6854,0.0090993,vapor,,21102
93.475,0.16539,21.492,46.529,6.8965,7.6661,82.971,25.307,33.995,252.57,4.4438,3.6909,0.0091184,vapor,,21492
93.64,0.16871,21.887,45.688,6.9004,7.6712,82.862,25.311,34.004,252.76,4.4245,3.6965,0.0091377,vapor,,21887
93.805,0.17208,22.289,44.866,6.9042,7.6763,82.754,25.315,34.014,252.96,4.4054,3.7021,0.0091569,vapor,,22289
93.97,0.1755,22.696,44.061,6.9081,7.6814,82.646,25.319,34.023,253.16,4.3865,3.7076,0.0091762,vapor,,22696
94.135,0.17898,23.109,43.274,6.912,7.6865,82.539,25.323,34.032,253.36,4.3677,3.7132,0.0091955,vapor,,23109
94.3,0.18252,23.528,42.503,6.9158,7.6916,82.432,25.327,34.042,253.56,4.349,3.7188,0.0092148,vapor,,23528
94.465,0.18611,23.952,41.75,6.9197,7.6967,82.326,25.332,34.052,253.76,4.3305,3.7244,0.0092341,vapor,,23952
94.63,0.18976,24.383,41.012,6.9235,7.7017,82.22,25.336,34.061,253.95,4.3121,3.73,0.0092535,vapor,,24383
94.795,0.19346,24.82,40.291,6.9273,7.7068,82.114,25.34,34.071,254.15,4.2939,3.7356,0.0092729,vapor,,24820
94.96,0.19723,25.263,39.584,6.9312,7.7119,82.009,25.344,34.081,254.35,4.2758,3.7412,0.0092923,vapor,,25263
95.125,0.20105,25.712,38.893,6.935,7.717,81.905,25.349,34.091,254.54,4.2578,3.7468,0.0093118,vapor,,25712
95.29,0.20493,26.167,38.216,6.9388,7.722,81.801,25.353,34.101,254.74,4.2399,3.7524,0.0093313,vapor,,26167
95.455,0.20887,26.628,37.554,6.9427,7.7271,81.697,25.357,34.111,254.93,4.2222,3.758,0.0093508,vapor,,26628
95.62,0.21288,27.096,36.905,6.9465,7.7321,81.594,25.361,34.122,255.13,4.2047,3.7636,0.0093703,vapor,,27096
95.785,0.21694,27.571,36.271,6.9503,7.7372,81.492,25.366,34.132,255.32,4.1872,3.7692,0.0093898,vapor,,27571
95.95,0.22107,28.051,35.649,6.9541,7.7422,81.389,25.37,34.142,255.51,4.1699,3.7748,0.0094094,vapor,,28051
96.115,0.22526,28.539,35.04,6.958,7.7473,81.288,25.375,34.153,255.7,4.1528,3.7805,0.009429,vapor,,28539
96.28,0.22951,29.032,34.444,6.9618,7.7523,81.187,25.379,34.163,255.9,4.1357,3.7861,0.0094487,vapor,,29032
96.445,0.23382,29.533,33.861,6.9656,7.7573,81.086,25.384,34.174,256.09,4.1188,3.7917,0.0094684,vapor,,29533
